,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,-668,1516,16960,-0.040771484375,0.092529296875,1.03515625
1,0.34809112548828125,-668,1420,16916,-0.040771484375,0.086669921875,1.032470703125
2,0.6794929504394531,-808,1420,16916,-0.04931640625,0.086669921875,1.032470703125
3,1.0099411010742188,-808,1420,16916,-0.04931640625,0.086669921875,1.032470703125
4,1.3391971588134766,-808,1388,16856,-0.04931640625,0.084716796875,1.02880859375
5,1.6701221466064453,-716,1388,16856,-0.043701171875,0.084716796875,1.02880859375
6,2.0003318786621094,-716,1388,16856,-0.043701171875,0.084716796875,1.02880859375
7,2.329111099243164,-716,1424,17032,-0.043701171875,0.0869140625,1.03955078125
8,2.658367156982422,-620,1424,17032,-0.037841796875,0.0869140625,1.03955078125
9,2.989530563354492,-620,1424,17032,-0.037841796875,0.0869140625,1.03955078125
10,3.318309783935547,-620,1448,17208,-0.037841796875,0.08837890625,1.05029296875
11,3.648042678833008,-652,1448,17208,-0.039794921875,0.08837890625,1.05029296875
12,3.9772987365722656,-652,1448,17208,-0.039794921875,0.08837890625,1.05029296875
13,4.306316375732422,-652,1484,17108,-0.039794921875,0.090576171875,1.044189453125
14,4.634857177734375,-660,1484,17108,-0.040283203125,0.090576171875,1.044189453125
15,4.963397979736328,-660,1484,17108,-0.040283203125,0.090576171875,1.044189453125
16,5.292654037475586,-660,1552,17028,-0.040283203125,0.0947265625,1.039306640625
17,5.623102188110352,-540,1552,17028,-0.032958984375,0.0947265625,1.039306640625
18,5.952358245849609,-540,1552,17028,-0.032958984375,0.0947265625,1.039306640625
19,6.2847137451171875,-540,1564,16940,-0.032958984375,0.095458984375,1.033935546875
20,6.615877151489258,-568,1564,16940,-0.03466796875,0.095458984375,1.033935546875
21,6.945133209228516,-568,1564,16940,-0.03466796875,0.095458984375,1.033935546875
22,7.275104522705078,-568,1452,16956,-0.03466796875,0.088623046875,1.034912109375
