,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,2384,4976,16396,0.1455078125,0.3037109375,1.000732421875
1,0.3457069396972656,2308,4920,16424,0.140869140625,0.30029296875,1.00244140625
2,0.6864070892333984,2308,4920,16424,0.140869140625,0.30029296875,1.00244140625
3,1.0161399841308594,2308,4920,16424,0.140869140625,0.30029296875,1.00244140625
4,1.344919204711914,2360,4880,16452,0.14404296875,0.2978515625,1.004150390625
5,1.6753673553466797,2360,4880,16452,0.14404296875,0.2978515625,1.004150390625
6,2.0036697387695312,2360,4880,16452,0.14404296875,0.2978515625,1.004150390625
7,2.3314952850341797,2484,4936,16472,0.151611328125,0.30126953125,1.00537109375
8,2.6607513427734375,2484,4936,16472,0.151611328125,0.30126953125,1.00537109375
9,2.9904842376708984,2484,4936,16472,0.151611328125,0.30126953125,1.00537109375
10,3.3190250396728516,2316,4936,16604,0.141357421875,0.30126953125,1.013427734375
11,3.6475658416748047,2572,4936,16604,0.156982421875,0.30126953125,1.013427734375
12,3.975391387939453,2572,4936,16604,0.156982421875,0.30126953125,1.013427734375
13,4.302978515625,2624,4964,16596,0.16015625,0.302978515625,1.012939453125
14,4.63104248046875,2624,4964,16596,0.16015625,0.302978515625,1.012939453125
15,4.958868026733398,2624,4964,16596,0.16015625,0.302978515625,1.012939453125
16,5.286216735839844,2796,5016,16532,0.170654296875,0.30615234375,1.009033203125
17,5.615711212158203,2540,5016,16532,0.155029296875,0.30615234375,1.009033203125
18,5.943536758422852,2540,5016,16532,0.155029296875,0.30615234375,1.009033203125
19,6.271123886108398,2336,5068,16580,0.142578125,0.309326171875,1.011962890625
20,6.598472595214844,2592,5068,16580,0.158203125,0.309326171875,1.011962890625
21,6.927013397216797,2592,5068,16580,0.158203125,0.309326171875,1.011962890625
22,7.25555419921875,2680,5040,16468,0.16357421875,0.3076171875,1.005126953125
23,7.5836181640625,2680,5040,16468,0.16357421875,0.3076171875,1.005126953125
24,7.911920547485352,2680,5040,16468,0.16357421875,0.3076171875,1.005126953125
25,8.23974609375,2668,4932,16516,0.162841796875,0.301025390625,1.008056640625
26,8.569478988647461,2668,4932,16516,0.162841796875,0.301025390625,1.008056640625
27,8.898258209228516,2668,4932,16516,0.162841796875,0.301025390625,1.008056640625
28,9.226083755493164,2580,4936,16512,0.157470703125,0.30126953125,1.0078125
29,9.554147720336914,2580,4936,16512,0.157470703125,0.30126953125,1.0078125
30,9.882211685180664,2580,4936,16512,0.157470703125,0.30126953125,1.0078125
31,10.209798812866211,2640,5012,16440,0.1611328125,0.305908203125,1.00341796875
32,10.576725006103516,2640,5012,16440,0.1611328125,0.305908203125,1.00341796875
33,10.906457901000977,2640,5012,16440,0.1611328125,0.305908203125,1.00341796875
34,11.234521865844727,2656,4920,16496,0.162109375,0.30029296875,1.0068359375
35,11.562585830688477,2656,4920,16496,0.162109375,0.30029296875,1.0068359375
36,11.891603469848633,2656,4920,16496,0.162109375,0.30029296875,1.0068359375
37,12.219905853271484,2584,5084,16412,0.15771484375,0.310302734375,1.001708984375
38,12.547016143798828,2584,5084,16412,0.15771484375,0.310302734375,1.001708984375
39,12.874364852905273,2584,5084,16412,0.15771484375,0.310302734375,1.001708984375
40,13.202667236328125,2472,5020,16360,0.15087890625,0.306396484375,0.99853515625
41,13.530254364013672,2472,5020,16360,0.15087890625,0.306396484375,0.99853515625
42,13.857364654541016,2472,5020,16360,0.15087890625,0.306396484375,0.99853515625
43,14.185190200805664,2448,4972,16376,0.1494140625,0.303466796875,0.99951171875
44,14.51253890991211,2448,4972,16376,0.1494140625,0.303466796875,0.99951171875
45,14.840126037597656,2448,4972,16376,0.1494140625,0.303466796875,0.99951171875
46,15.167713165283203,2504,5008,16420,0.15283203125,0.3056640625,1.002197265625
47,15.497684478759766,2504,5008,16420,0.15283203125,0.3056640625,1.002197265625
48,15.825033187866211,2504,5008,16420,0.15283203125,0.3056640625,1.002197265625
49,16.15309715270996,2532,5004,16484,0.154541015625,0.305419921875,1.006103515625
50,16.480445861816406,2532,5004,16484,0.154541015625,0.305419921875,1.006103515625
51,16.80755615234375,2532,5004,16484,0.154541015625,0.305419921875,1.006103515625
52,17.134428024291992,2512,4996,16532,0.1533203125,0.304931640625,1.009033203125
53,17.462730407714844,2512,4996,16532,0.1533203125,0.304931640625,1.009033203125
54,17.79031753540039,2512,4996,16532,0.1533203125,0.304931640625,1.009033203125
55,18.11814308166504,2508,4920,16500,0.153076171875,0.30029296875,1.007080078125
56,18.445730209350586,2508,4920,16500,0.153076171875,0.30029296875,1.007080078125
57,18.772602081298828,2508,4920,16500,0.153076171875,0.30029296875,1.007080078125
58,19.115686416625977,2372,4904,16412,0.144775390625,0.29931640625,1.001708984375
59,19.45638656616211,2372,4904,16412,0.144775390625,0.29931640625,1.001708984375
60,19.784927368164062,2372,4904,16412,0.144775390625,0.29931640625,1.001708984375
61,20.11275291442871,2360,4820,16248,0.14404296875,0.294189453125,0.99169921875
62,20.441055297851562,2360,4820,16248,0.14404296875,0.294189453125,0.99169921875
63,20.773887634277344,2360,4820,16248,0.14404296875,0.294189453125,0.99169921875
64,21.101713180541992,2276,4720,16140,0.138916015625,0.2880859375,0.985107421875
65,21.429777145385742,2276,4720,16140,0.138916015625,0.2880859375,0.985107421875
66,21.757125854492188,2276,4720,16140,0.138916015625,0.2880859375,0.985107421875
67,22.084474563598633,2228,4688,16176,0.135986328125,0.2861328125,0.9873046875
68,22.412538528442383,2228,4688,16176,0.135986328125,0.2861328125,0.9873046875
69,22.74012565612793,2228,4688,16176,0.135986328125,0.2861328125,0.9873046875
70,23.067474365234375,2360,4788,16304,0.14404296875,0.292236328125,0.9951171875
71,23.395061492919922,2360,4788,16304,0.14404296875,0.292236328125,0.9951171875
72,23.723363876342773,2360,4788,16304,0.14404296875,0.292236328125,0.9951171875
73,24.062633514404297,2312,4860,16424,0.14111328125,0.296630859375,1.00244140625
74,24.39117431640625,2312,4860,16424,0.14111328125,0.296630859375,1.00244140625
75,24.719715118408203,2312,4860,16424,0.14111328125,0.296630859375,1.00244140625
76,25.04754066467285,2368,4932,16648,0.14453125,0.301025390625,1.01611328125
77,25.3751277923584,2368,4932,16648,0.14453125,0.301025390625,1.01611328125
78,25.702953338623047,2368,4932,16648,0.14453125,0.301025390625,1.01611328125
79,26.030778884887695,2352,4960,16604,0.1435546875,0.302734375,1.013427734375
80,26.358604431152344,2352,4960,16604,0.1435546875,0.302734375,1.013427734375
81,26.686429977416992,2352,4960,16604,0.1435546875,0.302734375,1.013427734375
82,27.01401710510254,2412,4932,16568,0.147216796875,0.301025390625,1.01123046875
83,27.341365814208984,2412,4932,16568,0.147216796875,0.301025390625,1.01123046875
84,27.669668197631836,2412,4932,16568,0.147216796875,0.301025390625,1.01123046875
85,27.997255325317383,2528,4864,16560,0.154296875,0.296875,1.0107421875
86,28.325319290161133,2528,4864,16560,0.154296875,0.296875,1.0107421875
87,28.65314483642578,2528,4864,16560,0.154296875,0.296875,1.0107421875
88,28.981447219848633,2500,4940,16588,0.152587890625,0.301513671875,1.012451171875
89,29.311418533325195,2500,4940,16588,0.152587890625,0.301513671875,1.012451171875
90,29.639005661010742,2500,4940,16588,0.152587890625,0.301513671875,1.012451171875
91,29.967784881591797,2508,4892,16524,0.153076171875,0.298583984375,1.008544921875
92,30.295372009277344,2508,4892,16524,0.153076171875,0.298583984375,1.008544921875
93,30.630111694335938,2508,4892,16396,0.153076171875,0.298583984375,1.000732421875
94,30.971527099609375,2568,4844,16396,0.15673828125,0.295654296875,1.000732421875
95,31.311988830566406,2568,4844,16396,0.15673828125,0.295654296875,1.000732421875
96,31.651735305786133,2568,4844,16452,0.15673828125,0.295654296875,1.004150390625
97,31.992197036743164,2576,4844,16452,0.1572265625,0.295654296875,1.004150390625
98,32.33194351196289,2576,4844,16452,0.1572265625,0.295654296875,1.004150390625
99,32.67168998718262,2576,4844,16472,0.1572265625,0.295654296875,1.00537109375
100,33.01191329956055,2656,4976,16472,0.162109375,0.3037109375,1.00537109375
101,33.35165977478027,2656,4976,16472,0.162109375,0.3037109375,1.00537109375
102,33.69140625,2656,4872,16540,0.162109375,0.29736328125,1.009521484375
103,34.03162956237793,2580,4872,16540,0.157470703125,0.29736328125,1.009521484375
104,34.371137619018555,2580,4872,16540,0.157470703125,0.29736328125,1.009521484375
105,34.71088409423828,2580,4932,16540,0.157470703125,0.301025390625,1.009521484375
106,35.05134582519531,2544,4932,16540,0.1552734375,0.301025390625,1.009521484375
107,35.40372848510742,2544,4932,16540,0.1552734375,0.301025390625,1.009521484375
108,35.744667053222656,2544,4760,16632,0.1552734375,0.29052734375,1.01513671875
109,36.08536720275879,2636,4760,16632,0.160888671875,0.29052734375,1.01513671875
110,36.42559051513672,2636,4760,16632,0.160888671875,0.29052734375,1.01513671875
111,36.76605224609375,2656,4784,16512,0.162109375,0.2919921875,1.0078125
112,37.10651397705078,2656,4784,16512,0.162109375,0.2919921875,1.0078125
113,37.44649887084961,2656,4784,16512,0.162109375,0.2919921875,1.0078125
114,37.78648376464844,2592,4876,16512,0.158203125,0.297607421875,1.0078125
115,38.126230239868164,2592,4876,16512,0.158203125,0.297607421875,1.0078125
116,38.46621513366699,2592,4876,16512,0.158203125,0.297607421875,1.0078125
117,38.80620002746582,2588,4748,16472,0.157958984375,0.289794921875,1.00537109375
118,39.14594650268555,2588,4748,16472,0.157958984375,0.289794921875,1.00537109375
119,39.48640823364258,2588,4748,16472,0.157958984375,0.289794921875,1.00537109375
120,39.826393127441406,2424,4760,16472,0.14794921875,0.29052734375,1.00537109375
121,40.16613960266113,2424,4760,16472,0.14794921875,0.29052734375,1.00537109375
122,40.50612449645996,2424,4760,16464,0.14794921875,0.29052734375,1.0048828125
123,40.847063064575195,2444,4680,16464,0.149169921875,0.28564453125,1.0048828125
124,41.18657112121582,2444,4680,16464,0.149169921875,0.28564453125,1.0048828125
125,41.52727127075195,2444,4680,16416,0.149169921875,0.28564453125,1.001953125
126,41.86725616455078,2484,4732,16416,0.151611328125,0.288818359375,1.001953125
127,42.21296310424805,2484,4732,16416,0.151611328125,0.288818359375,1.001953125
128,42.55390167236328,2484,4776,16604,0.151611328125,0.29150390625,1.013427734375
129,42.89388656616211,2408,4776,16604,0.14697265625,0.29150390625,1.013427734375
130,43.23387145996094,2408,4776,16604,0.14697265625,0.29150390625,1.013427734375
131,43.57457160949707,2408,4776,16468,0.14697265625,0.29150390625,1.005126953125
132,43.9145565032959,2228,4776,16468,0.135986328125,0.29150390625,1.005126953125
133,44.25477981567383,2228,4776,16468,0.135986328125,0.29150390625,1.005126953125
134,44.59571838378906,2228,4776,16360,0.135986328125,0.29150390625,0.99853515625
135,44.936418533325195,2292,4776,16360,0.139892578125,0.29150390625,0.99853515625
136,45.276641845703125,2292,4776,16360,0.139892578125,0.29150390625,0.99853515625
137,45.61734199523926,2224,4852,16568,0.1357421875,0.296142578125,1.01123046875
138,45.95756530761719,2224,4852,16568,0.1357421875,0.296142578125,1.01123046875
139,46.29778861999512,2224,4852,16568,0.1357421875,0.296142578125,1.01123046875
140,46.63872718811035,2248,4924,16436,0.13720703125,0.300537109375,1.003173828125
141,46.97895050048828,2248,4924,16436,0.13720703125,0.300537109375,1.003173828125
142,47.31917381286621,2248,4924,16436,0.13720703125,0.300537109375,1.003173828125
143,47.659873962402344,2272,4784,16444,0.138671875,0.2919921875,1.003662109375
144,48.00009727478027,2272,4784,16444,0.138671875,0.2919921875,1.003662109375
145,48.3403205871582,2272,4784,16572,0.138671875,0.2919921875,1.011474609375
146,48.68125915527344,2268,4836,16572,0.138427734375,0.295166015625,1.011474609375
147,49.021005630493164,2268,4836,16572,0.138427734375,0.295166015625,1.011474609375
148,49.36099052429199,2268,4836,16504,0.138427734375,0.295166015625,1.00732421875
149,49.707889556884766,2280,4740,16504,0.13916015625,0.289306640625,1.00732421875
150,50.0483512878418,2280,4740,16504,0.13916015625,0.289306640625,1.00732421875
151,50.388336181640625,2280,4740,16444,0.13916015625,0.289306640625,1.003662109375
152,50.73142051696777,2336,4780,16444,0.142578125,0.291748046875,1.003662109375
153,51.0716438293457,2336,4780,16444,0.142578125,0.291748046875,1.003662109375
154,51.41162872314453,2336,4756,16476,0.142578125,0.290283203125,1.005615234375
155,51.75137519836426,2316,4756,16476,0.141357421875,0.290283203125,1.005615234375
156,52.09159851074219,2316,4756,16476,0.141357421875,0.290283203125,1.005615234375
157,52.431583404541016,2316,4796,16396,0.141357421875,0.292724609375,1.000732421875
158,52.771806716918945,2284,4796,16396,0.139404296875,0.292724609375,1.000732421875
159,53.11226844787598,2284,4796,16396,0.139404296875,0.292724609375,1.000732421875
160,53.452491760253906,2284,4792,16440,0.139404296875,0.29248046875,1.00341796875
161,53.792715072631836,2228,4792,16440,0.135986328125,0.29248046875,1.00341796875
162,54.132938385009766,2228,4792,16440,0.135986328125,0.29248046875,1.00341796875
163,54.472923278808594,2196,4808,16404,0.134033203125,0.29345703125,1.001220703125
164,54.81314659118652,2196,4808,16404,0.134033203125,0.29345703125,1.001220703125
165,55.153846740722656,2196,4808,16404,0.134033203125,0.29345703125,1.001220703125
166,55.494070053100586,2280,4736,16360,0.13916015625,0.2890625,0.99853515625
167,55.83453178405762,2024,4736,16360,0.12353515625,0.2890625,0.99853515625
168,56.17475509643555,2024,4736,16360,0.12353515625,0.2890625,0.99853515625
169,56.514739990234375,1968,4720,16236,0.1201171875,0.2880859375,0.990966796875
170,56.854963302612305,1968,4720,16236,0.1201171875,0.2880859375,0.990966796875
171,57.19590187072754,1968,4720,16352,0.1201171875,0.2880859375,0.998046875
172,57.53588676452637,1892,4656,16096,0.115478515625,0.2841796875,0.982421875
173,57.8761100769043,1892,4656,16096,0.115478515625,0.2841796875,0.982421875
174,58.22277069091797,1892,4656,15984,0.115478515625,0.2841796875,0.9755859375
175,58.5634708404541,1840,4540,15984,0.1123046875,0.277099609375,0.9755859375
176,58.90369415283203,1840,4540,15984,0.1123046875,0.277099609375,0.9755859375
177,59.244394302368164,1840,4540,16148,0.1123046875,0.277099609375,0.985595703125
178,59.584856033325195,1772,4640,16148,0.108154296875,0.283203125,0.985595703125
179,59.925079345703125,1772,4640,16148,0.108154296875,0.283203125,0.985595703125
180,60.26577949523926,1772,4784,16144,0.108154296875,0.2919921875,0.9853515625
181,60.606956481933594,1756,4784,16144,0.107177734375,0.2919921875,0.9853515625
182,60.94717979431152,1756,4784,16144,0.107177734375,0.2919921875,0.9853515625
183,61.287879943847656,1756,4728,16248,0.107177734375,0.28857421875,0.99169921875
184,61.628103256225586,1780,4728,16248,0.108642578125,0.28857421875,0.99169921875
185,61.968326568603516,1780,4728,16248,0.108642578125,0.28857421875,0.99169921875
186,62.30902671813965,1780,4648,16308,0.108642578125,0.28369140625,0.995361328125
187,62.64948844909668,1808,4648,16308,0.1103515625,0.28369140625,0.995361328125
188,62.98971176147461,1808,4648,16308,0.1103515625,0.28369140625,0.995361328125
189,63.33041191101074,1908,4616,16408,0.116455078125,0.28173828125,1.00146484375
190,63.67087364196777,1908,4616,16408,0.116455078125,0.28173828125,1.00146484375
191,64.0113353729248,1908,4616,16408,0.116455078125,0.28173828125,1.00146484375
192,64.35227394104004,1996,4660,16468,0.121826171875,0.284423828125,1.005126953125
193,64.69273567199707,1996,4660,16468,0.121826171875,0.284423828125,1.005126953125
194,65.032958984375,1996,4660,16468,0.121826171875,0.284423828125,1.005126953125
195,65.37318229675293,2032,4608,16428,0.1240234375,0.28125,1.002685546875
196,65.71388244628906,2032,4608,16428,0.1240234375,0.28125,1.002685546875
197,66.0543441772461,2032,4608,16428,0.1240234375,0.28125,1.002685546875
198,66.39432907104492,2044,4460,16332,0.124755859375,0.272216796875,0.996826171875
199,66.73479080200195,2044,4460,16332,0.124755859375,0.272216796875,0.996826171875
200,67.07477569580078,2044,4460,16360,0.124755859375,0.272216796875,0.99853515625
201,67.41499900817871,2076,4656,16360,0.126708984375,0.2841796875,0.99853515625
202,67.76094436645508,2076,4656,16360,0.126708984375,0.2841796875,0.99853515625
203,68.12906265258789,2076,4656,16304,0.126708984375,0.2841796875,0.9951171875
204,68.47119331359863,2172,4720,16304,0.132568359375,0.2880859375,0.9951171875
205,68.81165504455566,2172,4720,16304,0.132568359375,0.2880859375,0.9951171875
206,69.1518783569336,2172,4744,16336,0.132568359375,0.28955078125,0.9970703125
207,69.49210166931152,2136,4744,16336,0.13037109375,0.28955078125,0.9970703125
208,69.83304023742676,2136,4744,16336,0.13037109375,0.28955078125,0.9970703125
209,70.17302513122559,2136,4800,16292,0.13037109375,0.29296875,0.994384765625
210,70.51301002502441,2024,4800,16292,0.12353515625,0.29296875,0.994384765625
211,70.85537910461426,2024,4800,16292,0.12353515625,0.29296875,0.994384765625
212,71.19560241699219,2024,4776,16324,0.12353515625,0.29150390625,0.996337890625
213,71.53558731079102,2092,4776,16324,0.127685546875,0.29150390625,0.996337890625
214,71.87628746032715,2092,4776,16324,0.127685546875,0.29150390625,0.996337890625
215,72.21651077270508,2176,4780,16372,0.1328125,0.291748046875,0.999267578125
216,72.55673408508301,2176,4780,16372,0.1328125,0.291748046875,0.999267578125
217,72.89719581604004,2176,4780,16372,0.1328125,0.291748046875,0.999267578125
218,73.23718070983887,2200,4824,16400,0.13427734375,0.29443359375,1.0009765625
219,73.5771656036377,2200,4824,16400,0.13427734375,0.29443359375,1.0009765625
220,73.91786575317383,2200,4824,16400,0.13427734375,0.29443359375,1.0009765625
221,74.25808906555176,2244,4808,16472,0.136962890625,0.29345703125,1.00537109375
222,74.59807395935059,2244,4808,16472,0.136962890625,0.29345703125,1.00537109375
223,74.93853569030762,2244,4808,16540,0.136962890625,0.29345703125,1.009521484375
224,75.27875900268555,2096,4836,16540,0.1279296875,0.295166015625,1.009521484375
225,75.61898231506348,2096,4836,16540,0.1279296875,0.295166015625,1.009521484375
226,75.95992088317871,2096,4836,16524,0.1279296875,0.295166015625,1.008544921875
227,76.30014419555664,2092,4804,16524,0.127685546875,0.293212890625,1.008544921875
228,76.64012908935547,2092,4804,16524,0.127685546875,0.293212890625,1.008544921875
229,76.9805908203125,2092,4804,16384,0.127685546875,0.293212890625,1.0
230,77.32057571411133,2148,4816,16384,0.131103515625,0.2939453125,1.0
231,77.66032218933105,2148,4816,16384,0.131103515625,0.2939453125,1.0
232,78.00102233886719,2148,4624,16308,0.131103515625,0.2822265625,0.995361328125
233,78.34100723266602,2048,4880,16308,0.125,0.2978515625,0.995361328125
234,78.68671417236328,2048,4880,16308,0.125,0.2978515625,0.995361328125
235,79.02717590332031,2048,4768,16392,0.125,0.291015625,1.00048828125
236,79.36763763427734,2012,4768,16392,0.122802734375,0.291015625,1.00048828125
237,79.70738410949707,2012,4768,16392,0.122802734375,0.291015625,1.00048828125
238,80.0473690032959,2012,4872,16172,0.122802734375,0.29736328125,0.987060546875
239,80.38783073425293,1904,4872,16172,0.1162109375,0.29736328125,0.987060546875
240,80.74021339416504,1904,4872,16172,0.1162109375,0.29736328125,0.987060546875
241,81.07995986938477,1872,4864,16128,0.1142578125,0.296875,0.984375
242,81.4206600189209,1872,4864,16128,0.1142578125,0.296875,0.984375
243,81.76088333129883,1872,4864,16128,0.1142578125,0.296875,0.984375
244,82.10086822509766,1916,4776,16180,0.116943359375,0.29150390625,0.987548828125
245,82.44085311889648,1916,4776,16180,0.116943359375,0.29150390625,0.987548828125
246,82.78107643127441,1916,4776,16180,0.116943359375,0.29150390625,0.987548828125
247,83.12106132507324,1952,4756,16200,0.119140625,0.290283203125,0.98876953125
248,83.46152305603027,1952,4756,16200,0.119140625,0.290283203125,0.98876953125
249,83.8015079498291,1952,4756,16244,0.119140625,0.290283203125,0.991455078125
250,84.14125442504883,1940,4828,16244,0.118408203125,0.294677734375,0.991455078125
251,84.48147773742676,1940,4828,16244,0.118408203125,0.294677734375,0.991455078125
252,84.82146263122559,1940,4828,16288,0.118408203125,0.294677734375,0.994140625
253,85.16144752502441,1812,4780,16288,0.110595703125,0.291748046875,0.994140625
