,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,1952,5072,16468,0.119140625,0.3095703125,1.005126953125
1,0.3457069396972656,1952,5072,16468,0.119140625,0.3095703125,1.005126953125
2,0.6756782531738281,1952,5032,16488,0.119140625,0.30712890625,1.00634765625
3,1.0044574737548828,1840,5032,16488,0.1123046875,0.30712890625,1.00634765625
4,1.3546943664550781,1840,5032,16488,0.1123046875,0.30712890625,1.00634765625
5,1.6853809356689453,1840,5156,16336,0.1123046875,0.314697265625,0.9970703125
6,2.013683319091797,1872,5156,16336,0.1142578125,0.314697265625,0.9970703125
7,2.3415088653564453,1872,5156,16336,0.1142578125,0.314697265625,0.9970703125
8,2.6688575744628906,1872,5220,16320,0.1142578125,0.318603515625,0.99609375
9,2.9985904693603516,1936,5220,16320,0.1181640625,0.318603515625,0.99609375
10,3.3266544342041016,1936,5220,16320,0.1181640625,0.318603515625,0.99609375
11,3.654956817626953,1936,5172,16316,0.1181640625,0.315673828125,0.995849609375
12,3.9825439453125,1976,5172,16316,0.12060546875,0.315673828125,0.995849609375
13,4.310369491577148,1976,5172,16316,0.12060546875,0.315673828125,0.995849609375
14,4.638195037841797,1976,5144,16292,0.12060546875,0.31396484375,0.994384765625
15,4.966259002685547,2068,5144,16292,0.126220703125,0.31396484375,0.994384765625
16,5.294084548950195,2068,5144,16292,0.126220703125,0.31396484375,0.994384765625
17,5.623340606689453,2068,5160,16432,0.126220703125,0.31494140625,1.0029296875
18,5.951881408691406,2008,5160,16432,0.12255859375,0.31494140625,1.0029296875
19,6.279945373535156,2008,5160,16432,0.12255859375,0.31494140625,1.0029296875
20,6.607770919799805,2008,5160,16380,0.12255859375,0.31494140625,0.999755859375
21,6.935596466064453,2032,5160,16380,0.1240234375,0.31494140625,0.999755859375
22,7.263660430908203,2032,5160,16380,0.1240234375,0.31494140625,0.999755859375
23,7.59124755859375,2032,5344,16236,0.1240234375,0.326171875,0.990966796875
24,7.9193115234375,1936,5088,16236,0.1181640625,0.310546875,0.990966796875
25,8.246421813964844,1936,5088,16236,0.1181640625,0.310546875,0.990966796875
26,8.576154708862305,1936,5084,16288,0.1181640625,0.310302734375,0.994140625
27,8.904457092285156,1928,5084,16288,0.11767578125,0.310302734375,0.994140625
28,9.232282638549805,1928,5084,16288,0.11767578125,0.310302734375,0.994140625
29,9.559869766235352,1928,4936,16460,0.11767578125,0.30126953125,1.004638671875
30,9.8876953125,1964,5192,16460,0.119873046875,0.31689453125,1.004638671875
31,10.215520858764648,1964,5192,16460,0.119873046875,0.31689453125,1.004638671875
32,10.543584823608398,1964,5132,16464,0.119873046875,0.313232421875,1.0048828125
33,10.870933532714844,1972,5132,16464,0.120361328125,0.313232421875,1.0048828125
34,11.228084564208984,1972,5132,16464,0.120361328125,0.313232421875,1.0048828125
35,11.556148529052734,1972,5216,16416,0.120361328125,0.318359375,1.001953125
36,11.885404586791992,2068,5216,16416,0.126220703125,0.318359375,1.001953125
37,12.213706970214844,2068,5216,16416,0.126220703125,0.318359375,1.001953125
38,12.541055679321289,2068,5176,16356,0.126220703125,0.31591796875,0.998291015625
39,12.868404388427734,2084,5176,16356,0.127197265625,0.31591796875,0.998291015625
40,13.196468353271484,2084,5176,16356,0.127197265625,0.31591796875,0.998291015625
41,13.523578643798828,2084,5220,16364,0.127197265625,0.318603515625,0.998779296875
42,13.851404190063477,2184,5220,16364,0.13330078125,0.318603515625,0.998779296875
43,14.179468154907227,2184,5220,16364,0.13330078125,0.318603515625,0.998779296875
44,14.507055282592773,2184,5216,16464,0.13330078125,0.318359375,1.0048828125
45,14.834880828857422,2196,5216,16464,0.134033203125,0.318359375,1.0048828125
46,15.16270637512207,2196,5216,16464,0.134033203125,0.318359375,1.0048828125
47,15.491962432861328,2196,5232,16376,0.134033203125,0.3193359375,0.99951171875
48,15.820026397705078,2228,5232,16376,0.135986328125,0.3193359375,0.99951171875
49,16.147613525390625,2228,5232,16376,0.135986328125,0.3193359375,0.99951171875
50,16.475915908813477,2228,5256,16424,0.135986328125,0.32080078125,1.00244140625
51,16.803741455078125,2224,5256,16424,0.1357421875,0.32080078125,1.00244140625
52,17.131567001342773,2224,5256,16424,0.1357421875,0.32080078125,1.00244140625
53,17.45915412902832,2224,5292,16512,0.1357421875,0.322998046875,1.0078125
54,17.786502838134766,2228,5292,16512,0.135986328125,0.322998046875,1.0078125
55,18.11361312866211,2228,5292,16512,0.135986328125,0.322998046875,1.0078125
56,18.44191551208496,2228,5344,16504,0.135986328125,0.326171875,1.00732421875
57,18.769025802612305,2248,5344,16504,0.13720703125,0.326171875,1.00732421875
58,19.11187171936035,2248,5344,16504,0.13720703125,0.326171875,1.00732421875
59,19.45209503173828,2248,5224,16312,0.13720703125,0.31884765625,0.99560546875
60,19.78015899658203,2216,5224,16312,0.13525390625,0.31884765625,0.99560546875
61,20.107746124267578,2216,5224,16312,0.13525390625,0.31884765625,0.99560546875
62,20.435571670532227,2216,5268,16392,0.13525390625,0.321533203125,1.00048828125
63,20.76268196105957,2196,5268,16392,0.134033203125,0.321533203125,1.00048828125
64,21.106481552124023,2196,5268,16392,0.134033203125,0.321533203125,1.00048828125
65,21.43549919128418,2196,5196,16472,0.134033203125,0.317138671875,1.00537109375
66,21.763086318969727,2216,5196,16472,0.13525390625,0.317138671875,1.00537109375
67,22.090673446655273,2216,5196,16472,0.13525390625,0.317138671875,1.00537109375
68,22.41802215576172,2216,5224,16352,0.13525390625,0.31884765625,0.998046875
69,22.745847702026367,2192,5224,16352,0.1337890625,0.31884765625,0.998046875
70,23.07295799255371,2192,5224,16352,0.1337890625,0.31884765625,0.998046875
71,23.400306701660156,2192,5264,16364,0.1337890625,0.3212890625,0.998779296875
72,23.728609085083008,2256,5264,16364,0.1376953125,0.3212890625,0.998779296875
73,24.06787872314453,2256,5264,16364,0.1376953125,0.3212890625,0.998779296875
74,24.396419525146484,2256,5256,16340,0.1376953125,0.32080078125,0.997314453125
75,24.724721908569336,2252,5256,16340,0.137451171875,0.32080078125,0.997314453125
76,25.052309036254883,2252,5256,16340,0.137451171875,0.32080078125,0.997314453125
77,25.379657745361328,2252,5256,16224,0.137451171875,0.32080078125,0.990234375
78,25.707721710205078,2264,5256,16224,0.13818359375,0.32080078125,0.990234375
79,26.035070419311523,2264,5256,16224,0.13818359375,0.32080078125,0.990234375
80,26.36241912841797,2264,5232,16424,0.13818359375,0.3193359375,1.00244140625
81,26.69072151184082,2236,5232,16424,0.136474609375,0.3193359375,1.00244140625
82,27.018070220947266,2236,5232,16424,0.136474609375,0.3193359375,1.00244140625
83,27.34541893005371,2236,5228,16260,0.136474609375,0.319091796875,0.992431640625
84,27.673006057739258,2196,5228,16260,0.134033203125,0.319091796875,0.992431640625
85,28.000831604003906,2196,5228,16260,0.134033203125,0.319091796875,0.992431640625
86,28.328418731689453,2196,5256,16336,0.134033203125,0.32080078125,0.9970703125
87,28.655529022216797,2200,5256,16336,0.13427734375,0.32080078125,0.9970703125
88,28.982877731323242,2200,5256,16336,0.13427734375,0.32080078125,0.9970703125
89,29.313087463378906,2200,5200,16456,0.13427734375,0.3173828125,1.00439453125
90,29.641151428222656,2176,5200,16456,0.1328125,0.3173828125,1.00439453125
91,29.968976974487305,2176,5200,16456,0.1328125,0.3173828125,1.00439453125
92,30.296802520751953,2176,5296,16492,0.1328125,0.3232421875,1.006591796875
93,30.6241512298584,2044,5296,16492,0.124755859375,0.3232421875,1.006591796875
94,30.951976776123047,2044,5296,16492,0.124755859375,0.3232421875,1.006591796875
95,31.282424926757812,2044,5160,16396,0.124755859375,0.31494140625,1.000732421875
96,31.610488891601562,2044,5160,16396,0.124755859375,0.31494140625,1.000732421875
97,31.938552856445312,2044,5160,16396,0.124755859375,0.31494140625,1.000732421875
98,32.26613998413086,2044,5116,16436,0.124755859375,0.312255859375,1.003173828125
99,32.593488693237305,2052,5116,16436,0.125244140625,0.312255859375,1.003173828125
100,32.92131423950195,2052,5116,16436,0.125244140625,0.312255859375,1.003173828125
101,33.2491397857666,2052,5084,16432,0.125244140625,0.310302734375,1.0029296875
102,33.57648849487305,2056,5084,16432,0.12548828125,0.310302734375,1.0029296875
103,33.904075622558594,2056,5084,16432,0.12548828125,0.310302734375,1.0029296875
104,34.23118591308594,2056,5132,16380,0.12548828125,0.313232421875,0.999755859375
105,34.558773040771484,1976,5132,16380,0.12060546875,0.313232421875,0.999755859375
106,34.88636016845703,1976,5132,16380,0.12060546875,0.313232421875,0.999755859375
107,35.22610664367676,1976,5168,16356,0.12060546875,0.3154296875,0.998291015625
108,35.55464744567871,1948,5168,16356,0.118896484375,0.3154296875,0.998291015625
109,35.88223457336426,1948,5168,16356,0.118896484375,0.3154296875,0.998291015625
110,36.21029853820801,1948,5272,16388,0.118896484375,0.32177734375,1.000244140625
111,36.53764724731445,1972,5272,16388,0.120361328125,0.32177734375,1.000244140625
112,36.865234375,1972,5272,16388,0.120361328125,0.32177734375,1.000244140625
113,37.19329833984375,1972,5052,16384,0.120361328125,0.308349609375,1.0
114,37.5208854675293,1840,5052,16384,0.1123046875,0.308349609375,1.0
115,37.848711013793945,1840,5052,16384,0.1123046875,0.308349609375,1.0
116,38.17605972290039,1840,5096,16412,0.1123046875,0.31103515625,1.001708984375
117,38.50412368774414,1864,5096,16412,0.11376953125,0.31103515625,1.001708984375
118,38.831472396850586,1864,5096,16412,0.11376953125,0.31103515625,1.001708984375
119,39.15882110595703,1864,5184,16376,0.11376953125,0.31640625,0.99951171875
120,39.48664665222168,1944,5184,16376,0.11865234375,0.31640625,0.99951171875
121,39.813995361328125,1944,5184,16376,0.11865234375,0.31640625,0.99951171875
122,40.14110565185547,1944,5148,16464,0.11865234375,0.314208984375,1.0048828125
123,40.468692779541016,1864,5148,16464,0.11376953125,0.314208984375,1.0048828125
124,40.79604148864746,1864,5148,16464,0.11376953125,0.314208984375,1.0048828125
125,41.12505912780762,1864,5164,16496,0.11376953125,0.315185546875,1.0068359375
126,41.45383834838867,1812,5164,16496,0.110595703125,0.315185546875,1.0068359375
127,41.78762435913086,1812,5164,16496,0.110595703125,0.315185546875,1.0068359375
128,42.11544990539551,1812,5192,16388,0.110595703125,0.31689453125,1.000244140625
129,42.44351387023926,1796,5192,16388,0.109619140625,0.31689453125,1.000244140625
130,42.771100997924805,1796,5192,16388,0.109619140625,0.31689453125,1.000244140625
131,43.09868812561035,1796,5224,16292,0.109619140625,0.31884765625,0.994384765625
132,43.4262752532959,1796,5224,16292,0.109619140625,0.31884765625,0.994384765625
133,43.75433921813965,1796,5224,16292,0.109619140625,0.31884765625,0.994384765625
134,44.081926345825195,1796,5168,16388,0.109619140625,0.3154296875,1.000244140625
135,44.40927505493164,1848,5168,16388,0.11279296875,0.3154296875,1.000244140625
136,44.73710060119629,1848,5168,16388,0.11279296875,0.3154296875,1.000244140625
137,45.064687728881836,1848,5200,16404,0.11279296875,0.3173828125,1.001220703125
138,45.39203643798828,1836,5200,16404,0.112060546875,0.3173828125,1.001220703125
139,45.71962356567383,1836,5200,16404,0.112060546875,0.3173828125,1.001220703125
140,46.04744911193848,1836,5172,16408,0.112060546875,0.315673828125,1.00146484375
141,46.37479782104492,1776,5172,16408,0.1083984375,0.315673828125,1.00146484375
