,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,1012,4324,16528,0.061767578125,0.263916015625,1.0087890625
1,0.34499168395996094,1012,4324,16488,0.061767578125,0.263916015625,1.00634765625
2,0.6744861602783203,1024,4380,16488,0.0625,0.267333984375,1.00634765625
3,1.0228157043457031,1024,4380,16488,0.0625,0.267333984375,1.00634765625
4,1.3518333435058594,1024,4380,16544,0.0625,0.267333984375,1.009765625
5,1.6815662384033203,1000,4312,16544,0.06103515625,0.26318359375,1.009765625
6,2.0101070404052734,1000,4312,16544,0.06103515625,0.26318359375,1.009765625
7,2.3386478424072266,1000,4312,16604,0.06103515625,0.26318359375,1.013427734375
8,2.6750564575195312,972,4268,16604,0.059326171875,0.260498046875,1.013427734375
9,3.0052661895751953,972,4268,16604,0.059326171875,0.260498046875,1.013427734375
10,3.3342838287353516,972,4268,16712,0.059326171875,0.260498046875,1.02001953125
11,3.6618709564208984,1044,4308,16712,0.063720703125,0.262939453125,1.02001953125
12,3.989696502685547,1044,4308,16712,0.063720703125,0.262939453125,1.02001953125
13,4.317522048950195,1044,4308,16704,0.063720703125,0.262939453125,1.01953125
14,4.652738571166992,980,4296,16704,0.059814453125,0.26220703125,1.01953125
15,4.9800872802734375,980,4296,16704,0.059814453125,0.26220703125,1.01953125
16,5.3081512451171875,980,4296,16584,0.059814453125,0.26220703125,1.01220703125
17,5.636930465698242,1036,4360,16584,0.063232421875,0.26611328125,1.01220703125
18,5.990028381347656,1036,4360,16584,0.063232421875,0.26611328125,1.01220703125
19,6.326913833618164,1036,4356,16664,0.063232421875,0.265869140625,1.01708984375
20,6.654977798461914,956,4356,16664,0.058349609375,0.265869140625,1.01708984375
21,6.982326507568359,956,4356,16664,0.058349609375,0.265869140625,1.01708984375
22,7.3108673095703125,956,4536,16752,0.058349609375,0.27685546875,1.0224609375
23,7.638454437255859,916,4280,16752,0.055908203125,0.26123046875,1.0224609375
24,7.972955703735352,916,4280,16752,0.055908203125,0.26123046875,1.0224609375
25,8.30078125,916,4116,16708,0.055908203125,0.251220703125,1.019775390625
26,8.630752563476562,1060,4372,16708,0.064697265625,0.266845703125,1.019775390625
27,8.958101272583008,1060,4372,16708,0.064697265625,0.266845703125,1.019775390625
28,9.285688400268555,1060,4540,16640,0.064697265625,0.277099609375,1.015625
29,9.613513946533203,1028,4284,16640,0.062744140625,0.261474609375,1.015625
30,9.947538375854492,1028,4284,16640,0.062744140625,0.261474609375,1.015625
31,10.274648666381836,1028,4244,16664,0.062744140625,0.259033203125,1.01708984375
32,10.603189468383789,1000,4244,16664,0.06103515625,0.259033203125,1.01708984375
33,10.930776596069336,1000,4244,16664,0.06103515625,0.259033203125,1.01708984375
34,11.258125305175781,1000,4272,16660,0.06103515625,0.2607421875,1.016845703125
35,11.593103408813477,924,4272,16660,0.056396484375,0.2607421875,1.016845703125
36,11.922359466552734,924,4272,16660,0.056396484375,0.2607421875,1.016845703125
37,12.250185012817383,924,4204,16628,0.056396484375,0.256591796875,1.014892578125
38,12.578248977661133,968,4460,16628,0.05908203125,0.272216796875,1.014892578125
39,12.90583610534668,968,4460,16628,0.05908203125,0.272216796875,1.014892578125
40,13.239860534667969,968,4580,16584,0.05908203125,0.279541015625,1.01220703125
41,13.567686080932617,896,4324,16584,0.0546875,0.263916015625,1.01220703125
42,13.895511627197266,896,4324,16584,0.0546875,0.263916015625,1.01220703125
43,14.223337173461914,896,4340,16592,0.0546875,0.264892578125,1.0126953125
44,14.55068588256836,980,4340,16592,0.059814453125,0.264892578125,1.0126953125
45,14.878988265991211,980,4340,16592,0.059814453125,0.264892578125,1.0126953125
46,15.212774276733398,980,4140,16608,0.059814453125,0.252685546875,1.013671875
47,15.542268753051758,992,4396,16608,0.060546875,0.268310546875,1.013671875
48,15.887260437011719,992,4396,16608,0.060546875,0.268310546875,1.013671875
49,16.21556282043457,992,4352,16608,0.060546875,0.265625,1.013671875
50,16.542911529541016,980,4352,16608,0.059814453125,0.265625,1.013671875
51,16.87788963317871,980,4352,16608,0.059814453125,0.265625,1.013671875
52,17.205476760864258,980,4320,16656,0.059814453125,0.263671875,1.0166015625
53,17.532825469970703,1032,4320,16656,0.06298828125,0.263671875,1.0166015625
54,17.86041259765625,1032,4320,16656,0.06298828125,0.263671875,1.0166015625
55,18.187999725341797,1032,4332,16720,0.06298828125,0.264404296875,1.0205078125
56,18.52250099182129,1124,4332,16720,0.068603515625,0.264404296875,1.0205078125
57,18.851041793823242,1124,4332,16720,0.068603515625,0.264404296875,1.0205078125
58,19.193410873413086,1124,4344,16728,0.068603515625,0.26513671875,1.02099609375
59,19.53268051147461,1112,4344,16728,0.06787109375,0.26513671875,1.02099609375
60,19.86098289489746,1112,4344,16728,0.06787109375,0.26513671875,1.02099609375
61,20.18904685974121,1112,4264,16580,0.06787109375,0.26025390625,1.011962890625
62,20.5228328704834,1172,4264,16580,0.071533203125,0.26025390625,1.011962890625
63,20.850419998168945,1172,4264,16580,0.071533203125,0.26025390625,1.011962890625
64,21.178007125854492,1172,4228,16640,0.071533203125,0.258056640625,1.015625
65,21.505117416381836,1220,4228,16640,0.074462890625,0.258056640625,1.015625
66,21.831989288330078,1220,4228,16640,0.074462890625,0.258056640625,1.015625
67,22.16625213623047,1220,4264,16596,0.074462890625,0.26025390625,1.012939453125
68,22.493362426757812,1176,4264,16596,0.07177734375,0.26025390625,1.012939453125
69,22.820711135864258,1176,4264,16596,0.07177734375,0.26025390625,1.012939453125
70,23.148775100708008,1176,4292,16612,0.07177734375,0.261962890625,1.013916015625
71,23.47564697265625,1072,4292,16612,0.0654296875,0.261962890625,1.013916015625
72,23.80967140197754,1072,4292,16612,0.0654296875,0.261962890625,1.013916015625
73,24.148225784301758,1120,4224,16820,0.068359375,0.2578125,1.026611328125
74,24.476289749145508,1120,4224,16820,0.068359375,0.2578125,1.026611328125
75,24.804115295410156,1120,4224,16820,0.068359375,0.2578125,1.026611328125
76,25.1314640045166,1268,4352,16708,0.077392578125,0.265625,1.019775390625
77,25.45905113220215,1012,4352,16708,0.061767578125,0.265625,1.019775390625
78,25.792837142944336,1012,4352,16708,0.061767578125,0.265625,1.019775390625
79,26.122570037841797,792,4312,16740,0.04833984375,0.26318359375,1.021728515625
80,26.45111083984375,1048,4312,16740,0.06396484375,0.26318359375,1.021728515625
81,26.778221130371094,1048,4312,16740,0.06396484375,0.26318359375,1.021728515625
82,27.10580825805664,1108,4348,16592,0.067626953125,0.265380859375,1.0126953125
83,27.440786361694336,1108,4348,16592,0.067626953125,0.265380859375,1.0126953125
84,27.767658233642578,1108,4348,16592,0.067626953125,0.265380859375,1.0126953125
85,28.094768524169922,1120,4280,16588,0.068359375,0.26123046875,1.012451171875
86,28.423070907592773,1120,4280,16588,0.068359375,0.26123046875,1.012451171875
87,28.750181198120117,1120,4280,16588,0.068359375,0.26123046875,1.012451171875
88,29.084205627441406,1064,4340,16688,0.06494140625,0.264892578125,1.0185546875
89,29.414892196655273,1064,4340,16688,0.06494140625,0.264892578125,1.0185546875
90,29.74247932434082,1064,4340,16688,0.06494140625,0.264892578125,1.0185546875
91,30.069828033447266,1108,4348,16620,0.067626953125,0.265380859375,1.014404296875
92,30.397653579711914,1108,4348,16620,0.067626953125,0.265380859375,1.014404296875
93,30.72500228881836,1108,4348,16620,0.067626953125,0.265380859375,1.014404296875
94,31.05902671813965,1264,4264,16640,0.0771484375,0.26025390625,1.015625
95,31.3870906829834,1008,4264,16640,0.0615234375,0.26025390625,1.015625
96,31.714677810668945,1008,4264,16640,0.0615234375,0.26025390625,1.015625
97,32.04202651977539,920,4332,16632,0.05615234375,0.264404296875,1.01513671875
98,32.36961364746094,920,4332,16632,0.05615234375,0.264404296875,1.01513671875
99,32.70411491394043,920,4332,16632,0.05615234375,0.264404296875,1.01513671875
100,33.03170204162598,952,4404,16604,0.05810546875,0.268798828125,1.013427734375
101,33.35905075073242,952,4404,16604,0.05810546875,0.268798828125,1.013427734375
102,33.68663787841797,952,4404,16604,0.05810546875,0.268798828125,1.013427734375
103,34.01374816894531,992,4308,16644,0.060546875,0.262939453125,1.015869140625
104,34.348249435424805,992,4308,16644,0.060546875,0.262939453125,1.015869140625
105,34.67559814453125,992,4308,16644,0.060546875,0.262939453125,1.015869140625
106,35.0031852722168,1020,4280,16600,0.062255859375,0.26123046875,1.01318359375
107,35.36415100097656,1020,4280,16600,0.062255859375,0.26123046875,1.01318359375
108,35.69459915161133,1020,4280,16600,0.062255859375,0.26123046875,1.01318359375
109,36.025047302246094,1104,4276,16688,0.0673828125,0.260986328125,1.0185546875
110,36.35978698730469,1104,4276,16688,0.0673828125,0.260986328125,1.0185546875
111,36.687612533569336,1104,4276,16688,0.0673828125,0.260986328125,1.0185546875
112,37.01472282409668,1092,4364,16488,0.066650390625,0.266357421875,1.00634765625
113,37.34183311462402,1092,4364,16488,0.066650390625,0.266357421875,1.00634765625
114,37.66918182373047,1092,4364,16488,0.066650390625,0.266357421875,1.00634765625
115,38.00368309020996,1024,4352,16500,0.0625,0.265625,1.007080078125
116,38.3305549621582,1024,4352,16500,0.0625,0.265625,1.007080078125
