,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,1760,3924,16764,0.107421875,0.239501953125,1.023193359375
1,0.3452301025390625,1760,3976,16692,0.107421875,0.24267578125,1.018798828125
2,0.6754398345947266,1756,3976,16692,0.107177734375,0.24267578125,1.018798828125
3,1.0035037994384766,1756,3976,16692,0.107177734375,0.24267578125,1.018798828125
4,1.3303756713867188,1756,3904,16720,0.107177734375,0.23828125,1.0205078125
5,1.6598701477050781,1756,3904,16720,0.107177734375,0.23828125,1.0205078125
6,1.987457275390625,1756,3904,16720,0.107177734375,0.23828125,1.0205078125
7,2.315044403076172,1756,3984,16764,0.107177734375,0.2431640625,1.023193359375
8,2.6421546936035156,1788,3984,16764,0.109130859375,0.2431640625,1.023193359375
9,2.971649169921875,1788,3984,16764,0.109130859375,0.2431640625,1.023193359375
10,3.2987594604492188,1788,3980,16852,0.109130859375,0.242919921875,1.028564453125
11,3.6268234252929688,1692,3980,16852,0.103271484375,0.242919921875,1.028564453125
12,3.9534568786621094,1692,3980,16852,0.103271484375,0.242919921875,1.028564453125
13,4.298210144042969,1692,3932,16816,0.103271484375,0.239990234375,1.0263671875
14,4.626750946044922,1700,3932,16816,0.103759765625,0.239990234375,1.0263671875
15,4.954099655151367,1700,3932,16816,0.103759765625,0.239990234375,1.0263671875
16,5.2814483642578125,1700,3972,16692,0.103759765625,0.242431640625,1.018798828125
17,5.61070442199707,1756,3972,16692,0.107177734375,0.242431640625,1.018798828125
18,5.93876838684082,1756,3972,16692,0.107177734375,0.242431640625,1.018798828125
19,6.2656402587890625,1756,4008,16652,0.107177734375,0.24462890625,1.016357421875
20,6.592750549316406,1640,4008,16652,0.10009765625,0.24462890625,1.016357421875
21,6.920576095581055,1640,4008,16652,0.10009765625,0.24462890625,1.016357421875
22,7.248163223266602,1640,3968,16720,0.10009765625,0.2421875,1.0205078125
23,7.575273513793945,1696,3968,16720,0.103515625,0.2421875,1.0205078125
24,7.902860641479492,1696,3968,16720,0.103515625,0.2421875,1.0205078125
25,8.230447769165039,1696,3872,16712,0.103515625,0.236328125,1.02001953125
26,8.559226989746094,1636,3872,16712,0.099853515625,0.236328125,1.02001953125
27,8.887290954589844,1636,3872,16712,0.099853515625,0.236328125,1.02001953125
28,9.214162826538086,1636,4040,16724,0.099853515625,0.24658203125,1.020751953125
29,9.541034698486328,1536,3784,16724,0.09375,0.23095703125,1.020751953125
30,9.86790657043457,1536,3784,16724,0.09375,0.23095703125,1.020751953125
31,10.194540023803711,1536,3668,16520,0.09375,0.223876953125,1.00830078125
