,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,-8,4852,16588,-0.00048828125,0.296142578125,1.012451171875
1,0.3478527069091797,60,4876,16332,0.003662109375,0.297607421875,0.996826171875
2,0.6773471832275391,60,4876,16332,0.003662109375,0.297607421875,0.996826171875
3,1.0051727294921875,60,4876,16148,0.003662109375,0.297607421875,0.985595703125
4,1.3339519500732422,192,4888,16404,0.01171875,0.29833984375,1.001220703125
5,1.6632080078125,192,4888,16404,0.01171875,0.29833984375,1.001220703125
6,1.9910335540771484,192,4888,16388,0.01171875,0.29833984375,1.000244140625
7,2.318859100341797,276,4916,16644,0.016845703125,0.300048828125,1.015869140625
8,2.6476383209228516,276,4916,16644,0.016845703125,0.300048828125,1.015869140625
9,2.977132797241211,276,4916,16784,0.016845703125,0.300048828125,1.0244140625
10,3.3054351806640625,220,4876,16784,0.013427734375,0.297607421875,1.0244140625
11,3.6334991455078125,220,4876,16784,0.013427734375,0.297607421875,1.0244140625
12,3.9610862731933594,220,4876,16888,0.013427734375,0.297607421875,1.03076171875
13,4.288434982299805,236,4856,16632,0.014404296875,0.29638671875,1.01513671875
14,4.621267318725586,236,4856,16632,0.014404296875,0.29638671875,1.01513671875
15,4.949331283569336,236,4856,16572,0.014404296875,0.29638671875,1.011474609375
16,5.27644157409668,200,4960,16572,0.01220703125,0.302734375,1.011474609375
17,5.605459213256836,200,4960,16572,0.01220703125,0.302734375,1.011474609375
18,5.93256950378418,200,4960,16424,0.01220703125,0.302734375,1.00244140625
19,6.258964538574219,144,4896,16680,0.0087890625,0.298828125,1.01806640625
20,6.585359573364258,144,4896,16680,0.0087890625,0.298828125,1.01806640625
21,6.911993026733398,144,4896,16876,0.0087890625,0.298828125,1.030029296875
22,7.238626480102539,116,4864,16620,0.007080078125,0.296875,1.014404296875
23,7.56525993347168,116,4864,16620,0.007080078125,0.296875,1.014404296875
24,7.892608642578125,116,4864,16480,0.007080078125,0.296875,1.005859375
25,8.219480514526367,164,4940,16480,0.010009765625,0.301513671875,1.005859375
26,8.547782897949219,164,4940,16480,0.010009765625,0.301513671875,1.005859375
27,8.874893188476562,164,4940,16628,0.010009765625,0.301513671875,1.014892578125
28,9.2010498046875,124,5004,16628,0.007568359375,0.305419921875,1.014892578125
29,9.527444839477539,124,5004,16628,0.007568359375,0.305419921875,1.014892578125
30,9.854555130004883,124,5004,16484,0.007568359375,0.305419921875,1.006103515625
31,10.181188583374023,88,5020,16484,0.00537109375,0.306396484375,1.006103515625
32,10.508060455322266,88,5020,16484,0.00537109375,0.306396484375,1.006103515625
33,10.834455490112305,88,5020,16620,0.00537109375,0.306396484375,1.014404296875
34,11.16037368774414,116,4876,16364,0.007080078125,0.297607421875,0.998779296875
35,11.48676872253418,116,4876,16364,0.007080078125,0.297607421875,0.998779296875
36,11.815547943115234,116,4876,16228,0.007080078125,0.297607421875,0.990478515625
37,12.142181396484375,60,4932,16484,0.003662109375,0.301025390625,1.006103515625
38,12.468576431274414,60,4932,16484,0.003662109375,0.301025390625,1.006103515625
39,12.794971466064453,60,4932,16476,0.003662109375,0.301025390625,1.005615234375
40,13.122320175170898,8,4904,16476,0.00048828125,0.29931640625,1.005615234375
41,13.448476791381836,8,4904,16476,0.00048828125,0.29931640625,1.005615234375
42,13.774871826171875,8,4904,16456,0.00048828125,0.29931640625,1.00439453125
43,14.101982116699219,92,4868,16456,0.005615234375,0.297119140625,1.00439453125
44,14.428377151489258,92,4868,16456,0.005615234375,0.297119140625,1.00439453125
45,14.78719711303711,92,4868,16620,0.005615234375,0.297119140625,1.014404296875
46,15.115022659301758,244,4916,16364,0.014892578125,0.300048828125,0.998779296875
47,15.443086624145508,244,4916,16364,0.014892578125,0.300048828125,0.998779296875
48,15.769720077514648,244,4916,16144,0.014892578125,0.300048828125,0.9853515625
49,16.096830368041992,280,4780,16400,0.01708984375,0.291748046875,1.0009765625
50,16.424179077148438,280,4780,16400,0.01708984375,0.291748046875,1.0009765625
51,16.750812530517578,280,4780,16604,0.01708984375,0.291748046875,1.013427734375
52,17.077922821044922,284,4920,16348,0.017333984375,0.30029296875,0.997802734375
53,17.404794692993164,284,4920,16348,0.017333984375,0.30029296875,0.997802734375
54,17.731189727783203,284,4920,16276,0.017333984375,0.30029296875,0.993408203125
55,18.057823181152344,232,4956,16532,0.01416015625,0.302490234375,1.009033203125
56,18.384456634521484,232,4956,16532,0.01416015625,0.302490234375,1.009033203125
57,18.710613250732422,232,4956,16572,0.01416015625,0.302490234375,1.011474609375
58,19.03676986694336,204,4924,16572,0.012451171875,0.300537109375,1.011474609375
59,19.381999969482422,204,4924,16572,0.012451171875,0.300537109375,1.011474609375
60,19.70958709716797,204,4924,16584,0.012451171875,0.300537109375,1.01220703125
61,20.035982131958008,180,4876,16584,0.010986328125,0.297607421875,1.01220703125
62,20.36261558532715,180,4876,16584,0.010986328125,0.297607421875,1.01220703125
63,20.68924903869629,180,4876,16592,0.010986328125,0.297607421875,1.0126953125
64,21.015644073486328,92,4896,16592,0.005615234375,0.298828125,1.0126953125
65,21.34251594543457,92,4896,16592,0.005615234375,0.298828125,1.0126953125
66,21.677494049072266,92,4896,16576,0.005615234375,0.298828125,1.01171875
67,22.00484275817871,84,4880,16576,0.005126953125,0.2978515625,1.01171875
68,22.331953048706055,84,4880,16576,0.005126953125,0.2978515625,1.01171875
69,22.658586502075195,84,4880,16612,0.005126953125,0.2978515625,1.013916015625
70,22.984981536865234,84,4952,16612,0.005126953125,0.30224609375,1.013916015625
71,23.311376571655273,84,4952,16612,0.005126953125,0.30224609375,1.013916015625
72,23.637771606445312,84,4952,16500,0.005126953125,0.30224609375,1.007080078125
73,23.975610733032227,68,4820,16500,0.004150390625,0.294189453125,1.007080078125
74,24.303197860717773,68,4820,16500,0.004150390625,0.294189453125,1.007080078125
75,24.64914321899414,68,4820,16444,0.004150390625,0.294189453125,1.003662109375
76,24.976015090942383,-40,4848,16444,-0.00244140625,0.2958984375,1.003662109375
77,25.304555892944336,-40,4848,16444,-0.00244140625,0.2958984375,1.003662109375
78,25.632619857788086,-40,4848,16384,-0.00244140625,0.2958984375,1.0
79,25.960445404052734,-52,4820,16384,-0.003173828125,0.294189453125,1.0
80,26.288270950317383,-52,4820,16384,-0.003173828125,0.294189453125,1.0
81,26.616334915161133,-52,4820,16580,-0.003173828125,0.294189453125,1.011962890625
82,26.94392204284668,-188,4704,16324,-0.011474609375,0.287109375,0.996337890625
83,27.271747589111328,-188,4704,16324,-0.011474609375,0.287109375,0.996337890625
84,27.60004997253418,-188,4704,16148,-0.011474609375,0.287109375,0.985595703125
85,27.927637100219727,-188,4804,16404,-0.011474609375,0.293212890625,1.001220703125
86,28.255224227905273,-188,4804,16404,-0.011474609375,0.293212890625,1.001220703125
87,28.583526611328125,-188,4804,16392,-0.011474609375,0.293212890625,1.00048828125
88,28.911113739013672,-152,4756,16392,-0.00927734375,0.290283203125,1.00048828125
89,29.241561889648438,-152,4756,16392,-0.00927734375,0.290283203125,1.00048828125
90,29.568910598754883,-152,4756,16616,-0.00927734375,0.290283203125,1.01416015625
91,29.897212982177734,-212,4820,16360,-0.012939453125,0.294189453125,0.99853515625
92,30.225038528442383,-212,4820,16360,-0.012939453125,0.294189453125,0.99853515625
93,30.55262565612793,-212,4820,16248,-0.012939453125,0.294189453125,0.99169921875
94,30.88092803955078,-212,4864,16504,-0.012939453125,0.296875,1.00732421875
95,31.208515167236328,-212,4864,16504,-0.012939453125,0.296875,1.00732421875
96,31.536102294921875,-212,4864,16476,-0.012939453125,0.296875,1.005615234375
97,31.863927841186523,-220,4772,16476,-0.013427734375,0.291259765625,1.005615234375
98,32.19175338745117,-220,4772,16476,-0.013427734375,0.291259765625,1.005615234375
99,32.51934051513672,-220,4772,16436,-0.013427734375,0.291259765625,1.003173828125
100,32.84764289855957,-216,4784,16436,-0.01318359375,0.2919921875,1.003173828125
101,33.174991607666016,-216,4784,16436,-0.01318359375,0.2919921875,1.003173828125
102,33.50257873535156,-216,4784,16476,-0.01318359375,0.2919921875,1.005615234375
103,33.830881118774414,-128,4912,16476,-0.0078125,0.2998046875,1.005615234375
104,34.15870666503906,-128,4912,16476,-0.0078125,0.2998046875,1.005615234375
105,34.48677062988281,-128,4912,16412,-0.0078125,0.2998046875,1.001708984375
106,34.83247756958008,-124,4848,16412,-0.007568359375,0.2958984375,1.001708984375
107,35.18342971801758,-124,4848,16412,-0.007568359375,0.2958984375,1.001708984375
108,35.5222225189209,-124,4848,16476,-0.007568359375,0.2958984375,1.005615234375
109,35.86101531982422,-40,4816,16476,-0.00244140625,0.2939453125,1.005615234375
110,36.19980812072754,-40,4816,16476,-0.00244140625,0.2939453125,1.005615234375
