,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,504,3556,16780,0.03076171875,0.217041015625,1.024169921875
1,0.3457069396972656,504,3556,16780,0.03076171875,0.217041015625,1.024169921875
2,0.675201416015625,472,3604,16840,0.02880859375,0.219970703125,1.02783203125
3,1.0037422180175781,472,3604,16840,0.02880859375,0.219970703125,1.02783203125
4,1.3318061828613281,472,3604,16840,0.02880859375,0.219970703125,1.02783203125
5,1.7066001892089844,460,3488,17024,0.028076171875,0.212890625,1.0390625
6,2.035856246948242,460,3488,17024,0.028076171875,0.212890625,1.0390625
7,2.3653507232666016,460,3488,17024,0.028076171875,0.212890625,1.0390625
8,2.693653106689453,504,3488,16880,0.03076171875,0.212890625,1.0302734375
9,3.023386001586914,504,3488,16880,0.03076171875,0.212890625,1.0302734375
10,3.3524036407470703,504,3488,16880,0.03076171875,0.212890625,1.0302734375
11,3.6804676055908203,472,3492,16860,0.02880859375,0.213134765625,1.029052734375
12,4.00853157043457,472,3492,16860,0.02880859375,0.213134765625,1.029052734375
13,4.337072372436523,472,3492,16860,0.02880859375,0.213134765625,1.029052734375
14,4.66465950012207,480,3544,16992,0.029296875,0.21630859375,1.037109375
15,4.993200302124023,480,3544,16992,0.029296875,0.21630859375,1.037109375
16,5.321741104125977,480,3544,16992,0.029296875,0.21630859375,1.037109375
17,5.651712417602539,492,3516,16916,0.030029296875,0.214599609375,1.032470703125
18,5.9795379638671875,492,3516,16916,0.030029296875,0.214599609375,1.032470703125
19,6.3076019287109375,492,3516,16916,0.030029296875,0.214599609375,1.032470703125
20,6.635427474975586,436,3504,16776,0.026611328125,0.2138671875,1.02392578125
21,6.963491439819336,436,3504,16776,0.026611328125,0.2138671875,1.02392578125
22,7.2917938232421875,436,3504,16776,0.026611328125,0.2138671875,1.02392578125
23,7.620096206665039,540,3524,16804,0.032958984375,0.215087890625,1.025634765625
24,7.947444915771484,540,3524,16804,0.032958984375,0.215087890625,1.025634765625
25,8.275032043457031,540,3524,16804,0.032958984375,0.215087890625,1.025634765625
26,8.605480194091797,496,3652,16816,0.0302734375,0.222900390625,1.0263671875
27,8.933544158935547,496,3652,16816,0.0302734375,0.222900390625,1.0263671875
28,9.261131286621094,496,3652,16816,0.0302734375,0.222900390625,1.0263671875
29,9.589672088623047,268,3580,16872,0.016357421875,0.218505859375,1.02978515625
30,9.917259216308594,524,3580,16872,0.031982421875,0.218505859375,1.02978515625
31,10.245323181152344,524,3580,16872,0.031982421875,0.218505859375,1.02978515625
32,10.573148727416992,752,3544,16924,0.0458984375,0.21630859375,1.032958984375
33,10.901212692260742,496,3544,16924,0.0302734375,0.21630859375,1.032958984375
34,11.229276657104492,496,3544,16924,0.0302734375,0.21630859375,1.032958984375
35,11.606216430664062,556,3580,16848,0.033935546875,0.218505859375,1.0283203125
36,11.937379837036133,556,3580,16848,0.033935546875,0.218505859375,1.0283203125
37,12.265205383300781,556,3580,16848,0.033935546875,0.218505859375,1.0283203125
38,12.597322463989258,436,3572,16960,0.026611328125,0.218017578125,1.03515625
39,12.925386428833008,436,3572,16960,0.026611328125,0.218017578125,1.03515625
40,13.252973556518555,436,3572,16960,0.026611328125,0.218017578125,1.03515625
41,13.580560684204102,444,3556,16876,0.027099609375,0.217041015625,1.030029296875
42,13.908863067626953,444,3556,16876,0.027099609375,0.217041015625,1.030029296875
43,14.237165451049805,444,3556,16876,0.027099609375,0.217041015625,1.030029296875
44,14.564752578735352,500,3596,16932,0.030517578125,0.219482421875,1.033447265625
45,14.893293380737305,500,3596,16932,0.030517578125,0.219482421875,1.033447265625
46,15.221118927001953,500,3596,16932,0.030517578125,0.219482421875,1.033447265625
47,15.550851821899414,412,3504,16944,0.025146484375,0.2138671875,1.0341796875
48,15.879631042480469,412,3504,16944,0.025146484375,0.2138671875,1.0341796875
49,16.207218170166016,412,3504,16944,0.025146484375,0.2138671875,1.0341796875
50,16.535043716430664,452,3544,16924,0.027587890625,0.21630859375,1.032958984375
51,16.863584518432617,452,3544,16924,0.027587890625,0.21630859375,1.032958984375
52,17.191171646118164,452,3544,16924,0.027587890625,0.21630859375,1.032958984375
53,17.518997192382812,512,3568,16940,0.03125,0.2177734375,1.033935546875
54,17.84682273864746,512,3568,16940,0.03125,0.2177734375,1.033935546875
55,18.17464828491211,512,3568,16940,0.03125,0.2177734375,1.033935546875
56,18.502473831176758,520,3640,16904,0.03173828125,0.22216796875,1.03173828125
57,18.830299377441406,520,3640,16904,0.03173828125,0.22216796875,1.03173828125
