,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,20,5480,16316,0.001220703125,0.33447265625,0.995849609375
1,0.34546852111816406,20,5596,16288,0.001220703125,0.341552734375,0.994140625
2,0.6744861602783203,56,5596,16288,0.00341796875,0.341552734375,0.994140625
3,1.0027885437011719,56,5596,16288,0.00341796875,0.341552734375,0.994140625
4,1.3332366943359375,56,5592,16392,0.00341796875,0.34130859375,1.00048828125
5,1.6639232635498047,40,5592,16392,0.00244140625,0.34130859375,1.00048828125
6,1.9919872283935547,40,5592,16392,0.00244140625,0.34130859375,1.00048828125
7,2.319812774658203,40,5516,16356,0.00244140625,0.336669921875,0.998291015625
8,2.6483535766601562,140,5516,16356,0.008544921875,0.336669921875,0.998291015625
9,2.9778480529785156,140,5516,16356,0.008544921875,0.336669921875,0.998291015625
10,3.3054351806640625,140,5484,16236,0.008544921875,0.334716796875,0.990966796875
11,3.6330223083496094,120,5484,16236,0.00732421875,0.334716796875,0.990966796875
12,3.9603710174560547,120,5484,16236,0.00732421875,0.334716796875,0.990966796875
13,4.2877197265625,120,5384,16244,0.00732421875,0.32861328125,0.991455078125
14,4.615545272827148,-40,5384,16244,-0.00244140625,0.32861328125,0.991455078125
15,4.945993423461914,-40,5384,16244,-0.00244140625,0.32861328125,0.991455078125
16,5.274772644042969,-40,5552,16104,-0.00244140625,0.3388671875,0.98291015625
17,5.6056976318359375,48,5552,16104,0.0029296875,0.3388671875,0.98291015625
18,5.933046340942383,48,5552,16104,0.0029296875,0.3388671875,0.98291015625
19,6.259918212890625,48,5476,16204,0.0029296875,0.334228515625,0.989013671875
20,6.587743759155273,100,5476,16204,0.006103515625,0.334228515625,0.989013671875
21,6.915807723999023,100,5476,16204,0.006103515625,0.334228515625,0.989013671875
22,7.242918014526367,100,5500,16332,0.006103515625,0.335693359375,0.996826171875
23,7.569789886474609,56,5500,16332,0.00341796875,0.335693359375,0.996826171875
24,7.897138595581055,56,5500,16332,0.00341796875,0.335693359375,0.996826171875
25,8.224248886108398,56,5480,16268,0.00341796875,0.33447265625,0.992919921875
26,8.553266525268555,28,5480,16268,0.001708984375,0.33447265625,0.992919921875
27,8.880853652954102,28,5480,16268,0.001708984375,0.33447265625,0.992919921875
28,9.208202362060547,28,5508,16148,0.001708984375,0.336181640625,0.985595703125
29,9.535551071166992,88,5508,16148,0.00537109375,0.336181640625,0.985595703125
30,9.862661361694336,88,5508,16148,0.00537109375,0.336181640625,0.985595703125
31,10.189533233642578,88,5560,16252,0.00537109375,0.33935546875,0.991943359375
32,10.516643524169922,132,5560,16252,0.008056640625,0.33935546875,0.991943359375
