,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,-164,4372,16644,-0.010009765625,0.266845703125,1.015869140625
1,0.3476142883300781,-164,4372,16648,-0.010009765625,0.266845703125,1.01611328125
2,0.67901611328125,-152,4264,16648,-0.00927734375,0.26025390625,1.01611328125
3,1.0089874267578125,-152,4264,16648,-0.00927734375,0.26025390625,1.01611328125
4,1.3382434844970703,-152,4264,16644,-0.00927734375,0.26025390625,1.015869140625
5,1.669168472290039,-216,4304,16644,-0.01318359375,0.2626953125,1.015869140625
6,2.0151138305664062,-216,4304,16644,-0.01318359375,0.2626953125,1.015869140625
7,2.343893051147461,-216,4300,16572,-0.01318359375,0.262451171875,1.011474609375
8,2.6733875274658203,-184,4300,16572,-0.01123046875,0.262451171875,1.011474609375
9,3.003835678100586,-184,4300,16572,-0.01123046875,0.262451171875,1.011474609375
10,3.332376480102539,-184,4292,16664,-0.01123046875,0.261962890625,1.01708984375
11,3.6699771881103516,-96,4292,16664,-0.005859375,0.261962890625,1.01708984375
12,3.9987564086914062,-96,4292,16664,-0.005859375,0.261962890625,1.01708984375
13,4.327535629272461,-96,4320,16484,-0.005859375,0.263671875,1.006103515625
14,4.656791687011719,-112,4320,16484,-0.0068359375,0.263671875,1.006103515625
15,4.985332489013672,-112,4320,16484,-0.0068359375,0.263671875,1.006103515625
16,5.321264266967773,-112,4152,16572,-0.0068359375,0.25341796875,1.011474609375
17,5.650997161865234,-128,4408,16572,-0.0078125,0.26904296875,1.011474609375
18,5.980014801025391,-128,4408,16572,-0.0078125,0.26904296875,1.011474609375
19,6.308317184448242,-128,4604,16640,-0.0078125,0.281005859375,1.015625
20,6.636857986450195,-80,4348,16640,-0.0048828125,0.265380859375,1.015625
21,6.966114044189453,-80,4348,16640,-0.0048828125,0.265380859375,1.015625
22,7.302284240722656,-80,4308,16524,-0.0048828125,0.262939453125,1.008544921875
23,7.630586624145508,-128,4308,16524,-0.0078125,0.262939453125,1.008544921875
24,7.959842681884766,-128,4308,16524,-0.0078125,0.262939453125,1.008544921875
25,8.295297622680664,-128,4264,16580,-0.0078125,0.26025390625,1.011962890625
26,8.625984191894531,-184,4264,16580,-0.01123046875,0.26025390625,1.011962890625
27,8.962392807006836,-184,4264,16580,-0.01123046875,0.26025390625,1.011962890625
28,9.290695190429688,-184,4216,16748,-0.01123046875,0.25732421875,1.022216796875
29,9.618759155273438,-232,4216,16748,-0.01416015625,0.25732421875,1.022216796875
30,9.947776794433594,-232,4216,16748,-0.01416015625,0.25732421875,1.022216796875
31,10.275602340698242,-232,4252,16612,-0.01416015625,0.259521484375,1.013916015625
32,10.610818862915039,-208,4252,16612,-0.0126953125,0.259521484375,1.013916015625
33,10.939598083496094,-208,4252,16612,-0.0126953125,0.259521484375,1.013916015625
34,11.267900466918945,-208,4220,16728,-0.0126953125,0.257568359375,1.02099609375
35,11.5966796875,-132,4220,16728,-0.008056640625,0.257568359375,1.02099609375
36,11.926412582397461,-132,4220,16728,-0.008056640625,0.257568359375,1.02099609375
37,12.255191802978516,-132,4184,16716,-0.008056640625,0.25537109375,1.020263671875
38,12.590408325195312,-100,4184,16716,-0.006103515625,0.25537109375,1.020263671875
39,12.918472290039062,-100,4184,16716,-0.006103515625,0.25537109375,1.020263671875
40,13.247251510620117,-100,4240,16596,-0.006103515625,0.2587890625,1.012939453125
41,13.575553894042969,-188,4240,16596,-0.011474609375,0.2587890625,1.012939453125
42,13.903617858886719,-188,4240,16596,-0.011474609375,0.2587890625,1.012939453125
43,14.239311218261719,-188,4304,16648,-0.011474609375,0.2626953125,1.01611328125
44,14.567375183105469,-232,4304,16648,-0.01416015625,0.2626953125,1.01611328125
45,14.89567756652832,-232,4304,16648,-0.01416015625,0.2626953125,1.01611328125
46,15.224695205688477,-232,4136,16604,-0.01416015625,0.25244140625,1.013427734375
47,15.554189682006836,-208,4136,16604,-0.0126953125,0.25244140625,1.013427734375
48,15.889167785644531,-208,4136,16604,-0.0126953125,0.25244140625,1.013427734375
49,16.218185424804688,-208,4080,16668,-0.0126953125,0.2490234375,1.017333984375
50,16.546010971069336,-300,4080,16668,-0.018310546875,0.2490234375,1.017333984375
51,16.87455177307129,-300,4080,16668,-0.018310546875,0.2490234375,1.017333984375
52,17.20261573791504,-300,4224,16616,-0.018310546875,0.2578125,1.01416015625
53,17.531394958496094,-280,4224,16616,-0.01708984375,0.2578125,1.01416015625
54,17.866849899291992,-280,4224,16616,-0.01708984375,0.2578125,1.01416015625
55,18.21589469909668,-388,4232,16688,-0.023681640625,0.25830078125,1.0185546875
56,18.54562759399414,-132,4232,16688,-0.008056640625,0.25830078125,1.0185546875
57,18.874406814575195,-132,4232,16688,-0.008056640625,0.25830078125,1.0185546875
58,19.217967987060547,-112,4336,16700,-0.0068359375,0.2646484375,1.019287109375
59,19.567012786865234,-112,4336,16700,-0.0068359375,0.2646484375,1.019287109375
60,19.896507263183594,-112,4336,16700,-0.0068359375,0.2646484375,1.019287109375
61,20.225048065185547,-196,4336,16756,-0.011962890625,0.2646484375,1.022705078125
62,20.5533504486084,-196,4336,16756,-0.011962890625,0.2646484375,1.022705078125
63,20.88141441345215,-196,4336,16756,-0.011962890625,0.2646484375,1.022705078125
64,21.216154098510742,-216,4220,16684,-0.01318359375,0.257568359375,1.018310546875
65,21.544694900512695,-216,4220,16684,-0.01318359375,0.257568359375,1.018310546875
66,21.872520446777344,-216,4220,16684,-0.01318359375,0.257568359375,1.018310546875
67,22.200345993041992,-256,4252,16576,-0.015625,0.259521484375,1.01171875
68,22.529125213623047,-256,4252,16576,-0.015625,0.259521484375,1.01171875
69,22.8574275970459,-256,4252,16576,-0.015625,0.259521484375,1.01171875
70,23.192167282104492,-244,4232,16680,-0.014892578125,0.25830078125,1.01806640625
71,23.520708084106445,-244,4232,16680,-0.014892578125,0.25830078125,1.01806640625
72,23.848533630371094,-244,4232,16680,-0.014892578125,0.25830078125,1.01806640625
73,24.187088012695312,-252,4228,16636,-0.015380859375,0.258056640625,1.015380859375
74,24.515867233276367,-252,4228,16636,-0.015380859375,0.258056640625,1.015380859375
75,24.851322174072266,-252,4228,16636,-0.015380859375,0.258056640625,1.015380859375
76,25.179386138916016,-260,4140,16668,-0.015869140625,0.252685546875,1.017333984375
77,25.507450103759766,-260,4140,16668,-0.015869140625,0.252685546875,1.017333984375
78,25.83599090576172,-260,4140,16668,-0.015869140625,0.252685546875,1.017333984375
79,26.16429328918457,-208,4112,16736,-0.0126953125,0.2509765625,1.021484375
80,26.499032974243164,-208,4112,16736,-0.0126953125,0.2509765625,1.021484375
81,26.827573776245117,-208,4112,16736,-0.0126953125,0.2509765625,1.021484375
82,27.155399322509766,-260,4212,16716,-0.015869140625,0.257080078125,1.020263671875
83,27.483701705932617,-260,4212,16716,-0.015869140625,0.257080078125,1.020263671875
84,27.812719345092773,-260,4212,16864,-0.015869140625,0.257080078125,1.029296875
85,28.164148330688477,-228,4236,16608,-0.013916015625,0.258544921875,1.013671875
86,28.499841690063477,-228,4236,16608,-0.013916015625,0.258544921875,1.013671875
87,28.828144073486328,-228,4236,16596,-0.013916015625,0.258544921875,1.012939453125
88,29.155969619750977,-336,4192,16596,-0.0205078125,0.255859375,1.012939453125
