,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,908,2988,17064,0.055419921875,0.182373046875,1.04150390625
1,0.34618377685546875,952,2988,17064,0.05810546875,0.182373046875,1.04150390625
2,0.6766319274902344,952,2988,17064,0.05810546875,0.182373046875,1.04150390625
3,1.0056495666503906,952,2892,17116,0.05810546875,0.176513671875,1.044677734375
4,1.3346672058105469,1036,2892,17116,0.063232421875,0.176513671875,1.044677734375
5,1.6655921936035156,1036,2892,17116,0.063232421875,0.176513671875,1.044677734375
6,1.9941329956054688,1036,3012,16968,0.063232421875,0.183837890625,1.03564453125
7,2.322673797607422,968,3012,16968,0.05908203125,0.183837890625,1.03564453125
8,2.651214599609375,968,3012,16968,0.05908203125,0.183837890625,1.03564453125
9,2.981424331665039,968,2932,16844,0.05908203125,0.178955078125,1.028076171875
10,3.309965133666992,860,2932,16844,0.052490234375,0.178955078125,1.028076171875
11,3.6394596099853516,860,2932,16844,0.052490234375,0.178955078125,1.028076171875
12,3.96728515625,860,2864,16876,0.052490234375,0.1748046875,1.030029296875
13,4.295587539672852,860,2864,16876,0.052490234375,0.1748046875,1.030029296875
14,4.624128341674805,860,2864,16876,0.052490234375,0.1748046875,1.030029296875
15,4.952192306518555,860,2920,17024,0.052490234375,0.17822265625,1.0390625
16,5.279779434204102,820,2920,17024,0.050048828125,0.17822265625,1.0390625
17,5.610227584838867,820,2920,17024,0.050048828125,0.17822265625,1.0390625
18,5.93876838684082,820,3020,17104,0.050048828125,0.184326171875,1.0439453125
19,6.26683235168457,872,3020,17104,0.05322265625,0.184326171875,1.0439453125
20,6.59489631652832,872,3020,17104,0.05322265625,0.184326171875,1.0439453125
21,6.923675537109375,872,3012,17044,0.05322265625,0.183837890625,1.040283203125
22,7.251977920532227,1024,3012,17044,0.0625,0.183837890625,1.040283203125
23,7.580280303955078,1024,3012,17044,0.0625,0.183837890625,1.040283203125
24,7.909297943115234,1024,3032,17064,0.0625,0.18505859375,1.04150390625
25,8.237600326538086,1132,3032,17064,0.069091796875,0.18505859375,1.04150390625
26,8.620738983154297,1132,3032,17064,0.069091796875,0.18505859375,1.04150390625
27,8.951187133789062,1132,2976,17116,0.069091796875,0.181640625,1.044677734375
28,9.279251098632812,1084,2976,17116,0.066162109375,0.181640625,1.044677734375
29,9.607076644897461,1084,2976,17116,0.066162109375,0.181640625,1.044677734375
30,9.93490219116211,1084,2924,17136,0.066162109375,0.178466796875,1.0458984375
31,10.262727737426758,1056,2924,17136,0.064453125,0.178466796875,1.0458984375
32,10.590076446533203,1056,2924,17136,0.064453125,0.178466796875,1.0458984375
33,10.918378829956055,1056,2912,17216,0.064453125,0.177734375,1.05078125
34,11.246204376220703,1020,2912,17216,0.062255859375,0.177734375,1.05078125
35,11.573553085327148,1020,2912,17216,0.062255859375,0.177734375,1.05078125
36,11.903762817382812,1020,2968,17120,0.062255859375,0.18115234375,1.044921875
37,12.231826782226562,996,2968,17120,0.060791015625,0.18115234375,1.044921875
38,12.55941390991211,996,2968,17120,0.060791015625,0.18115234375,1.044921875
39,12.886762619018555,996,2980,17132,0.060791015625,0.181884765625,1.045654296875
40,13.214826583862305,944,2980,17132,0.0576171875,0.181884765625,1.045654296875
41,13.542652130126953,944,2980,17132,0.0576171875,0.181884765625,1.045654296875
42,13.8702392578125,944,2956,17096,0.0576171875,0.180419921875,1.04345703125
43,14.19830322265625,792,2956,17096,0.04833984375,0.180419921875,1.04345703125
44,14.526128768920898,792,2956,17096,0.04833984375,0.180419921875,1.04345703125
45,14.853954315185547,792,3004,17052,0.04833984375,0.183349609375,1.040771484375
46,15.181779861450195,756,3004,17052,0.046142578125,0.183349609375,1.040771484375
47,15.510797500610352,756,3004,17052,0.046142578125,0.183349609375,1.040771484375
48,15.838861465454102,756,2980,16900,0.046142578125,0.181884765625,1.031494140625
49,16.16692543029785,772,2980,16900,0.047119140625,0.181884765625,1.031494140625
50,16.4947509765625,772,2980,16900,0.047119140625,0.181884765625,1.031494140625
51,16.822338104248047,772,2972,16960,0.047119140625,0.181396484375,1.03515625
52,17.1506404876709,616,2972,16960,0.03759765625,0.181396484375,1.03515625
53,17.47870445251465,616,2972,16960,0.03759765625,0.181396484375,1.03515625
54,17.8067684173584,616,3076,17016,0.03759765625,0.187744140625,1.03857421875
55,18.134117126464844,608,3076,17016,0.037109375,0.187744140625,1.03857421875
56,18.472909927368164,608,3076,17016,0.037109375,0.187744140625,1.03857421875
57,18.801450729370117,608,2948,17104,0.037109375,0.179931640625,1.0439453125
58,19.129276275634766,644,2948,17104,0.039306640625,0.179931640625,1.0439453125
59,19.474267959594727,644,2948,17104,0.039306640625,0.179931640625,1.0439453125
60,19.803285598754883,640,2892,17124,0.0390625,0.176513671875,1.045166015625
61,20.13087272644043,640,2892,17124,0.0390625,0.176513671875,1.045166015625
62,20.45893669128418,640,2892,17124,0.0390625,0.176513671875,1.045166015625
63,20.786046981811523,596,2856,17016,0.036376953125,0.17431640625,1.03857421875
64,21.11339569091797,852,2856,17016,0.052001953125,0.17431640625,1.03857421875
65,21.44169807434082,852,2856,17016,0.052001953125,0.17431640625,1.03857421875
66,21.768808364868164,820,2832,16848,0.050048828125,0.1728515625,1.0283203125
67,22.09615707397461,820,2832,16848,0.050048828125,0.1728515625,1.0283203125
68,22.42445945739746,820,2832,16848,0.050048828125,0.1728515625,1.0283203125
