,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,-40,4724,16484,-0.00244140625,0.288330078125,1.006103515625
1,0.3483295440673828,-40,4724,16500,-0.00244140625,0.288330078125,1.007080078125
2,0.6787776947021484,-96,4684,16500,-0.005859375,0.285888671875,1.007080078125
3,1.0075569152832031,-96,4684,16500,-0.005859375,0.285888671875,1.007080078125
4,1.3353824615478516,-96,4684,16432,-0.005859375,0.285888671875,1.0029296875
5,1.6663074493408203,-28,4796,16432,-0.001708984375,0.292724609375,1.0029296875
6,1.9948482513427734,-28,4796,16432,-0.001708984375,0.292724609375,1.0029296875
7,2.3233890533447266,-28,4720,16532,-0.001708984375,0.2880859375,1.009033203125
8,2.6519298553466797,56,4720,16532,0.00341796875,0.2880859375,1.009033203125
9,2.981424331665039,56,4720,16532,0.00341796875,0.2880859375,1.009033203125
10,3.3092498779296875,56,4608,16736,0.00341796875,0.28125,1.021484375
11,3.6368370056152344,72,4608,16736,0.00439453125,0.28125,1.021484375
12,3.963947296142578,72,4608,16736,0.00439453125,0.28125,1.021484375
13,4.307031631469727,72,4644,16636,0.00439453125,0.283447265625,1.015380859375
14,4.634380340576172,92,4644,16636,0.005615234375,0.283447265625,1.015380859375
15,4.961729049682617,92,4644,16636,0.005615234375,0.283447265625,1.015380859375
16,5.288600921630859,92,4648,16556,0.005615234375,0.28369140625,1.010498046875
17,5.617618560791016,16,4648,16556,0.0009765625,0.28369140625,1.010498046875
18,5.945682525634766,16,4648,16556,0.0009765625,0.28369140625,1.010498046875
19,6.272792816162109,16,4708,16540,0.0009765625,0.287353515625,1.009521484375
20,6.599664688110352,0,4708,16540,0.0,0.287353515625,1.009521484375
21,6.927728652954102,0,4708,16540,0.0,0.287353515625,1.009521484375
22,7.254838943481445,0,4656,16560,0.0,0.2841796875,1.0107421875
23,7.581949234008789,16,4656,16560,0.0009765625,0.2841796875,1.0107421875
24,7.9097747802734375,16,4656,16560,0.0009765625,0.2841796875,1.0107421875
25,8.23664665222168,16,4740,16692,0.0009765625,0.289306640625,1.018798828125
26,8.565425872802734,96,4740,16692,0.005859375,0.289306640625,1.018798828125
27,8.892536163330078,96,4740,16692,0.005859375,0.289306640625,1.018798828125
28,9.21940803527832,96,4744,16660,0.005859375,0.28955078125,1.016845703125
29,9.546279907226562,120,4744,16660,0.00732421875,0.28955078125,1.016845703125
30,9.874105453491211,120,4744,16660,0.00732421875,0.28955078125,1.016845703125
31,10.201454162597656,120,4732,16636,0.00732421875,0.288818359375,1.015380859375
32,10.528802871704102,144,4732,16636,0.0087890625,0.288818359375,1.015380859375
33,10.856151580810547,144,4732,16636,0.0087890625,0.288818359375,1.015380859375
34,11.183500289916992,144,4772,16620,0.0087890625,0.291259765625,1.014404296875
35,11.510610580444336,200,4772,16620,0.01220703125,0.291259765625,1.014404296875
36,11.839628219604492,200,4772,16620,0.01220703125,0.291259765625,1.014404296875
37,12.167215347290039,200,4744,16728,0.01220703125,0.28955078125,1.02099609375
38,12.494325637817383,244,4744,16728,0.014892578125,0.28955078125,1.02099609375
39,12.821435928344727,244,4744,16728,0.014892578125,0.28955078125,1.02099609375
40,13.148784637451172,244,4744,16736,0.014892578125,0.28955078125,1.021484375
41,13.475656509399414,-64,4572,16736,-0.00390625,0.279052734375,1.021484375
42,13.804435729980469,-64,4572,16736,-0.00390625,0.279052734375,1.021484375
43,14.13583755493164,-64,4376,16684,-0.00390625,0.26708984375,1.018310546875
44,14.464855194091797,-120,4632,16684,-0.00732421875,0.28271484375,1.018310546875
45,14.793634414672852,-120,4632,16684,-0.00732421875,0.28271484375,1.018310546875
46,15.1214599609375,-120,4696,16576,-0.00732421875,0.28662109375,1.01171875
47,15.451669692993164,-16,4696,16576,-0.0009765625,0.28662109375,1.01171875
48,15.779733657836914,-16,4696,16576,-0.0009765625,0.28662109375,1.01171875
49,16.107797622680664,-16,4628,16528,-0.0009765625,0.282470703125,1.0087890625
50,16.436338424682617,104,4628,16528,0.00634765625,0.282470703125,1.0087890625
51,16.76344871520996,104,4628,16528,0.00634765625,0.282470703125,1.0087890625
52,17.090320587158203,104,4620,16520,0.00634765625,0.281982421875,1.00830078125
53,17.418622970581055,64,4620,16520,0.00390625,0.281982421875,1.00830078125
54,17.745494842529297,64,4620,16520,0.00390625,0.281982421875,1.00830078125
55,18.07236671447754,64,4648,16484,0.00390625,0.28369140625,1.006103515625
56,18.399477005004883,-8,4648,16484,-0.00048828125,0.28369140625,1.006103515625
57,18.72706413269043,-8,4648,16484,-0.00048828125,0.28369140625,1.006103515625
58,19.05512809753418,-8,4840,16444,-0.00048828125,0.29541015625,1.003662109375
59,19.399166107177734,-44,4584,16444,-0.002685546875,0.27978515625,1.003662109375
60,19.72818374633789,-44,4584,16444,-0.002685546875,0.27978515625,1.003662109375
61,20.05600929260254,-44,4372,16396,-0.002685546875,0.266845703125,1.000732421875
62,20.38407325744629,-4,4628,16396,-0.000244140625,0.282470703125,1.000732421875
