,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,2148,788,16944,0.131103515625,0.048095703125,1.0341796875
1,0.347137451171875,2148,692,16952,0.131103515625,0.042236328125,1.03466796875
2,0.6802082061767578,2220,692,16952,0.135498046875,0.042236328125,1.03466796875
3,1.0111331939697266,2220,692,16952,0.135498046875,0.042236328125,1.03466796875
4,1.341104507446289,2220,736,17060,0.135498046875,0.044921875,1.041259765625
5,1.7061233520507812,2196,736,17060,0.134033203125,0.044921875,1.041259765625
6,2.0377635955810547,2196,736,17060,0.134033203125,0.044921875,1.041259765625
7,2.368450164794922,2180,800,17220,0.133056640625,0.048828125,1.051025390625
8,2.698659896850586,2180,800,17220,0.133056640625,0.048828125,1.051025390625
9,3.030538558959961,2180,800,17220,0.133056640625,0.048828125,1.051025390625
10,3.3605098724365234,2192,744,17120,0.1337890625,0.04541015625,1.044921875
11,3.699064254760742,2192,744,17120,0.1337890625,0.04541015625,1.044921875
12,4.028558731079102,2192,744,17120,0.1337890625,0.04541015625,1.044921875
13,4.358053207397461,2212,760,17056,0.135009765625,0.04638671875,1.041015625
14,4.688262939453125,2212,760,17056,0.135009765625,0.04638671875,1.041015625
15,5.017757415771484,2212,760,17056,0.135009765625,0.04638671875,1.041015625
16,5.355119705200195,2176,760,17140,0.1328125,0.04638671875,1.046142578125
17,5.686759948730469,2176,760,17140,0.1328125,0.04638671875,1.046142578125
18,6.01649284362793,2176,760,17140,0.1328125,0.04638671875,1.046142578125
19,6.346225738525391,2160,684,17100,0.1318359375,0.041748046875,1.043701171875
20,6.67572021484375,2160,684,17100,0.1318359375,0.041748046875,1.043701171875
21,7.012605667114258,2160,684,17100,0.1318359375,0.041748046875,1.043701171875
22,7.342338562011719,2112,652,17100,0.12890625,0.039794921875,1.043701171875
23,7.672309875488281,2112,652,17100,0.12890625,0.039794921875,1.043701171875
24,8.00180435180664,2112,652,17100,0.12890625,0.039794921875,1.043701171875
25,8.331298828125,2112,660,17092,0.12890625,0.040283203125,1.043212890625
26,8.662939071655273,2112,660,17092,0.12890625,0.040283203125,1.043212890625
27,8.99958610534668,2112,660,17092,0.12890625,0.040283203125,1.043212890625
28,9.328842163085938,2068,676,17164,0.126220703125,0.041259765625,1.047607421875
29,9.658098220825195,2068,676,17164,0.126220703125,0.041259765625,1.047607421875
30,9.988069534301758,2068,676,17164,0.126220703125,0.041259765625,1.047607421875
31,10.317087173461914,2116,660,17136,0.129150390625,0.040283203125,1.0458984375
32,10.65373420715332,2116,660,17136,0.129150390625,0.040283203125,1.0458984375
33,10.983705520629883,2116,660,17136,0.129150390625,0.040283203125,1.0458984375
34,11.313199996948242,2184,704,17088,0.13330078125,0.04296875,1.04296875
35,11.661529541015625,2184,704,17088,0.13330078125,0.04296875,1.04296875
36,11.992692947387695,2184,704,17040,0.13330078125,0.04296875,1.0400390625
37,12.33053207397461,2200,692,17040,0.13427734375,0.042236328125,1.0400390625
38,12.659549713134766,2200,692,17040,0.13427734375,0.042236328125,1.0400390625
39,12.988805770874023,2200,692,17144,0.13427734375,0.042236328125,1.04638671875
40,13.318300247192383,2116,664,17144,0.129150390625,0.04052734375,1.04638671875
41,13.64755630493164,2116,664,17144,0.129150390625,0.04052734375,1.04638671875
42,13.976573944091797,2116,664,17144,0.129150390625,0.04052734375,1.04638671875
43,14.314413070678711,2048,612,17144,0.125,0.037353515625,1.04638671875
