,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,1976,832,17048,0.12060546875,0.05078125,1.04052734375
1,0.3552436828613281,1976,832,17048,0.12060546875,0.05078125,1.04052734375
2,0.6854534149169922,1976,792,17028,0.12060546875,0.04833984375,1.039306640625
3,1.0154247283935547,1936,792,17028,0.1181640625,0.04833984375,1.039306640625
4,1.344442367553711,1936,792,17028,0.1181640625,0.04833984375,1.039306640625
5,1.6744136810302734,1936,688,17184,0.1181640625,0.0419921875,1.048828125
6,2.0029544830322266,2012,688,17184,0.122802734375,0.0419921875,1.048828125
7,2.331256866455078,2012,688,17184,0.122802734375,0.0419921875,1.048828125
8,2.6595592498779297,2012,820,17316,0.122802734375,0.050048828125,1.056884765625
9,2.9904842376708984,2024,820,17316,0.12353515625,0.050048828125,1.056884765625
10,3.319978713989258,2024,820,17316,0.12353515625,0.050048828125,1.056884765625
11,3.648519515991211,2020,804,17264,0.123291015625,0.049072265625,1.0537109375
12,3.978252410888672,2020,804,17264,0.123291015625,0.049072265625,1.0537109375
13,4.306316375732422,2020,804,17264,0.123291015625,0.049072265625,1.0537109375
14,4.63414192199707,1844,748,17088,0.112548828125,0.045654296875,1.04296875
15,4.963397979736328,2100,748,17088,0.128173828125,0.045654296875,1.04296875
16,5.291461944580078,2100,748,17088,0.128173828125,0.045654296875,1.04296875
17,5.621194839477539,2292,836,17104,0.139892578125,0.051025390625,1.0439453125
18,5.949497222900391,2036,836,17104,0.124267578125,0.051025390625,1.0439453125
19,6.278038024902344,2036,836,17104,0.124267578125,0.051025390625,1.0439453125
20,6.606340408325195,1796,808,17196,0.109619140625,0.04931640625,1.049560546875
21,6.934165954589844,2052,808,17196,0.125244140625,0.04931640625,1.049560546875
22,7.263422012329102,2052,808,17196,0.125244140625,0.04931640625,1.049560546875
23,7.599592208862305,2284,848,17052,0.139404296875,0.0517578125,1.040771484375
24,7.927656173706055,2028,848,17052,0.123779296875,0.0517578125,1.040771484375
25,8.256673812866211,2028,848,17052,0.123779296875,0.0517578125,1.040771484375
26,8.586883544921875,1912,844,17056,0.11669921875,0.051513671875,1.041015625
27,8.915424346923828,1912,844,17056,0.11669921875,0.051513671875,1.041015625
28,9.243965148925781,1912,844,17056,0.11669921875,0.051513671875,1.041015625
29,9.57179069519043,1948,840,17064,0.118896484375,0.05126953125,1.04150390625
30,9.900093078613281,1948,840,17064,0.118896484375,0.05126953125,1.04150390625
31,10.275602340698242,1948,840,17064,0.118896484375,0.05126953125,1.04150390625
32,10.60175895690918,2112,780,17096,0.12890625,0.047607421875,1.04345703125
33,10.92839241027832,2112,780,17096,0.12890625,0.047607421875,1.04345703125
34,11.262893676757812,2112,780,17096,0.12890625,0.047607421875,1.04345703125
35,11.59524917602539,2128,888,17240,0.1298828125,0.05419921875,1.05224609375
36,11.933326721191406,2128,888,17240,0.1298828125,0.05419921875,1.05224609375
37,12.266874313354492,2128,888,17240,0.1298828125,0.05419921875,1.05224609375
38,12.595176696777344,2172,864,17248,0.132568359375,0.052734375,1.052734375
39,12.923717498779297,2172,864,17248,0.132568359375,0.052734375,1.052734375
40,13.252019882202148,2172,864,17248,0.132568359375,0.052734375,1.052734375
41,13.58175277709961,2076,816,17184,0.126708984375,0.0498046875,1.048828125
42,13.910055160522461,2076,816,17184,0.126708984375,0.0498046875,1.048828125
43,14.238357543945312,2076,816,17184,0.126708984375,0.0498046875,1.048828125
44,14.567136764526367,2072,796,17076,0.12646484375,0.048583984375,1.042236328125
45,14.894962310791016,2072,796,17076,0.12646484375,0.048583984375,1.042236328125
46,15.223264694213867,2072,796,17076,0.12646484375,0.048583984375,1.042236328125
47,15.553951263427734,2028,820,17072,0.123779296875,0.050048828125,1.0419921875
48,15.882253646850586,2028,820,17072,0.123779296875,0.050048828125,1.0419921875
49,16.210317611694336,2028,820,16936,0.123779296875,0.050048828125,1.03369140625
50,16.539335250854492,2076,712,17192,0.126708984375,0.04345703125,1.04931640625
51,16.867876052856445,2076,712,17192,0.126708984375,0.04345703125,1.04931640625
52,17.196178436279297,2076,712,17164,0.126708984375,0.04345703125,1.047607421875
53,17.52495765686035,2044,776,17164,0.124755859375,0.04736328125,1.047607421875
54,17.853736877441406,2044,776,17164,0.124755859375,0.04736328125,1.047607421875
55,18.18227767944336,2044,776,17368,0.124755859375,0.04736328125,1.06005859375
56,18.51034164428711,2148,772,17112,0.131103515625,0.047119140625,1.04443359375
57,18.83864402770996,2148,772,17112,0.131103515625,0.047119140625,1.04443359375
58,19.183874130249023,2148,772,16944,0.131103515625,0.047119140625,1.0341796875
59,19.526004791259766,2164,804,17200,0.132080078125,0.049072265625,1.0498046875
60,19.855499267578125,2164,804,17200,0.132080078125,0.049072265625,1.0498046875
61,20.215511322021484,2164,804,17188,0.132080078125,0.049072265625,1.049072265625
62,20.544767379760742,2072,792,17188,0.12646484375,0.04833984375,1.049072265625
63,20.872831344604492,2072,792,17188,0.12646484375,0.04833984375,1.049072265625
64,21.201133728027344,2072,792,17156,0.12646484375,0.04833984375,1.047119140625
65,21.52872085571289,1992,816,17156,0.12158203125,0.0498046875,1.047119140625
66,21.857500076293945,1992,816,17156,0.12158203125,0.0498046875,1.047119140625
67,22.185325622558594,1992,816,17280,0.12158203125,0.0498046875,1.0546875
68,22.513628005981445,2000,776,17280,0.1220703125,0.04736328125,1.0546875
69,22.8421688079834,2000,776,17280,0.1220703125,0.04736328125,1.0546875
70,23.17023277282715,2000,776,17260,0.1220703125,0.04736328125,1.053466796875
71,23.4982967376709,2096,796,17260,0.1279296875,0.048583984375,1.053466796875
72,23.82659912109375,2096,796,17260,0.1279296875,0.048583984375,1.053466796875
73,24.166584014892578,2096,796,17124,0.1279296875,0.048583984375,1.045166015625
74,24.495601654052734,2088,800,17124,0.12744140625,0.048828125,1.045166015625
75,24.823427200317383,2088,800,17124,0.12744140625,0.048828125,1.045166015625
76,25.151968002319336,2088,800,17036,0.12744140625,0.048828125,1.039794921875
77,25.480270385742188,2076,908,17036,0.126708984375,0.055419921875,1.039794921875
78,25.807857513427734,2076,908,17036,0.126708984375,0.055419921875,1.039794921875
79,26.13663673400879,2076,908,17012,0.126708984375,0.055419921875,1.038330078125
80,26.464462280273438,1996,836,17012,0.121826171875,0.051025390625,1.038330078125
81,26.792526245117188,1996,836,17012,0.121826171875,0.051025390625,1.038330078125
82,27.120590209960938,1996,836,16996,0.121826171875,0.051025390625,1.037353515625
83,27.44889259338379,1964,860,16996,0.119873046875,0.052490234375,1.037353515625
84,27.77695655822754,1964,860,16996,0.119873046875,0.052490234375,1.037353515625
85,28.10525894165039,1964,860,17036,0.119873046875,0.052490234375,1.039794921875
86,28.43308448791504,2056,904,17036,0.12548828125,0.05517578125,1.039794921875
87,28.76114845275879,2056,904,17036,0.12548828125,0.05517578125,1.039794921875
88,29.08921241760254,2056,904,17108,0.12548828125,0.05517578125,1.044189453125
89,29.42061424255371,2112,780,17108,0.12890625,0.047607421875,1.044189453125
90,29.74867820739746,2112,780,17108,0.12890625,0.047607421875,1.044189453125
91,30.08580207824707,2112,852,17240,0.12890625,0.052001953125,1.05224609375
92,30.414342880249023,2052,852,17240,0.125244140625,0.052001953125,1.05224609375
93,30.742406845092773,2052,852,17240,0.125244140625,0.052001953125,1.05224609375
94,31.070709228515625,2052,844,17272,0.125244140625,0.051513671875,1.05419921875
95,31.399250030517578,2056,844,17272,0.12548828125,0.051513671875,1.05419921875
96,31.727075576782227,2056,844,17272,0.12548828125,0.051513671875,1.05419921875
97,32.05537796020508,2056,868,17176,0.12548828125,0.052978515625,1.04833984375
98,32.38368034362793,2100,868,17176,0.128173828125,0.052978515625,1.04833984375
99,32.71198272705078,2100,868,17176,0.128173828125,0.052978515625,1.04833984375
100,33.03956985473633,2100,776,17104,0.128173828125,0.04736328125,1.0439453125
