,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,-352,4832,16544,-0.021484375,0.294921875,1.009765625
1,0.3478527069091797,-352,4832,16544,-0.021484375,0.294921875,1.009765625
2,0.6799697875976562,-352,4832,16544,-0.021484375,0.294921875,1.009765625
3,1.0097026824951172,-392,4812,16480,-0.02392578125,0.293701171875,1.005859375
4,1.338958740234375,-392,4812,16480,-0.02392578125,0.293701171875,1.005859375
5,1.712799072265625,-392,4812,16568,-0.02392578125,0.293701171875,1.01123046875
6,2.043485641479492,-396,4860,16568,-0.024169921875,0.296630859375,1.01123046875
7,2.3725032806396484,-396,4860,16568,-0.024169921875,0.296630859375,1.01123046875
8,2.701282501220703,-396,4860,16520,-0.024169921875,0.296630859375,1.00830078125
9,3.0317306518554688,-360,4892,16520,-0.02197265625,0.298583984375,1.00830078125
10,3.360748291015625,-360,4892,16520,-0.02197265625,0.298583984375,1.00830078125
11,3.697633743286133,-360,4892,16612,-0.02197265625,0.298583984375,1.013916015625
12,4.025936126708984,-340,4800,16356,-0.020751953125,0.29296875,0.998291015625
13,4.354715347290039,-340,4800,16356,-0.020751953125,0.29296875,0.998291015625
14,4.683494567871094,-340,4800,16244,-0.020751953125,0.29296875,0.991455078125
15,5.012035369873047,-328,4864,16500,-0.02001953125,0.296875,1.007080078125
16,5.347967147827148,-328,4864,16500,-0.02001953125,0.296875,1.007080078125
17,5.677938461303711,-328,4864,16620,-0.02001953125,0.296875,1.014404296875
18,6.006956100463867,-376,4832,16620,-0.02294921875,0.294921875,1.014404296875
19,6.335258483886719,-376,4832,16620,-0.02294921875,0.294921875,1.014404296875
20,6.663799285888672,-376,4832,16556,-0.02294921875,0.294921875,1.010498046875
21,7.000207901000977,-368,4764,16556,-0.0224609375,0.290771484375,1.010498046875
22,7.329702377319336,-368,4764,16556,-0.0224609375,0.290771484375,1.010498046875
23,7.658243179321289,-368,4764,16460,-0.0224609375,0.290771484375,1.004638671875
24,7.987737655639648,-364,4740,16460,-0.022216796875,0.289306640625,1.004638671875
25,8.316278457641602,-364,4740,16460,-0.022216796875,0.289306640625,1.004638671875
26,8.646726608276367,-364,4740,16508,-0.022216796875,0.289306640625,1.007568359375
27,8.983135223388672,-364,4756,16508,-0.022216796875,0.290283203125,1.007568359375
28,9.311437606811523,-364,4756,16508,-0.022216796875,0.290283203125,1.007568359375
29,9.639978408813477,-364,4756,16472,-0.022216796875,0.290283203125,1.00537109375
30,9.968996047973633,-360,4808,16472,-0.02197265625,0.29345703125,1.00537109375
31,10.297775268554688,-360,4808,16472,-0.02197265625,0.29345703125,1.00537109375
32,10.633230209350586,-360,4808,16496,-0.02197265625,0.29345703125,1.0068359375
33,10.962486267089844,-332,4912,16496,-0.020263671875,0.2998046875,1.0068359375
34,11.291027069091797,-332,4912,16496,-0.020263671875,0.2998046875,1.0068359375
35,11.63935661315918,-332,4912,16668,-0.020263671875,0.2998046875,1.017333984375
36,11.970043182373047,-352,4804,16668,-0.021484375,0.293212890625,1.017333984375
37,12.306690216064453,-352,4804,16668,-0.021484375,0.293212890625,1.017333984375
38,12.635946273803711,-352,4768,16576,-0.021484375,0.291015625,1.01171875
39,12.964963912963867,-432,4768,16576,-0.0263671875,0.291015625,1.01171875
40,13.293027877807617,-432,4768,16576,-0.0263671875,0.291015625,1.01171875
41,13.621330261230469,-432,4800,16396,-0.0263671875,0.29296875,1.000732421875
42,13.949871063232422,-420,4800,16396,-0.025634765625,0.29296875,1.000732421875
43,14.285087585449219,-420,4800,16396,-0.025634765625,0.29296875,1.000732421875
44,14.613628387451172,-420,4824,16304,-0.025634765625,0.29443359375,0.9951171875
45,14.941692352294922,-376,4824,16304,-0.02294921875,0.29443359375,0.9951171875
46,15.270709991455078,-376,4824,16304,-0.02294921875,0.29443359375,0.9951171875
47,15.60068130493164,-376,4856,16304,-0.02294921875,0.29638671875,0.9951171875
48,15.936136245727539,-504,4856,16304,-0.03076171875,0.29638671875,0.9951171875
49,16.264677047729492,-504,4856,16304,-0.03076171875,0.29638671875,0.9951171875
50,16.592979431152344,-504,4772,16476,-0.03076171875,0.291259765625,1.005615234375
51,16.9217586517334,-428,4772,16476,-0.026123046875,0.291259765625,1.005615234375
52,17.25029945373535,-428,4772,16476,-0.026123046875,0.291259765625,1.005615234375
53,17.58551597595215,-428,4776,16488,-0.026123046875,0.29150390625,1.00634765625
54,17.9135799407959,-392,4776,16488,-0.02392578125,0.29150390625,1.00634765625
55,18.24188232421875,-392,4776,16488,-0.02392578125,0.29150390625,1.00634765625
