,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,-140,3008,17040,-0.008544921875,0.18359375,1.0400390625
1,0.3483295440673828,-140,3008,17040,-0.008544921875,0.18359375,1.0400390625
2,0.6794929504394531,-172,2940,17088,-0.010498046875,0.179443359375,1.04296875
3,1.0631084442138672,-172,2940,17088,-0.010498046875,0.179443359375,1.04296875
4,1.3933181762695312,-172,2940,17060,-0.010498046875,0.179443359375,1.041259765625
5,1.7237663269042969,-276,3024,17060,-0.016845703125,0.1845703125,1.041259765625
6,2.0525455474853516,-276,3024,17060,-0.016845703125,0.1845703125,1.041259765625
7,2.3810863494873047,-276,3024,16976,-0.016845703125,0.1845703125,1.0361328125
8,2.7103424072265625,-196,3036,16976,-0.011962890625,0.185302734375,1.0361328125
9,3.0405521392822266,-196,3036,16976,-0.011962890625,0.185302734375,1.0361328125
10,3.3690929412841797,-196,3036,17008,-0.011962890625,0.185302734375,1.0380859375
11,3.6978721618652344,-160,3048,17008,-0.009765625,0.18603515625,1.0380859375
12,4.0264129638671875,-160,3048,17008,-0.009765625,0.18603515625,1.0380859375
13,4.354715347290039,-160,3048,16948,-0.009765625,0.18603515625,1.034423828125
14,4.682779312133789,-220,3052,16948,-0.013427734375,0.186279296875,1.034423828125
15,5.011558532714844,-220,3052,16948,-0.013427734375,0.186279296875,1.034423828125
16,5.339860916137695,-220,3052,16936,-0.013427734375,0.186279296875,1.03369140625
17,5.669593811035156,-168,2984,16936,-0.01025390625,0.18212890625,1.03369140625
18,5.997657775878906,-168,2984,16936,-0.01025390625,0.18212890625,1.03369140625
19,6.325960159301758,-168,2984,16980,-0.01025390625,0.18212890625,1.036376953125
20,6.654024124145508,-180,2916,16980,-0.010986328125,0.177978515625,1.036376953125
21,6.983041763305664,-180,2916,16980,-0.010986328125,0.177978515625,1.036376953125
22,7.31205940246582,-180,2916,16976,-0.010986328125,0.177978515625,1.0361328125
23,7.640600204467773,-172,2876,16976,-0.010498046875,0.175537109375,1.0361328125
24,7.969141006469727,-172,2876,16976,-0.010498046875,0.175537109375,1.0361328125
25,8.29768180847168,-172,2876,17124,-0.010498046875,0.175537109375,1.045166015625
26,8.62741470336914,-100,2976,17124,-0.006103515625,0.181640625,1.045166015625
27,8.956670761108398,-100,2976,17124,-0.006103515625,0.181640625,1.045166015625
28,9.284734725952148,-100,2976,16952,-0.006103515625,0.181640625,1.03466796875
29,9.612798690795898,-140,3032,17208,-0.008544921875,0.18505859375,1.05029296875
30,9.941339492797852,-140,3032,17208,-0.008544921875,0.18505859375,1.05029296875
31,10.269641876220703,-140,3032,17336,-0.008544921875,0.18505859375,1.05810546875
32,10.597705841064453,-48,2916,17080,-0.0029296875,0.177978515625,1.04248046875
33,10.926246643066406,-48,2916,17080,-0.0029296875,0.177978515625,1.04248046875
34,11.257648468017578,-48,2916,17088,-0.0029296875,0.177978515625,1.04296875
35,11.586189270019531,-16,3000,17088,-0.0009765625,0.18310546875,1.04296875
36,11.916160583496094,-16,3000,17088,-0.0009765625,0.18310546875,1.04296875
37,12.244701385498047,-16,3000,17096,-0.0009765625,0.18310546875,1.04345703125
38,12.572765350341797,-104,3040,17096,-0.00634765625,0.185546875,1.04345703125
39,12.900590896606445,-104,3040,17096,-0.00634765625,0.185546875,1.04345703125
40,13.228416442871094,-104,3040,17100,-0.00634765625,0.185546875,1.043701171875
41,13.556480407714844,-56,2904,17100,-0.00341796875,0.17724609375,1.043701171875
42,13.884544372558594,-56,2904,17100,-0.00341796875,0.17724609375,1.043701171875
43,14.213323593139648,-56,2904,17068,-0.00341796875,0.17724609375,1.041748046875
44,14.541149139404297,-156,2884,17068,-0.009521484375,0.176025390625,1.041748046875
45,14.869213104248047,-156,2884,17068,-0.009521484375,0.176025390625,1.041748046875
46,15.19775390625,-156,2884,16988,-0.009521484375,0.176025390625,1.036865234375
47,15.527963638305664,-232,3028,16988,-0.01416015625,0.184814453125,1.036865234375
48,15.856266021728516,-232,3028,16988,-0.01416015625,0.184814453125,1.036865234375
49,16.184091567993164,-232,3028,17032,-0.01416015625,0.184814453125,1.03955078125
50,16.51287078857422,-244,3016,17032,-0.014892578125,0.18408203125,1.03955078125
51,16.84117317199707,-244,3016,17032,-0.014892578125,0.18408203125,1.03955078125
52,17.16899871826172,-244,3016,17012,-0.014892578125,0.18408203125,1.038330078125
53,17.497777938842773,-216,3000,17012,-0.01318359375,0.18310546875,1.038330078125
54,17.825841903686523,-216,3000,17012,-0.01318359375,0.18310546875,1.038330078125
55,18.153905868530273,-216,3000,17080,-0.01318359375,0.18310546875,1.04248046875
56,18.482685089111328,-248,3024,17080,-0.01513671875,0.1845703125,1.04248046875
57,18.81098747253418,-248,3024,17080,-0.01513671875,0.1845703125,1.04248046875
58,19.153833389282227,-248,3024,16984,-0.01513671875,0.1845703125,1.03662109375
59,19.49453353881836,-332,3060,16984,-0.020263671875,0.186767578125,1.03662109375
60,19.823789596557617,-332,3060,16984,-0.020263671875,0.186767578125,1.03662109375
61,20.151853561401367,-332,3060,16840,-0.020263671875,0.186767578125,1.02783203125
62,20.480632781982422,-292,3004,16840,-0.017822265625,0.183349609375,1.02783203125
63,20.809173583984375,-292,3004,16840,-0.017822265625,0.183349609375,1.02783203125
64,21.139860153198242,-292,3004,16808,-0.017822265625,0.183349609375,1.02587890625
65,21.4688777923584,-304,2964,16808,-0.0185546875,0.180908203125,1.02587890625
66,21.79694175720215,-304,2964,16808,-0.0185546875,0.180908203125,1.02587890625
67,22.1250057220459,-304,2964,16788,-0.0185546875,0.180908203125,1.024658203125
68,22.45306968688965,-296,2940,16788,-0.01806640625,0.179443359375,1.024658203125
69,22.7816104888916,-296,2940,16788,-0.01806640625,0.179443359375,1.024658203125
70,23.10943603515625,-296,2940,17032,-0.01806640625,0.179443359375,1.03955078125
