,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,2244,612,17300,0.136962890625,0.037353515625,1.055908203125
1,0.34427642822265625,2244,612,17300,0.136962890625,0.037353515625,1.055908203125
2,0.6749629974365234,2272,684,17264,0.138671875,0.041748046875,1.0537109375
3,1.0237693786621094,2272,684,17264,0.138671875,0.041748046875,1.0537109375
4,1.3523101806640625,2272,684,17264,0.138671875,0.041748046875,1.0537109375
5,1.6827583312988281,2240,732,17084,0.13671875,0.044677734375,1.042724609375
6,2.026081085205078,2240,732,17084,0.13671875,0.044677734375,1.042724609375
7,2.3546218872070312,2240,732,17084,0.13671875,0.044677734375,1.042724609375
8,2.683401107788086,2208,716,17124,0.134765625,0.043701171875,1.045166015625
9,3.0133724212646484,2208,716,17124,0.134765625,0.043701171875,1.045166015625
10,3.3414363861083984,2208,716,17124,0.134765625,0.043701171875,1.045166015625
11,3.6780834197998047,2336,624,17112,0.142578125,0.0380859375,1.04443359375
12,4.006624221801758,2336,624,17112,0.142578125,0.0380859375,1.04443359375
13,4.334449768066406,2336,624,17112,0.142578125,0.0380859375,1.04443359375
14,4.662275314331055,2332,656,17140,0.142333984375,0.0400390625,1.046142578125
15,4.990816116333008,2332,656,17140,0.142333984375,0.0400390625,1.046142578125
16,5.326509475708008,2332,656,17140,0.142333984375,0.0400390625,1.046142578125
17,5.656242370605469,2336,568,17076,0.142578125,0.03466796875,1.042236328125
18,5.985260009765625,2336,568,17076,0.142578125,0.03466796875,1.042236328125
19,6.313323974609375,2336,568,16940,0.142578125,0.03466796875,1.033935546875
20,6.641387939453125,2316,680,17196,0.141357421875,0.04150390625,1.049560546875
21,6.97016716003418,2316,680,17196,0.141357421875,0.04150390625,1.049560546875
22,7.30586051940918,2316,680,17236,0.141357421875,0.04150390625,1.052001953125
23,7.634401321411133,2328,752,17236,0.14208984375,0.0458984375,1.052001953125
24,7.9631805419921875,2328,752,17236,0.14208984375,0.0458984375,1.052001953125
25,8.291006088256836,2328,752,17160,0.14208984375,0.0458984375,1.04736328125
26,8.620977401733398,2240,704,17160,0.13671875,0.04296875,1.04736328125
27,8.9569091796875,2240,704,17160,0.13671875,0.04296875,1.04736328125
28,9.284734725952148,2240,704,17356,0.13671875,0.04296875,1.059326171875
29,9.612798690795898,2216,736,17100,0.13525390625,0.044921875,1.043701171875
30,9.940624237060547,2216,736,17100,0.13525390625,0.044921875,1.043701171875
31,10.268926620483398,2216,736,17148,0.13525390625,0.044921875,1.046630859375
32,10.603904724121094,2300,720,17148,0.140380859375,0.0439453125,1.046630859375
