,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,208,6400,15744,0.0126953125,0.390625,0.9609375
1,0.34427642822265625,160,6444,15828,0.009765625,0.393310546875,0.966064453125
2,0.6742477416992188,160,6444,15828,0.009765625,0.393310546875,0.966064453125
3,1.0023117065429688,160,6444,15828,0.009765625,0.393310546875,0.966064453125
4,1.329660415649414,72,6396,15972,0.00439453125,0.390380859375,0.974853515625
5,1.6598701477050781,72,6396,15972,0.00439453125,0.390380859375,0.974853515625
6,1.9872188568115234,72,6396,16072,0.00439453125,0.390380859375,0.98095703125
7,2.3398399353027344,52,6436,16072,0.003173828125,0.392822265625,0.98095703125
8,2.6688575744628906,52,6436,16072,0.003173828125,0.392822265625,0.98095703125
9,2.997875213623047,52,6436,16072,0.003173828125,0.392822265625,0.98095703125
10,3.3249855041503906,140,6428,16072,0.008544921875,0.392333984375,0.98095703125
11,3.652811050415039,140,6428,16072,0.008544921875,0.392333984375,0.98095703125
12,3.9801597595214844,140,6428,16024,0.008544921875,0.392333984375,0.97802734375
13,4.307031631469727,196,6476,16024,0.011962890625,0.395263671875,0.97802734375
14,4.634618759155273,196,6476,16024,0.011962890625,0.395263671875,0.97802734375
15,4.961490631103516,196,6476,15984,0.011962890625,0.395263671875,0.9755859375
16,5.288362503051758,224,6440,15984,0.013671875,0.39306640625,0.9755859375
17,5.616664886474609,224,6440,15984,0.013671875,0.39306640625,0.9755859375
18,5.943775177001953,224,6440,16020,0.013671875,0.39306640625,0.977783203125
19,6.270408630371094,264,6444,16020,0.01611328125,0.393310546875,0.977783203125
20,6.597280502319336,264,6444,16020,0.01611328125,0.393310546875,0.977783203125
21,6.924867630004883,264,6444,16012,0.01611328125,0.393310546875,0.977294921875
22,7.251501083374023,244,6304,16012,0.014892578125,0.384765625,0.977294921875
23,7.578134536743164,244,6304,16012,0.014892578125,0.384765625,0.977294921875
24,7.905244827270508,244,6304,15884,0.014892578125,0.384765625,0.969482421875
25,8.232355117797852,180,6372,15884,0.010986328125,0.388916015625,0.969482421875
26,8.5601806640625,180,6372,15884,0.010986328125,0.388916015625,0.969482421875
27,8.887529373168945,180,6372,15928,0.010986328125,0.388916015625,0.97216796875
28,9.214401245117188,140,6344,15928,0.008544921875,0.38720703125,0.97216796875
29,9.541511535644531,140,6344,15928,0.008544921875,0.38720703125,0.97216796875
30,9.868144989013672,140,6344,15928,0.008544921875,0.38720703125,0.97216796875
31,10.194778442382812,164,6460,15964,0.010009765625,0.394287109375,0.974365234375
32,10.521411895751953,164,6460,15964,0.010009765625,0.394287109375,0.974365234375
33,10.848045349121094,164,6460,15964,0.010009765625,0.394287109375,0.974365234375
34,11.174917221069336,160,6364,16092,0.009765625,0.388427734375,0.982177734375
35,11.501789093017578,160,6364,16092,0.009765625,0.388427734375,0.982177734375
36,11.830329895019531,160,6364,16092,0.009765625,0.388427734375,0.982177734375
37,12.173891067504883,192,6448,16092,0.01171875,0.3935546875,0.982177734375
38,12.502431869506836,192,6448,16092,0.01171875,0.3935546875,0.982177734375
39,12.829303741455078,192,6448,16016,0.01171875,0.3935546875,0.9775390625
40,13.156414031982422,84,6396,16016,0.005126953125,0.390380859375,0.9775390625
