,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,-228,5512,16188,-0.013916015625,0.33642578125,0.988037109375
1,0.3635883331298828,-24,5548,16300,-0.00146484375,0.338623046875,0.994873046875
2,0.69427490234375,-280,5548,16300,-0.01708984375,0.338623046875,0.994873046875
3,1.0251998901367188,-280,5548,16300,-0.01708984375,0.338623046875,0.994873046875
4,1.3546943664550781,-480,5544,16176,-0.029296875,0.33837890625,0.9873046875
5,1.6856193542480469,-224,5544,16176,-0.013671875,0.33837890625,0.9873046875
6,2.0160675048828125,-224,5544,16176,-0.013671875,0.33837890625,0.9873046875
7,2.344846725463867,-252,5572,16132,-0.015380859375,0.340087890625,0.984619140625
8,2.673625946044922,-252,5572,16132,-0.015380859375,0.340087890625,0.984619140625
9,3.004789352416992,-252,5572,16132,-0.015380859375,0.340087890625,0.984619140625
10,3.333568572998047,-76,5584,16084,-0.004638671875,0.3408203125,0.981689453125
11,3.6630630493164062,-332,5584,16084,-0.020263671875,0.3408203125,0.981689453125
12,3.992795944213867,-332,5584,16084,-0.020263671875,0.3408203125,0.981689453125
13,4.321575164794922,-496,5572,16196,-0.0302734375,0.340087890625,0.988525390625
14,4.65083122253418,-240,5572,16196,-0.0146484375,0.340087890625,0.988525390625
15,4.979848861694336,-240,5572,16196,-0.0146484375,0.340087890625,0.988525390625
16,5.308866500854492,-168,5656,16120,-0.01025390625,0.34521484375,0.98388671875
17,5.639076232910156,-168,5656,16120,-0.01025390625,0.34521484375,0.98388671875
18,5.967855453491211,-168,5656,16120,-0.01025390625,0.34521484375,0.98388671875
19,6.29734992980957,-48,5444,16232,-0.0029296875,0.332275390625,0.99072265625
20,6.626129150390625,-48,5444,16232,-0.0029296875,0.332275390625,0.99072265625
21,6.954431533813477,-48,5444,16232,-0.0029296875,0.332275390625,0.99072265625
22,7.283926010131836,-104,5448,16392,-0.00634765625,0.33251953125,1.00048828125
23,7.613658905029297,-104,5448,16392,-0.00634765625,0.33251953125,1.00048828125
24,7.942676544189453,-104,5448,16392,-0.00634765625,0.33251953125,1.00048828125
25,8.272171020507812,-144,5500,16228,-0.0087890625,0.335693359375,0.990478515625
26,8.60285758972168,-144,5500,16228,-0.0087890625,0.335693359375,0.990478515625
27,8.932113647460938,-144,5500,16228,-0.0087890625,0.335693359375,0.990478515625
28,9.261369705200195,-300,5544,16236,-0.018310546875,0.33837890625,0.990966796875
29,9.590387344360352,-300,5544,16236,-0.018310546875,0.33837890625,0.990966796875
30,9.919881820678711,-300,5544,16236,-0.018310546875,0.33837890625,0.990966796875
31,10.251522064208984,-268,5596,16288,-0.016357421875,0.341552734375,0.994140625
32,10.581254959106445,-268,5596,16288,-0.016357421875,0.341552734375,0.994140625
33,10.910511016845703,-268,5596,16288,-0.016357421875,0.341552734375,0.994140625
34,11.239767074584961,-240,5516,16356,-0.0146484375,0.336669921875,0.998291015625
35,11.569023132324219,-240,5516,16356,-0.0146484375,0.336669921875,0.998291015625
36,11.899948120117188,-240,5516,16356,-0.0146484375,0.336669921875,0.998291015625
37,12.22848892211914,-292,5472,16248,-0.017822265625,0.333984375,0.99169921875
38,12.558221817016602,-292,5472,16248,-0.017822265625,0.333984375,0.99169921875
39,12.887239456176758,-292,5472,16248,-0.017822265625,0.333984375,0.99169921875
40,13.216018676757812,-284,5516,16272,-0.017333984375,0.336669921875,0.9931640625
41,13.545513153076172,-284,5516,16272,-0.017333984375,0.336669921875,0.9931640625
42,13.874292373657227,-284,5516,16272,-0.017333984375,0.336669921875,0.9931640625
43,14.203548431396484,-232,5576,16252,-0.01416015625,0.34033203125,0.991943359375
44,14.533281326293945,-232,5576,16252,-0.01416015625,0.34033203125,0.991943359375
45,14.862060546875,-232,5576,16252,-0.01416015625,0.34033203125,0.991943359375
46,15.191316604614258,-312,5444,16196,-0.01904296875,0.332275390625,0.988525390625
47,15.522480010986328,-312,5444,16196,-0.01904296875,0.332275390625,0.988525390625
48,15.851974487304688,-312,5444,16196,-0.01904296875,0.332275390625,0.988525390625
49,16.181230545043945,-352,5440,16288,-0.021484375,0.33203125,0.994140625
50,16.510963439941406,-352,5440,16288,-0.021484375,0.33203125,0.994140625
51,16.840457916259766,-352,5440,16288,-0.021484375,0.33203125,0.994140625
52,17.169475555419922,-348,5560,16196,-0.021240234375,0.33935546875,0.988525390625
53,17.498254776000977,-348,5560,16196,-0.021240234375,0.33935546875,0.988525390625
54,17.827749252319336,-348,5560,16196,-0.021240234375,0.33935546875,0.988525390625
55,18.157005310058594,-372,5540,16204,-0.022705078125,0.338134765625,0.989013671875
56,18.48578453063965,-372,5540,16204,-0.022705078125,0.338134765625,0.989013671875
57,18.815279006958008,-372,5540,16204,-0.022705078125,0.338134765625,0.989013671875
58,19.16027069091797,-348,5588,16284,-0.021240234375,0.341064453125,0.993896484375
59,19.5009708404541,-348,5588,16284,-0.021240234375,0.341064453125,0.993896484375
