,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,740,5364,16472,0.045166015625,0.327392578125,1.00537109375
1,0.3445148468017578,740,5364,16452,0.045166015625,0.327392578125,1.004150390625
2,0.6744861602783203,636,5372,16452,0.038818359375,0.327880859375,1.004150390625
3,1.0035037994384766,636,5372,16452,0.038818359375,0.327880859375,1.004150390625
4,1.331329345703125,636,5372,16332,0.038818359375,0.327880859375,0.996826171875
5,1.6617774963378906,704,5324,16332,0.04296875,0.324951171875,0.996826171875
6,1.9903182983398438,704,5324,16332,0.04296875,0.324951171875,0.996826171875
7,2.318859100341797,704,5324,16380,0.04296875,0.324951171875,0.999755859375
8,2.6476383209228516,604,5352,16380,0.036865234375,0.32666015625,0.999755859375
9,2.977132797241211,604,5352,16380,0.036865234375,0.32666015625,0.999755859375
10,3.3054351806640625,604,5352,16396,0.036865234375,0.32666015625,1.000732421875
11,3.6334991455078125,560,5336,16396,0.0341796875,0.32568359375,1.000732421875
12,3.962278366088867,560,5336,16396,0.0341796875,0.32568359375,1.000732421875
13,4.290342330932617,560,5336,16400,0.0341796875,0.32568359375,1.0009765625
14,4.618644714355469,592,5360,16400,0.0361328125,0.3271484375,1.0009765625
15,4.94694709777832,592,5360,16400,0.0361328125,0.3271484375,1.0009765625
16,5.274772644042969,592,5360,16416,0.0361328125,0.3271484375,1.001953125
17,5.60450553894043,660,5480,16416,0.040283203125,0.33447265625,1.001953125
18,5.933284759521484,660,5480,16416,0.040283203125,0.33447265625,1.001953125
19,6.261587142944336,660,5480,16324,0.040283203125,0.33447265625,0.996337890625
20,6.5898895263671875,556,5360,16324,0.033935546875,0.3271484375,0.996337890625
21,6.9179534912109375,556,5360,16324,0.033935546875,0.3271484375,0.996337890625
22,7.246255874633789,556,5360,16264,0.033935546875,0.3271484375,0.99267578125
23,7.5740814208984375,584,5364,16264,0.03564453125,0.327392578125,0.99267578125
24,7.902622222900391,584,5364,16264,0.03564453125,0.327392578125,0.99267578125
25,8.230209350585938,584,5364,16320,0.03564453125,0.327392578125,0.99609375
26,8.5906982421875,500,5384,16320,0.030517578125,0.32861328125,0.99609375
27,8.920431137084961,500,5384,16320,0.030517578125,0.32861328125,0.99609375
28,9.249210357666016,500,5628,16432,0.030517578125,0.343505859375,1.0029296875
29,9.577035903930664,568,5372,16432,0.03466796875,0.327880859375,1.0029296875
30,9.904623031616211,568,5372,16432,0.03466796875,0.327880859375,1.0029296875
31,10.232686996459961,568,5328,16472,0.03466796875,0.3251953125,1.00537109375
32,10.56051254272461,656,5328,16472,0.0400390625,0.3251953125,1.00537109375
33,10.888099670410156,656,5328,16472,0.0400390625,0.3251953125,1.00537109375
34,11.216163635253906,656,5164,16500,0.0400390625,0.315185546875,1.007080078125
35,11.544466018676758,676,5420,16500,0.041259765625,0.330810546875,1.007080078125
36,11.874198913574219,676,5420,16500,0.041259765625,0.330810546875,1.007080078125
37,12.202978134155273,676,5488,16380,0.041259765625,0.3349609375,0.999755859375
38,12.530803680419922,632,5488,16380,0.03857421875,0.3349609375,0.999755859375
39,12.85862922668457,632,5488,16380,0.03857421875,0.3349609375,0.999755859375
40,13.18669319152832,632,5408,16300,0.03857421875,0.330078125,0.994873046875
41,13.51475715637207,588,5408,16300,0.035888671875,0.330078125,0.994873046875
42,13.842582702636719,588,5408,16300,0.035888671875,0.330078125,0.994873046875
43,14.170408248901367,588,5604,16200,0.035888671875,0.342041015625,0.98876953125
