,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,1980,2784,17224,0.120849609375,0.169921875,1.05126953125
1,0.3452301025390625,1980,2784,17224,0.120849609375,0.169921875,1.05126953125
2,0.6754398345947266,1932,2780,17152,0.117919921875,0.169677734375,1.046875
3,1.0039806365966797,1932,2780,17152,0.117919921875,0.169677734375,1.046875
4,1.3320446014404297,1932,2780,17152,0.117919921875,0.169677734375,1.046875
5,1.661062240600586,2016,2736,17116,0.123046875,0.1669921875,1.044677734375
6,1.9898414611816406,2016,2736,17116,0.123046875,0.1669921875,1.044677734375
7,2.3179054260253906,2016,2736,17116,0.123046875,0.1669921875,1.044677734375
8,2.6459693908691406,1880,2788,17060,0.11474609375,0.170166015625,1.041259765625
9,2.9761791229248047,1880,2788,17060,0.11474609375,0.170166015625,1.041259765625
10,3.304004669189453,1880,2788,17060,0.11474609375,0.170166015625,1.041259765625
11,3.6318302154541016,1892,2796,17060,0.115478515625,0.170654296875,1.041259765625
12,3.9603710174560547,1892,2796,17060,0.115478515625,0.170654296875,1.041259765625
13,4.288196563720703,1892,2796,17060,0.115478515625,0.170654296875,1.041259765625
14,4.616260528564453,1924,2776,17084,0.117431640625,0.16943359375,1.042724609375
15,4.944562911987305,1924,2776,17084,0.117431640625,0.16943359375,1.042724609375
16,5.272150039672852,1924,2776,17084,0.117431640625,0.16943359375,1.042724609375
17,5.601644515991211,2000,2720,17096,0.1220703125,0.166015625,1.04345703125
18,5.930423736572266,2000,2720,17096,0.1220703125,0.166015625,1.04345703125
19,6.258487701416016,2000,2720,17096,0.1220703125,0.166015625,1.04345703125
20,6.586313247680664,1908,2800,17116,0.116455078125,0.1708984375,1.044677734375
21,6.914377212524414,1908,2800,17116,0.116455078125,0.1708984375,1.044677734375
22,7.24339485168457,1908,2800,17116,0.116455078125,0.1708984375,1.044677734375
23,7.571220397949219,1904,2768,17124,0.1162109375,0.1689453125,1.045166015625
24,7.899045944213867,1904,2768,17124,0.1162109375,0.1689453125,1.045166015625
25,8.22758674621582,1904,2768,17124,0.1162109375,0.1689453125,1.045166015625
26,8.557319641113281,1848,2764,17104,0.11279296875,0.168701171875,1.0439453125
27,8.884906768798828,1848,2764,17104,0.11279296875,0.168701171875,1.0439453125
28,9.21320915222168,1848,2764,17104,0.11279296875,0.168701171875,1.0439453125
29,9.589672088623047,1804,2752,17088,0.110107421875,0.16796875,1.04296875
30,9.917974472045898,1804,2752,17088,0.110107421875,0.16796875,1.04296875
31,10.246753692626953,1804,2752,17088,0.110107421875,0.16796875,1.04296875
32,10.574102401733398,1868,2724,17092,0.114013671875,0.166259765625,1.043212890625
33,10.901451110839844,1868,2724,17092,0.114013671875,0.166259765625,1.043212890625
34,11.229515075683594,1868,2724,17092,0.114013671875,0.166259765625,1.043212890625
35,11.557579040527344,1940,2708,17192,0.118408203125,0.165283203125,1.04931640625
36,11.887311935424805,1940,2708,17192,0.118408203125,0.165283203125,1.04931640625
37,12.215375900268555,1940,2708,17192,0.118408203125,0.165283203125,1.04931640625
38,12.542486190795898,1972,2664,17172,0.120361328125,0.16259765625,1.048095703125
39,12.870073318481445,1972,2664,17172,0.120361328125,0.16259765625,1.048095703125
40,13.197898864746094,1972,2664,17172,0.120361328125,0.16259765625,1.048095703125
41,13.52548599243164,1948,2632,17136,0.118896484375,0.16064453125,1.0458984375
42,13.852596282958984,1948,2632,17136,0.118896484375,0.16064453125,1.0458984375
43,14.180183410644531,1948,2632,17136,0.118896484375,0.16064453125,1.0458984375
44,14.507532119750977,1972,2756,17140,0.120361328125,0.168212890625,1.046142578125
45,14.834880828857422,1972,2756,17140,0.120361328125,0.168212890625,1.046142578125
46,15.162229537963867,1972,2756,17140,0.120361328125,0.168212890625,1.046142578125
47,15.491962432861328,1956,2748,17116,0.119384765625,0.167724609375,1.044677734375
48,15.819072723388672,1956,2748,17116,0.119384765625,0.167724609375,1.044677734375
49,16.145944595336914,1956,2748,17116,0.119384765625,0.167724609375,1.044677734375
50,16.47353172302246,2040,2780,17076,0.12451171875,0.169677734375,1.042236328125
51,16.80135726928711,2040,2780,17076,0.12451171875,0.169677734375,1.042236328125
52,17.128467559814453,2040,2780,17076,0.12451171875,0.169677734375,1.042236328125
53,17.4560546875,2004,2756,17012,0.122314453125,0.168212890625,1.038330078125
54,17.78388023376465,2004,2756,17012,0.122314453125,0.168212890625,1.038330078125
55,18.111228942871094,2004,2756,17012,0.122314453125,0.168212890625,1.038330078125
56,18.438339233398438,1976,2656,17160,0.12060546875,0.162109375,1.04736328125
57,18.766403198242188,1976,2656,17160,0.12060546875,0.162109375,1.04736328125
58,19.108057022094727,1976,2656,17160,0.12060546875,0.162109375,1.04736328125
59,19.455909729003906,1892,2668,17152,0.115478515625,0.162841796875,1.046875
60,19.785165786743164,1892,2668,17152,0.115478515625,0.162841796875,1.046875
61,20.11275291442871,1892,2668,17152,0.115478515625,0.162841796875,1.046875
62,20.43938636779785,1836,2824,17048,0.112060546875,0.17236328125,1.04052734375
63,20.766735076904297,1836,2824,17048,0.112060546875,0.17236328125,1.04052734375
64,21.093368530273438,1836,2824,17048,0.112060546875,0.17236328125,1.04052734375
65,21.419525146484375,1884,2704,17076,0.114990234375,0.1650390625,1.042236328125
66,21.74663543701172,1884,2704,17076,0.114990234375,0.1650390625,1.042236328125
67,22.073745727539062,1884,2704,17076,0.114990234375,0.1650390625,1.042236328125
68,22.4001407623291,1832,2652,17076,0.11181640625,0.161865234375,1.042236328125
69,22.727489471435547,1832,2652,17076,0.11181640625,0.161865234375,1.042236328125
70,23.054122924804688,1832,2652,17076,0.11181640625,0.161865234375,1.042236328125
71,23.38099479675293,1824,2660,17168,0.111328125,0.162353515625,1.0478515625
72,23.70762825012207,1824,2660,17168,0.111328125,0.162353515625,1.0478515625
73,24.045705795288086,1824,2660,17168,0.111328125,0.162353515625,1.0478515625
74,24.373292922973633,1804,2676,17032,0.110107421875,0.163330078125,1.03955078125
75,24.700403213500977,1804,2676,17032,0.110107421875,0.163330078125,1.03955078125
76,25.027751922607422,1804,2676,17032,0.110107421875,0.163330078125,1.03955078125
77,25.355100631713867,1776,2620,17064,0.1083984375,0.159912109375,1.04150390625
78,25.68197250366211,1776,2620,17064,0.1083984375,0.159912109375,1.04150390625
79,26.009082794189453,1776,2620,17064,0.1083984375,0.159912109375,1.04150390625
80,26.335716247558594,1724,2728,17028,0.105224609375,0.16650390625,1.039306640625
81,26.662349700927734,1724,2728,17028,0.105224609375,0.16650390625,1.039306640625
82,26.988744735717773,1724,2728,17028,0.105224609375,0.16650390625,1.039306640625
83,27.315855026245117,1680,2716,16852,0.1025390625,0.165771484375,1.028564453125
84,27.64272689819336,1680,2716,16852,0.1025390625,0.165771484375,1.028564453125
85,27.9695987701416,1680,2716,16852,0.1025390625,0.165771484375,1.028564453125
86,28.296232223510742,1744,2692,16992,0.1064453125,0.164306640625,1.037109375
87,28.622865676879883,1744,2692,16992,0.1064453125,0.164306640625,1.037109375
88,28.949260711669922,1744,2692,16992,0.1064453125,0.164306640625,1.037109375
89,29.279470443725586,1720,2596,17116,0.10498046875,0.158447265625,1.044677734375
90,29.613256454467773,1720,2596,17116,0.10498046875,0.158447265625,1.044677734375
91,29.94060516357422,1720,2596,17116,0.10498046875,0.158447265625,1.044677734375
92,30.267715454101562,1576,2592,17184,0.09619140625,0.158203125,1.048828125
93,30.594587326049805,1832,2592,17184,0.11181640625,0.158203125,1.048828125
94,30.921220779418945,1832,2592,17184,0.11181640625,0.158203125,1.048828125
95,31.24856948852539,1972,2604,16980,0.120361328125,0.158935546875,1.036376953125
96,31.575441360473633,1716,2604,16980,0.104736328125,0.158935546875,1.036376953125
97,31.901836395263672,1716,2604,16980,0.104736328125,0.158935546875,1.036376953125
98,32.22846984863281,1744,2584,17004,0.1064453125,0.15771484375,1.037841796875
99,32.555341720581055,1744,2584,17004,0.1064453125,0.15771484375,1.037841796875
100,32.881975173950195,1744,2584,17004,0.1064453125,0.15771484375,1.037841796875
101,33.20932388305664,1724,2584,16948,0.105224609375,0.15771484375,1.034423828125
102,33.53595733642578,1724,2584,16948,0.105224609375,0.15771484375,1.034423828125
103,33.86259078979492,1724,2584,16948,0.105224609375,0.15771484375,1.034423828125
104,34.189701080322266,1712,2604,17072,0.1044921875,0.158935546875,1.0419921875
105,34.51657295227051,1712,2604,17072,0.1044921875,0.158935546875,1.0419921875
106,34.84320640563965,1712,2604,17072,0.1044921875,0.158935546875,1.0419921875
107,35.18080711364746,1700,2628,17132,0.103759765625,0.160400390625,1.045654296875
108,35.509347915649414,1700,2628,17132,0.103759765625,0.160400390625,1.045654296875
109,35.83645820617676,1700,2628,17132,0.103759765625,0.160400390625,1.045654296875
110,36.163330078125,1644,2608,17016,0.100341796875,0.1591796875,1.03857421875
111,36.490440368652344,1644,2608,17016,0.100341796875,0.1591796875,1.03857421875
112,36.817073822021484,1644,2608,17016,0.100341796875,0.1591796875,1.03857421875
113,37.14418411254883,1728,2576,16944,0.10546875,0.1572265625,1.0341796875
114,37.47081756591797,1728,2576,16944,0.10546875,0.1572265625,1.0341796875
115,37.79721260070801,1728,2576,16944,0.10546875,0.1572265625,1.0341796875
116,38.12360763549805,1728,2556,17032,0.10546875,0.156005859375,1.03955078125
117,38.45071792602539,1708,2556,17032,0.104248046875,0.156005859375,1.03955078125
118,38.77735137939453,1708,2556,17032,0.104248046875,0.156005859375,1.03955078125
119,39.10422325134277,1708,2552,17132,0.104248046875,0.15576171875,1.045654296875
120,39.4437313079834,1636,2552,17132,0.099853515625,0.15576171875,1.045654296875
121,39.771318435668945,1636,2552,17132,0.099853515625,0.15576171875,1.045654296875
122,40.09819030761719,1636,2564,17108,0.099853515625,0.156494140625,1.044189453125
123,40.42482376098633,1616,2564,17108,0.0986328125,0.156494140625,1.044189453125
124,40.75193405151367,1616,2564,17108,0.0986328125,0.156494140625,1.044189453125
125,41.078805923461914,1616,2536,16984,0.0986328125,0.15478515625,1.03662109375
126,41.405677795410156,1600,2536,16984,0.09765625,0.15478515625,1.03662109375
127,41.73874855041504,1600,2536,16984,0.09765625,0.15478515625,1.03662109375
128,42.06562042236328,1600,2416,16900,0.09765625,0.1474609375,1.031494140625
