,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,568,5044,16504,0.03466796875,0.307861328125,1.00732421875
1,0.3452301025390625,568,5044,16504,0.03466796875,0.307861328125,1.00732421875
2,0.6740093231201172,568,5044,16504,0.03466796875,0.307861328125,1.00732421875
3,1.0030269622802734,568,5008,16472,0.03466796875,0.3056640625,1.00537109375
4,1.3308525085449219,460,5008,16472,0.028076171875,0.3056640625,1.00537109375
5,1.6601085662841797,460,5008,16472,0.028076171875,0.3056640625,1.00537109375
6,1.9888877868652344,460,5064,16548,0.028076171875,0.30908203125,1.010009765625
7,2.316713333129883,560,5064,16548,0.0341796875,0.30908203125,1.010009765625
8,2.644062042236328,560,5064,16548,0.0341796875,0.30908203125,1.010009765625
9,3.0221939086914062,560,5048,16548,0.0341796875,0.30810546875,1.010009765625
10,3.3507347106933594,540,5048,16548,0.032958984375,0.30810546875,1.010009765625
11,3.6780834197998047,540,5048,16548,0.032958984375,0.30810546875,1.010009765625
12,4.00543212890625,540,5096,16484,0.032958984375,0.31103515625,1.006103515625
13,4.332542419433594,612,5096,16484,0.037353515625,0.31103515625,1.006103515625
14,4.6596527099609375,612,5096,16484,0.037353515625,0.31103515625,1.006103515625
15,4.98652458190918,612,4956,16508,0.037353515625,0.302490234375,1.007568359375
16,5.314111709594727,708,4956,16508,0.043212890625,0.302490234375,1.007568359375
17,5.643129348754883,708,4956,16508,0.043212890625,0.302490234375,1.007568359375
18,5.970239639282227,708,4968,16484,0.043212890625,0.30322265625,1.006103515625
19,6.298303604125977,652,4968,16484,0.039794921875,0.30322265625,1.006103515625
20,6.624937057495117,652,4968,16484,0.039794921875,0.30322265625,1.006103515625
21,6.951808929443359,652,5076,16572,0.039794921875,0.309814453125,1.011474609375
22,7.279872894287109,608,5076,16572,0.037109375,0.309814453125,1.011474609375
23,7.606983184814453,608,5076,16572,0.037109375,0.309814453125,1.011474609375
24,7.933616638183594,608,5104,16480,0.037109375,0.3115234375,1.005859375
25,8.260488510131836,596,5104,16480,0.036376953125,0.3115234375,1.005859375
26,8.58926773071289,596,5104,16480,0.036376953125,0.3115234375,1.005859375
27,8.916139602661133,596,4964,16572,0.036376953125,0.302978515625,1.011474609375
28,9.24372673034668,568,4964,16572,0.03466796875,0.302978515625,1.011474609375
29,9.570837020874023,568,4964,16572,0.03466796875,0.302978515625,1.011474609375
30,9.897470474243164,568,4944,16656,0.03466796875,0.3017578125,1.0166015625
31,10.22481918334961,616,4944,16656,0.03759765625,0.3017578125,1.0166015625
