,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,696,4792,16768,0.04248046875,0.29248046875,1.0234375
1,0.3466606140136719,696,5148,17112,0.04248046875,0.314208984375,1.04443359375
2,0.6763935089111328,1548,5148,17112,0.094482421875,0.314208984375,1.04443359375
3,1.0051727294921875,1548,5148,17112,0.094482421875,0.314208984375,1.04443359375
4,1.3341903686523438,1548,5524,17488,0.094482421875,0.337158203125,1.0673828125
5,1.6634464263916016,2424,5524,17488,0.14794921875,0.337158203125,1.0673828125
6,1.9917488098144531,2424,5524,17488,0.14794921875,0.337158203125,1.0673828125
7,2.3200511932373047,2424,5876,17780,0.14794921875,0.358642578125,1.085205078125
8,2.6483535766601562,3156,5876,17780,0.192626953125,0.358642578125,1.085205078125
9,3.0307769775390625,3156,5876,17780,0.192626953125,0.358642578125,1.085205078125
10,3.3605098724365234,3152,6272,18132,0.1923828125,0.3828125,1.106689453125
11,3.6890506744384766,3664,6272,18132,0.2236328125,0.3828125,1.106689453125
12,4.01759147644043,3664,6272,18132,0.2236328125,0.3828125,1.106689453125
13,4.345893859863281,3756,6444,18432,0.229248046875,0.393310546875,1.125
14,4.674434661865234,4012,6444,18432,0.244873046875,0.393310546875,1.125
15,5.002737045288086,4012,6444,18432,0.244873046875,0.393310546875,1.125
16,5.331277847290039,4088,6608,18432,0.24951171875,0.4033203125,1.125
17,5.661487579345703,4344,6608,18432,0.26513671875,0.4033203125,1.125
18,5.989789962768555,4344,6608,18432,0.26513671875,0.4033203125,1.125
19,6.318092346191406,4324,6624,18448,0.263916015625,0.404296875,1.1259765625
20,6.647348403930664,4580,6624,18448,0.279541015625,0.404296875,1.1259765625
21,6.975650787353516,4580,6624,18448,0.279541015625,0.404296875,1.1259765625
22,7.304668426513672,4604,6704,18532,0.281005859375,0.4091796875,1.131103515625
23,7.634401321411133,4604,6704,18532,0.281005859375,0.4091796875,1.131103515625
24,7.962465286254883,4604,6704,18532,0.281005859375,0.4091796875,1.131103515625
25,8.290767669677734,4432,6640,18532,0.2705078125,0.4052734375,1.131103515625
26,8.621931076049805,4432,6640,18532,0.2705078125,0.4052734375,1.131103515625
27,8.949995040893555,4432,6640,18532,0.2705078125,0.4052734375,1.131103515625
28,9.278059005737305,4484,6568,18248,0.273681640625,0.40087890625,1.11376953125
29,9.606599807739258,4228,6568,18248,0.258056640625,0.40087890625,1.11376953125
30,9.935140609741211,4228,6568,18248,0.258056640625,0.40087890625,1.11376953125
31,10.26296615600586,4152,6312,18136,0.25341796875,0.38525390625,1.10693359375
32,10.591506958007812,3896,6312,18136,0.23779296875,0.38525390625,1.10693359375
33,10.920286178588867,3896,6312,18136,0.23779296875,0.38525390625,1.10693359375
34,11.248350143432617,3908,6000,17904,0.238525390625,0.3662109375,1.0927734375
35,11.576652526855469,3396,6000,17904,0.207275390625,0.3662109375,1.0927734375
36,11.906623840332031,3396,6000,17904,0.207275390625,0.3662109375,1.0927734375
37,12.23444938659668,3400,5672,17552,0.20751953125,0.34619140625,1.0712890625
38,12.562990188598633,2888,5672,17552,0.17626953125,0.34619140625,1.0712890625
39,12.900352478027344,2888,5672,17552,0.17626953125,0.34619140625,1.0712890625
40,13.229608535766602,2840,5320,17272,0.17333984375,0.32470703125,1.05419921875
41,13.557672500610352,2328,5320,17272,0.14208984375,0.32470703125,1.05419921875
42,13.885974884033203,2328,5320,17272,0.14208984375,0.32470703125,1.05419921875
43,14.214515686035156,2524,4804,16996,0.154052734375,0.293212890625,1.037353515625
44,14.542341232299805,1756,4804,16996,0.107177734375,0.293212890625,1.037353515625
45,14.870882034301758,1756,4804,16996,0.107177734375,0.293212890625,1.037353515625
46,15.19918441772461,1748,4436,16772,0.106689453125,0.270751953125,1.023681640625
47,15.52891731262207,1236,4436,16772,0.075439453125,0.270751953125,1.023681640625
48,15.857219696044922,1236,4436,16772,0.075439453125,0.270751953125,1.023681640625
49,16.185760498046875,1164,4152,16520,0.071044921875,0.25341796875,1.00830078125
50,16.513586044311523,908,4152,16520,0.055419921875,0.25341796875,1.00830078125
51,16.84093475341797,908,4152,16520,0.055419921875,0.25341796875,1.00830078125
52,17.169475555419922,772,3772,16248,0.047119140625,0.230224609375,0.99169921875
53,17.497539520263672,516,3772,16248,0.031494140625,0.230224609375,0.99169921875
54,17.826318740844727,516,3772,16248,0.031494140625,0.230224609375,0.99169921875
55,18.15509796142578,760,3496,16132,0.04638671875,0.21337890625,0.984619140625
56,18.48316192626953,248,3496,16132,0.01513671875,0.21337890625,0.984619140625
57,18.811464309692383,248,3496,16132,0.01513671875,0.21337890625,0.984619140625
58,19.13928985595703,104,3488,16120,0.00634765625,0.212890625,0.98388671875
59,19.493818283081055,-152,3488,16120,-0.00927734375,0.212890625,0.98388671875
60,19.826412200927734,-152,3488,16120,-0.00927734375,0.212890625,0.98388671875
61,20.156383514404297,-68,3284,15964,-0.004150390625,0.200439453125,0.974365234375
62,20.485877990722656,-324,3284,15964,-0.019775390625,0.200439453125,0.974365234375
63,20.815134048461914,-324,3284,15964,-0.019775390625,0.200439453125,0.974365234375
64,21.145105361938477,-372,3276,15944,-0.022705078125,0.199951171875,0.97314453125
65,21.474123001098633,-372,3276,15944,-0.022705078125,0.199951171875,0.97314453125
66,21.80337905883789,-372,3276,15944,-0.022705078125,0.199951171875,0.97314453125
67,22.132396697998047,-400,3336,15936,-0.0244140625,0.20361328125,0.97265625
68,22.461891174316406,-400,3336,15936,-0.0244140625,0.20361328125,0.97265625
69,22.79043197631836,-400,3336,15936,-0.0244140625,0.20361328125,0.97265625
70,23.122310638427734,-340,3484,16052,-0.020751953125,0.212646484375,0.979736328125
71,23.4525203704834,-340,3484,16052,-0.020751953125,0.212646484375,0.979736328125
72,23.782014846801758,-340,3484,16052,-0.020751953125,0.212646484375,0.979736328125
73,24.122238159179688,-304,3740,16192,-0.0185546875,0.228271484375,0.98828125
74,24.452924728393555,-304,3740,16192,-0.0185546875,0.228271484375,0.98828125
75,24.782419204711914,-304,3740,16192,-0.0185546875,0.228271484375,0.98828125
76,25.110960006713867,-52,4024,16164,-0.003173828125,0.24560546875,0.986572265625
77,25.440216064453125,-52,4024,16164,-0.003173828125,0.24560546875,0.986572265625
78,25.76923370361328,-52,4024,16164,-0.003173828125,0.24560546875,0.986572265625
79,26.098012924194336,160,4324,16180,0.009765625,0.263916015625,0.987548828125
80,26.426315307617188,160,4324,16180,0.009765625,0.263916015625,0.987548828125
81,26.754140853881836,160,4324,16180,0.009765625,0.263916015625,0.987548828125
82,27.081727981567383,424,4708,16352,0.02587890625,0.287353515625,0.998046875
83,27.409791946411133,424,4708,16352,0.02587890625,0.287353515625,0.998046875
84,27.73761749267578,424,4708,16352,0.02587890625,0.287353515625,0.998046875
85,28.065919876098633,688,5084,16464,0.0419921875,0.310302734375,1.0048828125
86,28.39374542236328,688,5084,16464,0.0419921875,0.310302734375,1.0048828125
87,28.722047805786133,688,5084,16464,0.0419921875,0.310302734375,1.0048828125
88,29.04963493347168,968,5392,16620,0.05908203125,0.3291015625,1.014404296875
89,29.379844665527344,968,5392,16620,0.05908203125,0.3291015625,1.014404296875
90,29.7086238861084,968,5392,16620,0.05908203125,0.3291015625,1.014404296875
91,30.03668785095215,1084,5644,16832,0.066162109375,0.344482421875,1.02734375
92,30.3647518157959,1084,5644,16832,0.066162109375,0.344482421875,1.02734375
93,30.69305419921875,1084,5644,16832,0.066162109375,0.344482421875,1.02734375
94,31.0213565826416,1176,5948,16844,0.07177734375,0.363037109375,1.028076171875
95,31.34918212890625,1176,5948,16844,0.07177734375,0.363037109375,1.028076171875
96,31.677722930908203,1176,5948,16844,0.07177734375,0.363037109375,1.028076171875
97,32.00554847717285,1244,6040,16996,0.075927734375,0.36865234375,1.037353515625
98,32.3336124420166,1244,6040,16996,0.075927734375,0.36865234375,1.037353515625
99,32.66143798828125,1244,6040,16996,0.075927734375,0.36865234375,1.037353515625
100,33.00309181213379,1148,6228,17076,0.070068359375,0.380126953125,1.042236328125
101,33.330678939819336,1148,6228,17076,0.070068359375,0.380126953125,1.042236328125
102,33.65802764892578,1148,6228,17076,0.070068359375,0.380126953125,1.042236328125
103,33.98609161376953,1132,6320,16872,0.069091796875,0.3857421875,1.02978515625
104,34.31344032287598,1132,6320,16872,0.069091796875,0.3857421875,1.02978515625
105,34.64102745056152,1132,6320,16872,0.069091796875,0.3857421875,1.02978515625
106,34.96885299682617,1028,6260,16812,0.062744140625,0.382080078125,1.026123046875
107,35.308122634887695,1028,6260,16812,0.062744140625,0.382080078125,1.026123046875
108,35.63642501831055,1028,6260,16812,0.062744140625,0.382080078125,1.026123046875
109,35.964250564575195,912,6120,16728,0.0556640625,0.37353515625,1.02099609375
110,36.29183769226074,912,6120,16728,0.0556640625,0.37353515625,1.02099609375
111,36.61942481994629,912,6120,16728,0.0556640625,0.37353515625,1.02099609375
112,36.94748878479004,916,6084,16648,0.055908203125,0.371337890625,1.01611328125
113,37.275075912475586,660,6084,16648,0.040283203125,0.371337890625,1.01611328125
114,37.60266304016113,660,6084,16648,0.040283203125,0.371337890625,1.01611328125
115,37.93048858642578,696,5984,16576,0.04248046875,0.365234375,1.01171875
116,38.25807571411133,440,5984,16576,0.02685546875,0.365234375,1.01171875
117,38.58613967895508,440,5984,16576,0.02685546875,0.365234375,1.01171875
118,38.91396522521973,468,5928,16476,0.028564453125,0.36181640625,1.005615234375
119,39.24226760864258,212,5928,16476,0.012939453125,0.36181640625,1.005615234375
120,39.569854736328125,212,5928,16476,0.012939453125,0.36181640625,1.005615234375
121,39.89744186401367,200,5628,16096,0.01220703125,0.343505859375,0.982421875
122,40.22502899169922,-56,5628,16096,-0.00341796875,0.343505859375,0.982421875
123,40.55476188659668,-56,5628,16096,-0.00341796875,0.343505859375,0.982421875
124,40.883541107177734,-44,5384,16104,-0.002685546875,0.32861328125,0.98291015625
125,41.211843490600586,-300,5384,16104,-0.018310546875,0.32861328125,0.98291015625
126,41.54062271118164,-300,5384,16104,-0.018310546875,0.32861328125,0.98291015625
127,41.87440872192383,-264,5204,16084,-0.01611328125,0.317626953125,0.981689453125
128,42.203664779663086,-520,5204,16084,-0.03173828125,0.317626953125,0.981689453125
129,42.53196716308594,-520,5204,16084,-0.03173828125,0.317626953125,0.981689453125
130,42.86026954650879,-532,5004,16016,-0.032470703125,0.305419921875,0.9775390625
131,43.20335388183594,-788,5004,16016,-0.048095703125,0.305419921875,0.9775390625
132,43.54405403137207,-788,5004,16016,-0.048095703125,0.305419921875,0.9775390625
133,43.884992599487305,-1020,4920,15924,-0.062255859375,0.30029296875,0.971923828125
134,44.22640800476074,-1020,4920,15924,-0.062255859375,0.30029296875,0.971923828125
135,44.56686973571777,-1020,4920,15924,-0.062255859375,0.30029296875,0.971923828125
136,44.9070930480957,-1148,4776,15652,-0.070068359375,0.29150390625,0.955322265625
137,45.24731636047363,-1148,4776,15652,-0.070068359375,0.29150390625,0.955322265625
138,45.58753967285156,-1148,4776,15732,-0.070068359375,0.29150390625,0.960205078125
139,45.92776298522949,-1220,4548,15732,-0.074462890625,0.277587890625,0.960205078125
140,46.26798629760742,-1220,4548,15732,-0.074462890625,0.277587890625,0.960205078125
141,46.608686447143555,-1220,4548,15628,-0.074462890625,0.277587890625,0.953857421875
142,46.949148178100586,-1296,4408,15628,-0.0791015625,0.26904296875,0.953857421875
143,47.289371490478516,-1296,4408,15628,-0.0791015625,0.26904296875,0.953857421875
144,47.63007164001465,-1296,4408,15568,-0.0791015625,0.26904296875,0.9501953125
145,47.97029495239258,-1352,4376,15568,-0.08251953125,0.26708984375,0.9501953125
146,48.31051826477051,-1352,4376,15568,-0.08251953125,0.26708984375,0.9501953125
147,48.65145683288574,-1352,4516,15544,-0.08251953125,0.275634765625,0.94873046875
148,48.99168014526367,-1204,4516,15544,-0.073486328125,0.275634765625,0.94873046875
149,49.341440200805664,-1204,4516,15544,-0.073486328125,0.275634765625,0.94873046875
150,49.6826171875,-1204,4536,15664,-0.073486328125,0.27685546875,0.9560546875
151,50.02284049987793,-1140,4536,15664,-0.069580078125,0.27685546875,0.9560546875
152,50.36306381225586,-1140,4536,15664,-0.069580078125,0.27685546875,0.9560546875
153,50.704002380371094,-1140,4580,15776,-0.069580078125,0.279541015625,0.962890625
154,51.04422569274902,-1056,4580,15776,-0.064453125,0.279541015625,0.962890625
155,51.38444900512695,-1056,4580,15776,-0.064453125,0.279541015625,0.962890625
156,51.72538757324219,-1140,4616,15764,-0.069580078125,0.28173828125,0.962158203125
157,52.06584930419922,-884,4616,15764,-0.053955078125,0.28173828125,0.962158203125
158,52.40607261657715,-884,4616,15764,-0.053955078125,0.28173828125,0.962158203125
159,52.74629592895508,-712,4700,15988,-0.04345703125,0.286865234375,0.975830078125
160,53.08818817138672,-712,4700,15988,-0.04345703125,0.286865234375,0.975830078125
161,53.42912673950195,-712,4700,15988,-0.04345703125,0.286865234375,0.975830078125
162,53.769588470458984,-496,4840,16036,-0.0302734375,0.29541015625,0.978759765625
163,54.109811782836914,-496,4840,16036,-0.0302734375,0.29541015625,0.978759765625
164,54.450273513793945,-496,4840,16000,-0.0302734375,0.29541015625,0.9765625
165,54.790496826171875,-232,5008,16256,-0.01416015625,0.3056640625,0.9921875
166,55.1304817199707,-232,5008,16256,-0.01416015625,0.3056640625,0.9921875
167,55.47070503234863,-232,5008,16304,-0.01416015625,0.3056640625,0.9951171875
168,55.811166763305664,0,5084,16304,0.0,0.310302734375,0.9951171875
169,56.15043640136719,0,5084,16304,0.0,0.310302734375,0.9951171875
170,56.48994445800781,0,5084,16280,0.0,0.310302734375,0.99365234375
171,56.82945251464844,168,5244,16280,0.01025390625,0.320068359375,0.99365234375
172,57.16896057128906,168,5244,16280,0.01025390625,0.320068359375,0.99365234375
173,57.508230209350586,168,5244,16488,0.01025390625,0.320068359375,1.00634765625
174,57.85369873046875,412,5412,16488,0.025146484375,0.330322265625,1.00634765625
175,58.19368362426758,412,5412,16488,0.025146484375,0.330322265625,1.00634765625
176,58.533430099487305,412,5448,16688,0.025146484375,0.33251953125,1.0185546875
