,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,752,-520,17244,0.0458984375,-0.03173828125,1.052490234375
1,0.3497600555419922,820,-520,17244,0.050048828125,-0.03173828125,1.052490234375
2,0.6818771362304688,820,-520,17244,0.050048828125,-0.03173828125,1.052490234375
3,1.0123252868652344,820,-632,17172,0.050048828125,-0.03857421875,1.048095703125
4,1.3422966003417969,848,-632,17172,0.0517578125,-0.03857421875,1.048095703125
5,1.6744136810302734,848,-632,17172,0.0517578125,-0.03857421875,1.048095703125
6,2.0041465759277344,848,-648,17196,0.0517578125,-0.03955078125,1.049560546875
7,2.3338794708251953,792,-648,17196,0.04833984375,-0.03955078125,1.049560546875
8,2.6640892028808594,792,-648,17196,0.04833984375,-0.03955078125,1.049560546875
9,2.9952526092529297,792,-632,17184,0.04833984375,-0.03857421875,1.048828125
10,3.324747085571289,772,-632,17184,0.047119140625,-0.03857421875,1.048828125
11,3.6551952362060547,772,-632,17184,0.047119140625,-0.03857421875,1.048828125
12,3.984689712524414,772,-608,17228,0.047119140625,-0.037109375,1.051513671875
13,4.31370735168457,856,-608,17228,0.05224609375,-0.037109375,1.051513671875
14,4.643678665161133,856,-608,17228,0.05224609375,-0.037109375,1.051513671875
15,4.972696304321289,856,-648,17244,0.05224609375,-0.03955078125,1.052490234375
16,5.302190780639648,848,-648,17244,0.0517578125,-0.03955078125,1.052490234375
17,5.632877349853516,848,-648,17244,0.0517578125,-0.03955078125,1.052490234375
18,5.962848663330078,848,-676,17224,0.0517578125,-0.041259765625,1.05126953125
19,6.2923431396484375,940,-676,17224,0.057373046875,-0.041259765625,1.05126953125
20,6.621837615966797,940,-676,17224,0.057373046875,-0.041259765625,1.05126953125
21,6.951570510864258,940,-624,17236,0.057373046875,-0.0380859375,1.052001953125
22,7.281780242919922,908,-624,17236,0.055419921875,-0.0380859375,1.052001953125
23,7.611513137817383,908,-624,17236,0.055419921875,-0.0380859375,1.052001953125
24,7.988929748535156,972,-584,17260,0.059326171875,-0.03564453125,1.053466796875
25,8.320331573486328,972,-584,17260,0.059326171875,-0.03564453125,1.053466796875
26,8.651494979858398,972,-584,17260,0.059326171875,-0.03564453125,1.053466796875
27,8.991479873657227,916,-724,17216,0.055908203125,-0.044189453125,1.05078125
28,9.320974349975586,916,-724,17216,0.055908203125,-0.044189453125,1.05078125
29,9.649515151977539,916,-724,17216,0.055908203125,-0.044189453125,1.05078125
30,9.979009628295898,868,-744,17344,0.052978515625,-0.04541015625,1.05859375
31,10.308265686035156,868,-744,17344,0.052978515625,-0.04541015625,1.05859375
32,10.63680648803711,868,-744,17344,0.052978515625,-0.04541015625,1.05859375
33,10.96653938293457,844,-640,17348,0.051513671875,-0.0390625,1.058837890625
34,11.295557022094727,844,-640,17348,0.051513671875,-0.0390625,1.058837890625
35,11.624336242675781,844,-640,17348,0.051513671875,-0.0390625,1.058837890625
36,11.954307556152344,852,-712,17192,0.052001953125,-0.04345703125,1.04931640625
37,12.284278869628906,852,-712,17192,0.052001953125,-0.04345703125,1.04931640625
38,12.613296508789062,852,-712,17192,0.052001953125,-0.04345703125,1.04931640625
39,12.941598892211914,896,-676,17264,0.0546875,-0.041259765625,1.0537109375
40,13.271093368530273,896,-676,17264,0.0546875,-0.041259765625,1.0537109375
41,13.599634170532227,896,-676,17264,0.0546875,-0.041259765625,1.0537109375
42,13.928413391113281,928,-684,17348,0.056640625,-0.041748046875,1.058837890625
43,14.257669448852539,928,-684,17348,0.056640625,-0.041748046875,1.058837890625
44,14.586448669433594,928,-684,17348,0.056640625,-0.041748046875,1.058837890625
45,14.915227890014648,924,-632,17200,0.056396484375,-0.03857421875,1.0498046875
46,15.244722366333008,924,-632,17200,0.056396484375,-0.03857421875,1.0498046875
47,15.574932098388672,924,-632,17200,0.056396484375,-0.03857421875,1.0498046875
48,15.904426574707031,832,-648,17236,0.05078125,-0.03955078125,1.052001953125
49,16.233444213867188,832,-648,17236,0.05078125,-0.03955078125,1.052001953125
50,16.56198501586914,832,-648,17236,0.05078125,-0.03955078125,1.052001953125
51,16.890764236450195,904,-692,17496,0.05517578125,-0.042236328125,1.06787109375
52,17.21978187561035,904,-692,17496,0.05517578125,-0.042236328125,1.06787109375
53,17.548322677612305,904,-692,17496,0.05517578125,-0.042236328125,1.06787109375
54,17.87710189819336,912,-712,17388,0.0556640625,-0.04345703125,1.061279296875
55,18.216609954833984,912,-712,17388,0.0556640625,-0.04345703125,1.061279296875
56,18.546104431152344,912,-712,17388,0.0556640625,-0.04345703125,1.061279296875
57,18.874645233154297,888,-640,17168,0.05419921875,-0.0390625,1.0478515625
58,19.218921661376953,888,-640,17168,0.05419921875,-0.0390625,1.0478515625
59,19.56033706665039,888,-640,17168,0.05419921875,-0.0390625,1.0478515625
60,19.890308380126953,968,-688,17140,0.05908203125,-0.0419921875,1.046142578125
61,20.218849182128906,968,-688,17140,0.05908203125,-0.0419921875,1.046142578125
62,20.548343658447266,968,-688,17140,0.05908203125,-0.0419921875,1.046142578125
63,20.877361297607422,892,-668,17212,0.054443359375,-0.040771484375,1.050537109375
64,21.206140518188477,892,-668,17212,0.054443359375,-0.040771484375,1.050537109375
65,21.535158157348633,892,-668,17212,0.054443359375,-0.040771484375,1.050537109375
66,21.863937377929688,888,-644,17224,0.05419921875,-0.039306640625,1.05126953125
67,22.19247817993164,888,-644,17224,0.05419921875,-0.039306640625,1.05126953125
68,22.5222110748291,888,-644,17224,0.05419921875,-0.039306640625,1.05126953125
69,22.850751876831055,872,-660,17268,0.05322265625,-0.040283203125,1.053955078125
70,23.17953109741211,872,-660,17268,0.05322265625,-0.040283203125,1.053955078125
71,23.508787155151367,872,-660,17268,0.05322265625,-0.040283203125,1.053955078125
72,23.837566375732422,860,-652,17076,0.052490234375,-0.039794921875,1.042236328125
73,24.178028106689453,860,-652,17076,0.052490234375,-0.039794921875,1.042236328125
74,24.507522583007812,860,-652,17076,0.052490234375,-0.039794921875,1.042236328125
75,24.837017059326172,776,-692,17084,0.04736328125,-0.042236328125,1.042724609375
76,25.165319442749023,776,-692,17084,0.04736328125,-0.042236328125,1.042724609375
