,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,696,3304,16928,0.04248046875,0.20166015625,1.033203125
1,0.34880638122558594,696,3304,16928,0.04248046875,0.20166015625,1.033203125
2,0.6804466247558594,696,3304,16996,0.04248046875,0.20166015625,1.037353515625
3,1.0118484497070312,588,3332,16996,0.035888671875,0.203369140625,1.037353515625
4,1.3430118560791016,588,3332,16996,0.035888671875,0.203369140625,1.037353515625
5,1.6744136810302734,588,3336,16828,0.035888671875,0.20361328125,1.027099609375
6,2.0220279693603516,588,3336,16828,0.035888671875,0.20361328125,1.027099609375
7,2.3522377014160156,588,3336,16828,0.035888671875,0.20361328125,1.027099609375
8,2.6819705963134766,588,3540,16992,0.035888671875,0.216064453125,1.037109375
9,3.0145645141601562,620,3284,16992,0.037841796875,0.200439453125,1.037109375
10,3.3445358276367188,620,3284,16992,0.037841796875,0.200439453125,1.037109375
11,3.6826133728027344,620,3248,17000,0.037841796875,0.1982421875,1.03759765625
12,4.012584686279297,648,3248,17000,0.03955078125,0.1982421875,1.03759765625
13,4.342794418334961,648,3248,17000,0.03955078125,0.1982421875,1.03759765625
14,4.672765731811523,648,3276,16908,0.03955078125,0.199951171875,1.031982421875
15,5.002260208129883,616,3276,16908,0.03759765625,0.199951171875,1.031982421875
16,5.339622497558594,616,3276,16908,0.03759765625,0.199951171875,1.031982421875
17,5.670785903930664,616,3088,16860,0.03759765625,0.1884765625,1.029052734375
18,6.000518798828125,552,3344,16860,0.03369140625,0.2041015625,1.029052734375
19,6.330251693725586,552,3344,16860,0.03369140625,0.2041015625,1.029052734375
20,6.660699844360352,552,3240,16940,0.03369140625,0.19775390625,1.033935546875
21,7.035732269287109,588,3240,16940,0.035888671875,0.19775390625,1.033935546875
22,7.374763488769531,588,3240,16940,0.035888671875,0.19775390625,1.033935546875
23,7.7056884765625,588,3392,16836,0.035888671875,0.20703125,1.027587890625
24,8.03518295288086,596,3392,16836,0.036376953125,0.20703125,1.027587890625
25,8.364439010620117,596,3392,16836,0.036376953125,0.20703125,1.027587890625
26,8.69607925415039,596,3256,16848,0.036376953125,0.19873046875,1.0283203125
27,9.032726287841797,616,3256,16848,0.03759765625,0.19873046875,1.0283203125
28,9.361982345581055,616,3256,16848,0.03759765625,0.19873046875,1.0283203125
29,9.691715240478516,616,3316,16920,0.03759765625,0.202392578125,1.03271484375
30,10.020971298217773,640,3316,16920,0.0390625,0.202392578125,1.03271484375
31,10.350465774536133,640,3316,16920,0.0390625,0.202392578125,1.03271484375
32,10.68735122680664,640,3312,16924,0.0390625,0.2021484375,1.032958984375
33,11.016607284545898,652,3312,16924,0.039794921875,0.2021484375,1.032958984375
34,11.34634017944336,652,3312,16924,0.039794921875,0.2021484375,1.032958984375
35,11.675119400024414,652,3332,16928,0.039794921875,0.203369140625,1.033203125
36,12.006044387817383,672,3332,16928,0.041015625,0.203369140625,1.033203125
37,12.335538864135742,672,3332,16928,0.041015625,0.203369140625,1.033203125
38,12.672185897827148,672,3256,16856,0.041015625,0.19873046875,1.02880859375
39,13.000965118408203,644,3256,16856,0.039306640625,0.19873046875,1.02880859375
