,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,-756,1700,17016,-0.046142578125,0.103759765625,1.03857421875
1,0.34880638122558594,-756,1700,17084,-0.046142578125,0.103759765625,1.042724609375
2,0.6804466247558594,-692,1816,17084,-0.042236328125,0.11083984375,1.042724609375
3,1.0104179382324219,-692,1816,17084,-0.042236328125,0.11083984375,1.042724609375
4,1.359701156616211,-692,1816,16928,-0.042236328125,0.11083984375,1.033203125
5,1.692056655883789,-768,1712,16928,-0.046875,0.1044921875,1.033203125
6,2.02178955078125,-768,1712,16928,-0.046875,0.1044921875,1.033203125
7,2.3527145385742188,-768,1712,16924,-0.046875,0.1044921875,1.032958984375
8,2.6819705963134766,-756,1752,16924,-0.046142578125,0.10693359375,1.032958984375
9,3.013134002685547,-756,1752,16924,-0.046142578125,0.10693359375,1.032958984375
10,3.3516883850097656,-756,1752,16996,-0.046142578125,0.10693359375,1.037353515625
11,3.680706024169922,-716,1768,16996,-0.043701171875,0.10791015625,1.037353515625
12,4.00996208190918,-716,1768,16996,-0.043701171875,0.10791015625,1.037353515625
13,4.339694976806641,-716,1768,17004,-0.043701171875,0.10791015625,1.037841796875
14,4.668712615966797,-828,1804,17004,-0.050537109375,0.110107421875,1.037841796875
15,5.005359649658203,-828,1804,17004,-0.050537109375,0.110107421875,1.037841796875
16,5.335330963134766,-828,1804,17060,-0.050537109375,0.110107421875,1.041259765625
17,5.666255950927734,-860,1820,17060,-0.052490234375,0.111083984375,1.041259765625
18,5.995750427246094,-860,1820,17060,-0.052490234375,0.111083984375,1.041259765625
19,6.32476806640625,-860,1820,17064,-0.052490234375,0.111083984375,1.04150390625
20,6.661891937255859,-796,1824,17064,-0.048583984375,0.111328125,1.04150390625
21,6.99162483215332,-796,1824,17064,-0.048583984375,0.111328125,1.04150390625
22,7.329225540161133,-796,1824,17052,-0.048583984375,0.111328125,1.040771484375
23,7.659435272216797,-728,1772,17052,-0.04443359375,0.108154296875,1.040771484375
24,7.988929748535156,-728,1772,17052,-0.04443359375,0.108154296875,1.040771484375
25,8.317947387695312,-728,1772,17048,-0.04443359375,0.108154296875,1.04052734375
26,8.656740188598633,-660,1788,17048,-0.040283203125,0.109130859375,1.04052734375
27,8.985757827758789,-660,1788,17048,-0.040283203125,0.109130859375,1.04052734375
28,9.314537048339844,-660,1572,17120,-0.040283203125,0.095947265625,1.044921875
29,9.644031524658203,-724,1828,17120,-0.044189453125,0.111572265625,1.044921875
30,9.972333908081055,-724,1828,17120,-0.044189453125,0.111572265625,1.044921875
31,10.308265686035156,-724,1812,17084,-0.044189453125,0.110595703125,1.042724609375
32,10.637760162353516,-792,1812,17084,-0.04833984375,0.110595703125,1.042724609375
33,10.966300964355469,-792,1812,17084,-0.04833984375,0.110595703125,1.042724609375
34,11.294841766357422,-792,1820,17040,-0.04833984375,0.111083984375,1.0400390625
35,11.624336242675781,-692,1820,17040,-0.042236328125,0.111083984375,1.0400390625
36,11.96146011352539,-692,1820,17040,-0.042236328125,0.111083984375,1.0400390625
37,12.290716171264648,-692,2028,17056,-0.042236328125,0.123779296875,1.041015625
38,12.619495391845703,-664,1772,17056,-0.04052734375,0.108154296875,1.041015625
39,12.948989868164062,-664,1772,17056,-0.04052734375,0.108154296875,1.041015625
40,13.277530670166016,-664,1780,16928,-0.04052734375,0.108642578125,1.033203125
41,13.60630989074707,-688,1780,16928,-0.0419921875,0.108642578125,1.033203125
42,13.942480087280273,-688,1780,16928,-0.0419921875,0.108642578125,1.033203125
43,14.271259307861328,-688,1560,17016,-0.0419921875,0.09521484375,1.03857421875
44,14.599800109863281,-860,1816,17016,-0.052490234375,0.11083984375,1.03857421875
45,14.929533004760742,-860,1816,17016,-0.052490234375,0.11083984375,1.03857421875
46,15.258550643920898,-860,1888,17012,-0.052490234375,0.115234375,1.038330078125
47,15.596151351928711,-796,1888,17012,-0.048583984375,0.115234375,1.038330078125
48,15.92564582824707,-796,1888,17012,-0.048583984375,0.115234375,1.038330078125
49,16.254425048828125,-796,1744,17048,-0.048583984375,0.1064453125,1.04052734375
50,16.58320426940918,-860,1744,17048,-0.052490234375,0.1064453125,1.04052734375
51,16.911983489990234,-860,1744,17048,-0.052490234375,0.1064453125,1.04052734375
52,17.284393310546875,-860,1700,17112,-0.052490234375,0.103759765625,1.04443359375
53,17.61460304260254,-868,1700,17112,-0.052978515625,0.103759765625,1.04443359375
54,17.9440975189209,-868,1700,17112,-0.052978515625,0.103759765625,1.04443359375
55,18.27263832092285,-868,1736,17080,-0.052978515625,0.10595703125,1.04248046875
56,18.601417541503906,-740,1736,17080,-0.045166015625,0.10595703125,1.04248046875
57,18.930435180664062,-740,1736,17080,-0.045166015625,0.10595703125,1.04248046875
58,19.266843795776367,-756,1800,17052,-0.046142578125,0.10986328125,1.040771484375
59,19.611597061157227,-756,1800,17052,-0.046142578125,0.10986328125,1.040771484375
60,19.942045211791992,-756,1800,17052,-0.046142578125,0.10986328125,1.040771484375
61,20.27130126953125,-724,1756,17008,-0.044189453125,0.107177734375,1.0380859375
62,20.599842071533203,-724,1756,17008,-0.044189453125,0.107177734375,1.0380859375
63,20.9352970123291,-724,1756,17008,-0.044189453125,0.107177734375,1.0380859375
64,21.264314651489258,-532,1764,16940,-0.032470703125,0.107666015625,1.033935546875
65,21.59285545349121,-788,1764,16940,-0.048095703125,0.107666015625,1.033935546875
66,21.921157836914062,-788,1764,16940,-0.048095703125,0.107666015625,1.033935546875
