,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,2408,508,17124,0.14697265625,0.031005859375,1.045166015625
1,0.3466606140136719,2324,520,17016,0.141845703125,0.03173828125,1.03857421875
2,0.6771087646484375,2324,520,17016,0.141845703125,0.03173828125,1.03857421875
3,1.0073184967041016,2324,520,17016,0.141845703125,0.03173828125,1.03857421875
4,1.3360977172851562,2428,464,16936,0.148193359375,0.0283203125,1.03369140625
5,1.6665458679199219,2428,464,16936,0.148193359375,0.0283203125,1.03369140625
6,2.0122528076171875,2428,464,16936,0.148193359375,0.0283203125,1.03369140625
7,2.341032028198242,2376,380,17020,0.14501953125,0.023193359375,1.038818359375
8,2.669811248779297,2376,380,17020,0.14501953125,0.023193359375,1.038818359375
9,3.001689910888672,2376,380,17020,0.14501953125,0.023193359375,1.038818359375
10,3.330230712890625,2512,408,17044,0.1533203125,0.02490234375,1.040283203125
11,3.667116165161133,2512,408,17044,0.1533203125,0.02490234375,1.040283203125
12,3.996610641479492,2512,408,17044,0.1533203125,0.02490234375,1.040283203125
13,4.325389862060547,2484,428,17128,0.151611328125,0.026123046875,1.04541015625
14,4.654407501220703,2484,428,17128,0.151611328125,0.026123046875,1.04541015625
15,4.983663558959961,2484,428,17128,0.151611328125,0.026123046875,1.04541015625
16,5.319356918334961,2620,484,17100,0.159912109375,0.029541015625,1.043701171875
17,5.649328231811523,2620,484,17100,0.159912109375,0.029541015625,1.043701171875
18,5.97834587097168,2620,484,17100,0.159912109375,0.029541015625,1.043701171875
19,6.306648254394531,2544,508,17172,0.1552734375,0.031005859375,1.048095703125
20,6.635189056396484,2544,508,17172,0.1552734375,0.031005859375,1.048095703125
21,6.9637298583984375,2544,508,17348,0.1552734375,0.031005859375,1.058837890625
22,7.299900054931641,2496,444,17092,0.15234375,0.027099609375,1.043212890625
23,7.628917694091797,2496,444,17092,0.15234375,0.027099609375,1.043212890625
24,7.957220077514648,2496,444,17084,0.15234375,0.027099609375,1.042724609375
25,8.285999298095703,2604,452,17084,0.158935546875,0.027587890625,1.042724609375
26,8.616209030151367,2604,452,17084,0.158935546875,0.027587890625,1.042724609375
27,8.952140808105469,2604,452,16952,0.158935546875,0.027587890625,1.03466796875
28,9.280681610107422,2564,432,17208,0.156494140625,0.0263671875,1.05029296875
29,9.636640548706055,2564,432,17208,0.156494140625,0.0263671875,1.05029296875
30,9.966373443603516,2564,432,17068,0.156494140625,0.0263671875,1.041748046875
31,10.295629501342773,2508,448,17068,0.153076171875,0.02734375,1.041748046875
32,10.631084442138672,2508,448,17068,0.153076171875,0.02734375,1.041748046875
33,10.959625244140625,2508,448,16972,0.153076171875,0.02734375,1.035888671875
34,11.288166046142578,2460,468,16972,0.150146484375,0.028564453125,1.035888671875
35,11.61646842956543,2460,468,16972,0.150146484375,0.028564453125,1.035888671875
36,11.946678161621094,2460,468,17040,0.150146484375,0.028564453125,1.0400390625
37,12.27569580078125,2460,548,17040,0.150146484375,0.033447265625,1.0400390625
38,12.610435485839844,2460,548,17040,0.150146484375,0.033447265625,1.0400390625
39,12.93802261352539,2460,548,16932,0.150146484375,0.033447265625,1.033447265625
40,13.26608657836914,2468,532,16932,0.150634765625,0.032470703125,1.033447265625
41,13.594627380371094,2468,532,16932,0.150634765625,0.032470703125,1.033447265625
42,13.922691345214844,2468,532,16884,0.150634765625,0.032470703125,1.030517578125
43,14.257431030273438,2460,476,16884,0.150146484375,0.029052734375,1.030517578125
44,14.58597183227539,2460,476,16884,0.150146484375,0.029052734375,1.030517578125
45,14.913797378540039,2460,476,17024,0.150146484375,0.029052734375,1.0390625
46,15.241622924804688,2500,472,17024,0.152587890625,0.02880859375,1.0390625
47,15.572309494018555,2500,472,17024,0.152587890625,0.02880859375,1.0390625
48,15.907526016235352,2500,272,16928,0.152587890625,0.0166015625,1.033203125
49,16.235828399658203,2472,528,16928,0.15087890625,0.0322265625,1.033203125
50,16.56484603881836,2472,528,16928,0.15087890625,0.0322265625,1.033203125
51,16.892671585083008,2472,532,17120,0.15087890625,0.032470703125,1.044921875
52,17.22097396850586,2408,532,17120,0.14697265625,0.032470703125,1.044921875
53,17.54927635192871,2408,532,17120,0.14697265625,0.032470703125,1.044921875
54,17.884254455566406,2408,584,17260,0.14697265625,0.03564453125,1.053466796875
55,18.211841583251953,2348,584,17260,0.143310546875,0.03564453125,1.053466796875
56,18.540382385253906,2348,584,17260,0.143310546875,0.03564453125,1.053466796875
57,18.868446350097656,2348,512,17144,0.143310546875,0.03125,1.04638671875
58,19.2110538482666,2432,512,17144,0.1484375,0.03125,1.04638671875
59,19.55866813659668,2432,512,17144,0.1484375,0.03125,1.04638671875
60,19.92177963256836,2432,508,17136,0.1484375,0.031005859375,1.0458984375
61,20.251035690307617,2448,508,17136,0.1494140625,0.031005859375,1.0458984375
62,20.57957649230957,2448,508,17136,0.1494140625,0.031005859375,1.0458984375
63,20.908355712890625,2448,500,17012,0.1494140625,0.030517578125,1.038330078125
64,21.24476432800293,2524,500,17012,0.154052734375,0.030517578125,1.038330078125
65,21.573305130004883,2524,500,17012,0.154052734375,0.030517578125,1.038330078125
66,21.901845932006836,2524,556,17032,0.154052734375,0.033935546875,1.03955078125
67,22.230148315429688,2540,556,17032,0.155029296875,0.033935546875,1.03955078125
68,22.55845069885254,2540,556,17032,0.155029296875,0.033935546875,1.03955078125
69,22.887468338012695,2384,500,17028,0.1455078125,0.030517578125,1.039306640625
70,23.222684860229492,2640,500,17028,0.1611328125,0.030517578125,1.039306640625
71,23.551225662231445,2640,500,17028,0.1611328125,0.030517578125,1.039306640625
72,23.8802433013916,2804,488,17036,0.171142578125,0.02978515625,1.039794921875
73,24.22046661376953,2548,488,17036,0.155517578125,0.02978515625,1.039794921875
74,24.54972267150879,2548,488,17036,0.155517578125,0.02978515625,1.039794921875
75,24.88541603088379,2552,432,17060,0.15576171875,0.0263671875,1.041259765625
76,25.21371841430664,2552,432,17060,0.15576171875,0.0263671875,1.041259765625
77,25.542259216308594,2552,432,17060,0.15576171875,0.0263671875,1.041259765625
78,25.870323181152344,2516,456,17208,0.153564453125,0.02783203125,1.05029296875
79,26.198863983154297,2516,456,17208,0.153564453125,0.02783203125,1.05029296875
80,26.534080505371094,2516,456,17208,0.153564453125,0.02783203125,1.05029296875
81,26.862382888793945,2488,408,17192,0.15185546875,0.02490234375,1.04931640625
82,27.191162109375,2488,408,17192,0.15185546875,0.02490234375,1.04931640625
83,27.518749237060547,2488,408,17192,0.15185546875,0.02490234375,1.04931640625
84,27.8472900390625,2516,408,17068,0.153564453125,0.02490234375,1.041748046875
85,28.176069259643555,2516,408,17068,0.153564453125,0.02490234375,1.041748046875
86,28.51104736328125,2516,408,17068,0.153564453125,0.02490234375,1.041748046875
87,28.839111328125,2440,312,17036,0.14892578125,0.01904296875,1.039794921875
88,29.167890548706055,2440,312,17036,0.14892578125,0.01904296875,1.039794921875
89,29.498577117919922,2440,312,17036,0.14892578125,0.01904296875,1.039794921875
90,29.840469360351562,2532,420,17004,0.154541015625,0.025634765625,1.037841796875
91,30.176639556884766,2532,420,17004,0.154541015625,0.025634765625,1.037841796875
92,30.504226684570312,2532,420,17004,0.154541015625,0.025634765625,1.037841796875
93,30.83181381225586,2592,324,16976,0.158203125,0.019775390625,1.0361328125
94,31.160354614257812,2592,324,16976,0.158203125,0.019775390625,1.0361328125
95,31.48818016052246,2592,324,16976,0.158203125,0.019775390625,1.0361328125
96,31.822919845581055,2600,336,17024,0.15869140625,0.0205078125,1.0390625
97,32.1507453918457,2600,336,17024,0.15869140625,0.0205078125,1.0390625
98,32.479047775268555,2600,336,17024,0.15869140625,0.0205078125,1.0390625
99,32.807111740112305,2644,328,17012,0.161376953125,0.02001953125,1.038330078125
100,33.135175704956055,2644,328,17012,0.161376953125,0.02001953125,1.038330078125
101,33.463239669799805,2644,328,17012,0.161376953125,0.02001953125,1.038330078125
102,33.7977409362793,2608,372,17036,0.1591796875,0.022705078125,1.039794921875
103,34.125328063964844,2608,372,17036,0.1591796875,0.022705078125,1.039794921875
104,34.4541072845459,2608,372,17036,0.1591796875,0.022705078125,1.039794921875
105,34.781694412231445,2696,396,17056,0.16455078125,0.024169921875,1.041015625
106,35.109758377075195,2696,396,17056,0.16455078125,0.024169921875,1.041015625
107,35.45713424682617,2696,396,16984,0.16455078125,0.024169921875,1.03662109375
108,35.785675048828125,2684,272,17240,0.163818359375,0.0166015625,1.05224609375
109,36.113739013671875,2684,272,17240,0.163818359375,0.0166015625,1.05224609375
110,36.44227981567383,2684,272,17184,0.163818359375,0.0166015625,1.048828125
111,36.77010536193848,2660,272,17184,0.162353515625,0.0166015625,1.048828125
112,37.10460662841797,2660,272,17184,0.162353515625,0.0166015625,1.048828125
113,37.43314743041992,2660,272,17152,0.162353515625,0.0166015625,1.046875
114,37.76073455810547,2584,284,17152,0.15771484375,0.017333984375,1.046875
115,38.08903694152832,2584,284,17152,0.15771484375,0.017333984375,1.046875
116,38.41662406921387,2584,284,17340,0.15771484375,0.017333984375,1.058349609375
117,38.74516487121582,2496,300,17084,0.15234375,0.018310546875,1.042724609375
118,39.079904556274414,2496,300,17084,0.15234375,0.018310546875,1.042724609375
119,39.407968521118164,2496,300,16952,0.15234375,0.018310546875,1.03466796875
120,39.756059646606445,2540,352,16952,0.155029296875,0.021484375,1.03466796875
121,40.09699821472168,2540,352,16952,0.155029296875,0.021484375,1.03466796875
122,40.436744689941406,2540,352,17032,0.155029296875,0.021484375,1.03955078125
123,40.784358978271484,2572,356,17032,0.156982421875,0.021728515625,1.03955078125
