,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,2768,4884,16248,0.1689453125,0.298095703125,0.99169921875
1,0.34499168395996094,2768,4976,16196,0.1689453125,0.3037109375,0.988525390625
2,0.6749629974365234,2760,4976,16196,0.16845703125,0.3037109375,0.988525390625
3,1.0030269622802734,2760,4976,16196,0.16845703125,0.3037109375,0.988525390625
4,1.3341903686523438,2760,4928,16212,0.16845703125,0.30078125,0.989501953125
5,1.6644001007080078,2776,4928,16212,0.16943359375,0.30078125,0.989501953125
6,1.9915103912353516,2776,4928,16212,0.16943359375,0.30078125,0.989501953125
7,2.318859100341797,2776,4832,16352,0.16943359375,0.294921875,0.998046875
8,2.646207809448242,2768,4832,16352,0.1689453125,0.294921875,0.998046875
9,2.9754638671875,2768,4832,16352,0.1689453125,0.294921875,0.998046875
10,3.3025741577148438,2768,4848,16340,0.1689453125,0.2958984375,0.997314453125
11,3.6301612854003906,2704,4848,16340,0.1650390625,0.2958984375,0.997314453125
12,3.9582252502441406,2704,4848,16340,0.1650390625,0.2958984375,0.997314453125
13,4.285097122192383,2704,4828,16180,0.1650390625,0.294677734375,0.987548828125
14,4.612207412719727,2692,4828,16180,0.164306640625,0.294677734375,0.987548828125
15,4.939794540405273,2692,4828,16180,0.164306640625,0.294677734375,0.987548828125
16,5.266427993774414,2692,4924,16140,0.164306640625,0.300537109375,0.985107421875
17,5.594491958618164,2732,4924,16140,0.166748046875,0.300537109375,0.985107421875
18,5.9223175048828125,2732,4924,16140,0.166748046875,0.300537109375,0.985107421875
19,6.249427795410156,2732,4928,16324,0.166748046875,0.30078125,0.996337890625
20,6.5765380859375,2756,4928,16324,0.168212890625,0.30078125,0.996337890625
21,6.903648376464844,2756,4928,16324,0.168212890625,0.30078125,0.996337890625
22,7.231712341308594,2756,4880,16344,0.168212890625,0.2978515625,0.99755859375
23,7.5588226318359375,2880,4880,16344,0.17578125,0.2978515625,0.99755859375
24,7.885932922363281,2880,4880,16344,0.17578125,0.2978515625,0.99755859375
25,8.212804794311523,2880,4960,16264,0.17578125,0.302734375,0.99267578125
26,8.541345596313477,2824,4960,16264,0.17236328125,0.302734375,0.99267578125
27,8.86845588684082,2824,4960,16264,0.17236328125,0.302734375,0.99267578125
28,9.195804595947266,2824,4928,16276,0.17236328125,0.30078125,0.993408203125
29,9.52291488647461,2824,4928,16276,0.17236328125,0.30078125,0.993408203125
30,9.84954833984375,2824,4928,16276,0.17236328125,0.30078125,0.993408203125
31,10.176897048950195,2824,4872,16268,0.17236328125,0.29736328125,0.992919921875
32,10.503530502319336,2792,4872,16268,0.17041015625,0.29736328125,0.992919921875
33,10.830402374267578,2792,4872,16268,0.17041015625,0.29736328125,0.992919921875
34,11.162996292114258,2792,4984,16348,0.17041015625,0.30419921875,0.997802734375
35,11.491060256958008,2680,4984,16348,0.16357421875,0.30419921875,0.997802734375
36,11.81936264038086,2680,4984,16348,0.16357421875,0.30419921875,0.997802734375
37,12.14742660522461,2680,4944,16200,0.16357421875,0.3017578125,0.98876953125
38,12.474775314331055,2772,4944,16200,0.169189453125,0.3017578125,0.98876953125
39,12.802362442016602,2772,4944,16200,0.169189453125,0.3017578125,0.98876953125
40,13.129949569702148,2772,4972,16240,0.169189453125,0.303466796875,0.9912109375
41,13.457298278808594,2828,4972,16240,0.172607421875,0.303466796875,0.9912109375
42,13.784408569335938,2828,4972,16240,0.172607421875,0.303466796875,0.9912109375
43,14.112472534179688,2828,4956,16356,0.172607421875,0.302490234375,0.998291015625
44,14.440298080444336,2760,4956,16356,0.16845703125,0.302490234375,0.998291015625
45,14.767646789550781,2760,4956,16356,0.16845703125,0.302490234375,0.998291015625
46,15.094757080078125,2760,4976,16412,0.16845703125,0.3037109375,1.001708984375
47,15.424013137817383,2764,4976,16412,0.168701171875,0.3037109375,1.001708984375
48,15.751361846923828,2764,4976,16412,0.168701171875,0.3037109375,1.001708984375
49,16.07823371887207,2764,5088,16468,0.168701171875,0.310546875,1.005126953125
50,16.405820846557617,2796,5088,16468,0.170654296875,0.310546875,1.005126953125
51,16.733169555664062,2796,5088,16468,0.170654296875,0.310546875,1.005126953125
52,17.060279846191406,2796,5024,16356,0.170654296875,0.306640625,0.998291015625
53,17.388343811035156,2760,5024,16356,0.16845703125,0.306640625,0.998291015625
54,17.715930938720703,2760,5024,16356,0.16845703125,0.306640625,0.998291015625
55,18.043041229248047,2760,4996,16472,0.16845703125,0.304931640625,1.00537109375
56,18.370628356933594,2752,4996,16472,0.16796875,0.304931640625,1.00537109375
57,18.69821548461914,2752,4996,16472,0.16796875,0.304931640625,1.00537109375
58,19.042491912841797,2752,5080,16464,0.16796875,0.31005859375,1.0048828125
59,19.38152313232422,2784,5080,16464,0.169921875,0.31005859375,1.0048828125
60,19.70958709716797,2784,5080,16464,0.169921875,0.31005859375,1.0048828125
61,20.03645896911621,2784,4972,16352,0.169921875,0.303466796875,0.998046875
62,20.363807678222656,2832,4972,16352,0.1728515625,0.303466796875,0.998046875
63,20.69091796875,2832,4972,16352,0.1728515625,0.303466796875,0.998046875
64,21.037578582763672,2832,5064,16320,0.1728515625,0.30908203125,0.99609375
65,21.366119384765625,2856,5064,16320,0.17431640625,0.30908203125,0.99609375
66,21.693706512451172,2856,5064,16320,0.17431640625,0.30908203125,0.99609375
67,22.020339965820312,2856,5056,16472,0.17431640625,0.30859375,1.00537109375
68,22.347450256347656,2872,5056,16472,0.17529296875,0.30859375,1.00537109375
69,22.674083709716797,2872,5056,16472,0.17529296875,0.30859375,1.00537109375
