,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,2292,3872,16756,0.139892578125,0.236328125,1.022705078125
1,0.3478527069091797,2292,3872,16756,0.139892578125,0.236328125,1.022705078125
2,0.6771087646484375,2292,4020,16812,0.139892578125,0.245361328125,1.026123046875
3,1.005411148071289,2216,3764,16812,0.13525390625,0.229736328125,1.026123046875
4,1.3346672058105469,2216,3764,16812,0.13525390625,0.229736328125,1.026123046875
5,1.6641616821289062,2216,3632,16696,0.13525390625,0.2216796875,1.01904296875
6,1.9922256469726562,2208,3888,16696,0.134765625,0.2373046875,1.01904296875
7,2.3207664489746094,2208,3888,16696,0.134765625,0.2373046875,1.01904296875
8,2.6488304138183594,2208,3976,16776,0.134765625,0.24267578125,1.02392578125
9,2.978801727294922,2324,3720,16776,0.141845703125,0.22705078125,1.02392578125
10,3.3075809478759766,2324,3720,16776,0.141845703125,0.22705078125,1.02392578125
11,3.6351680755615234,2324,3644,16832,0.141845703125,0.222412109375,1.02734375
12,3.9627552032470703,2344,3644,16832,0.14306640625,0.222412109375,1.02734375
13,4.290342330932617,2344,3644,16832,0.14306640625,0.222412109375,1.02734375
14,4.618167877197266,2344,3668,16936,0.14306640625,0.223876953125,1.03369140625
15,4.945516586303711,2276,3668,16936,0.138916015625,0.223876953125,1.03369140625
16,5.272865295410156,2276,3668,16936,0.138916015625,0.223876953125,1.03369140625
17,5.60307502746582,2276,3592,16764,0.138916015625,0.21923828125,1.023193359375
18,5.930900573730469,2256,3848,16764,0.1376953125,0.23486328125,1.023193359375
19,6.258487701416016,2256,3848,16764,0.1376953125,0.23486328125,1.023193359375
20,6.586790084838867,2256,4092,16856,0.1376953125,0.249755859375,1.02880859375
21,6.914377212524414,2200,3836,16856,0.13427734375,0.234130859375,1.02880859375
22,7.242679595947266,2200,3836,16856,0.13427734375,0.234130859375,1.02880859375
23,7.570743560791016,2200,3836,16812,0.13427734375,0.234130859375,1.026123046875
24,7.898569107055664,2228,3808,16812,0.135986328125,0.232421875,1.026123046875
25,8.280515670776367,2228,3808,16812,0.135986328125,0.232421875,1.026123046875
26,8.611202239990234,2228,3820,16972,0.135986328125,0.233154296875,1.035888671875
27,8.93855094909668,2248,3820,16972,0.13720703125,0.233154296875,1.035888671875
28,9.266138076782227,2248,3820,16972,0.13720703125,0.233154296875,1.035888671875
29,9.593486785888672,2248,3756,16780,0.13720703125,0.229248046875,1.024169921875
30,9.920358657836914,2292,3756,16780,0.139892578125,0.229248046875,1.024169921875
31,10.247230529785156,2292,3756,16780,0.139892578125,0.229248046875,1.024169921875
32,10.574817657470703,2292,3816,16736,0.139892578125,0.23291015625,1.021484375
33,10.902166366577148,2252,3816,16736,0.137451171875,0.23291015625,1.021484375
34,11.229276657104492,2252,3816,16736,0.137451171875,0.23291015625,1.021484375
35,11.555910110473633,2252,3692,16656,0.137451171875,0.225341796875,1.0166015625
36,11.885643005371094,2200,3948,16656,0.13427734375,0.240966796875,1.0166015625
37,12.212991714477539,2200,3948,16656,0.13427734375,0.240966796875,1.0166015625
38,12.540102005004883,2200,4008,16720,0.13427734375,0.24462890625,1.0205078125
39,12.867450714111328,2248,3752,16720,0.13720703125,0.22900390625,1.0205078125
40,13.19432258605957,2248,3752,16720,0.13720703125,0.22900390625,1.0205078125
41,13.521194458007812,2248,3696,16792,0.13720703125,0.2255859375,1.02490234375
