,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,740,4200,16796,0.045166015625,0.25634765625,1.025146484375
1,0.3466606140136719,740,4200,16796,0.045166015625,0.25634765625,1.025146484375
2,0.6766319274902344,740,4176,16788,0.045166015625,0.2548828125,1.024658203125
3,1.0063648223876953,740,4176,16788,0.045166015625,0.2548828125,1.024658203125
4,1.3349056243896484,740,4176,16788,0.045166015625,0.2548828125,1.024658203125
5,1.665353775024414,816,4200,16820,0.0498046875,0.25634765625,1.026611328125
6,2.0303726196289062,816,4200,16820,0.0498046875,0.25634765625,1.026611328125
7,2.359628677368164,816,4200,16836,0.0498046875,0.25634765625,1.027587890625
8,2.6886463165283203,812,4300,16836,0.049560546875,0.262451171875,1.027587890625
9,3.0193328857421875,812,4300,16836,0.049560546875,0.262451171875,1.027587890625
10,3.348112106323242,812,4300,16876,0.049560546875,0.262451171875,1.030029296875
11,3.6771297454833984,820,4256,16876,0.050048828125,0.259765625,1.030029296875
12,4.005670547485352,820,4256,16876,0.050048828125,0.259765625,1.030029296875
13,4.334211349487305,820,4256,16736,0.050048828125,0.259765625,1.021484375
14,4.663705825805664,808,4168,16992,0.04931640625,0.25439453125,1.037109375
15,4.992008209228516,808,4168,16992,0.04931640625,0.25439453125,1.037109375
16,5.320549011230469,808,4168,16924,0.04931640625,0.25439453125,1.032958984375
17,5.651235580444336,640,4116,16924,0.0390625,0.251220703125,1.032958984375
18,5.980014801025391,640,4116,16924,0.0390625,0.251220703125,1.032958984375
19,6.308555603027344,640,4116,16984,0.0390625,0.251220703125,1.03662109375
20,6.637334823608398,736,4204,16728,0.044921875,0.256591796875,1.02099609375
21,6.965875625610352,736,4204,16728,0.044921875,0.256591796875,1.02099609375
22,7.295370101928711,736,4204,16796,0.044921875,0.256591796875,1.025146484375
23,7.624387741088867,720,4208,16796,0.0439453125,0.2568359375,1.025146484375
24,7.953166961669922,720,4208,16796,0.0439453125,0.2568359375,1.025146484375
25,8.281946182250977,720,4208,16780,0.0439453125,0.2568359375,1.024169921875
26,8.611917495727539,696,4216,16780,0.04248046875,0.25732421875,1.024169921875
27,8.941173553466797,696,4216,16780,0.04248046875,0.25732421875,1.024169921875
28,9.26971435546875,696,4216,16768,0.04248046875,0.25732421875,1.0234375
29,9.598016738891602,580,4180,16768,0.035400390625,0.255126953125,1.0234375
30,9.927034378051758,580,4180,16768,0.035400390625,0.255126953125,1.0234375
31,10.255575180053711,580,4180,16748,0.035400390625,0.255126953125,1.022216796875
32,10.583877563476562,600,4192,16748,0.03662109375,0.255859375,1.022216796875
33,10.912418365478516,600,4192,16748,0.03662109375,0.255859375,1.022216796875
34,11.240720748901367,600,4192,16732,0.03662109375,0.255859375,1.021240234375
